# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	0	1	Z
2	1	2	Z
2	2	4	Z
3	0	1	Z
3	1	3	Z
3	2	9	Z
5	0	1	Z
5	1	5	Z
5	2	25	Z
10	0	1	Z
10	1	10	Z
10	2	100	Z
1	7	1	Z
4	0	1	Z
8	0	1	Z
96	0	1	Z
57	-1	0	L
77	3	456533	Z
46	-2	0	L
4	-1	0	L
85	2	7225	Z
83	3	571787	Z
73	3	389017	Z
58	3	195112	Z
9	-1	0	L
22	0	1	Z
93	0	1	Z
51	3	132651	Z
76	2	5776	Z
49	-1	0	L
31	2	961	Z
41	1	41	Z
100	1	100	Z
11	3	1331	Z
1	0	1	Z
70	-2	0	L
82	2	6724	Z
98	0	1	Z
6	-3	0	L
32	3	32768	Z
7	1	7	Z
8	3	512	Z
49	1	49	Z
39	1	39	Z
49	-3	0	L
62	0	1	Z
61	0	1	Z
90	3	729000	Z
96	-2	0	L
96	-3	0	L
65	0	1	Z
67	3	300763	Z
2	-1	0	E
6	-1	0	L
41	-1	0	L
23	1	23	Z
37	3	50653	Z
91	-3	0	L
93	1	93	Z
24	-2	0	L
34	-2	0	L
31	1	31	Z
46	3	97336	Z
51	-3	0	L
59	-3	0	L
38	2	1444	Z
61	1	61	Z
79	2	6241	Z
95	1	95	Z
63	0	1	Z
94	-2	0	L
19	-3	0	L
73	-2	0	L
33	2	1089	Z
60	-1	0	L
