# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-30071315132845	-9951246165137	L
30047045442560	9951009522858	L
30089367355359	9951421443996	G
-29998666302049	-9950534376808	G
-30040413445698	-9950944658295	L
30021657047692	9950760746306	L
30088836092687	9951416294666	G
-30065777585462	-9951192271734	L
-30099115396885	-9951515831519	L
-30076052337883	-9951292222204	G
-779626432	-779626431	G
30019935307755	9950743829713	G
30019503508627	9950739586253	L
-29902540390895	-9949576611679	G
-79984305658	-79982600040	G
-23059668283	-23059627410	L
-59481405775	-59480704294	G
30083797055186	9951367426083	L
-76203889507	-76202414480	L
30036372561811	9950905094240	G
30068422846461	9951218023774	G
-67721143966	-67720108720	L
30005702628545	9950603767298	G
-29909943996285	-9949651031581	L
-37658336395	-37658158379	L
29991697782487	9950465559176	G
-16120425204	-16120411241	G
-89794397604	-89791984298	L
-29905369185334	-9949605059229	G
29999292077202	9950540551982	G
30018966804385	9950734311340	G
-29903903104194	-9949590317697	L
29949487647945	9950046666883	G
30014938920809	9950694705938	L
29974762320833	9950297914643	G
30047788817771	9951016788140	G
-29940685989499	-9949958875218	G
-76739358179	-76737851840	G
-29921818501297	-9949770163569	G
29912924431135	9949680959514	L
-30053416312826	-9951071752888	L
31767200351	31767093491	L
119415924485082	9999999999151	L
-123186921884002	-9999999999601	L
38158419671003	9990307824678	L
-58520730651355	-9999834811303	G
-75566142739026	-9999994536914	G
-186362602594089	-10000000000000	L
21829097277645	9749102653224	L
36939349319940	9987633401517	G
31886192250837	9966061477205	G
-4323581493619	-4072901631301	L
141244722794792	9999999999989	L
49843300438121	9999063138087	L
27734430264899	9922311324385	L
96818052870497	9999999922102	G
156039888654737	9999999999999	L
-105298862439346	-9999999985715	L
-57528746824258	-9999798561647	L
-104336918281993	-9999999982685	G
78128669789753	9999996727648	G
-188564872203713	-10000000000000	L
-43305513083766	-9996536735098	L
-95972671484245	-9999999907754	L
-128389091849698	-9999999999859	L
153678612569977	9999999999999	L
-59830533560946	-9999872880224	L
115880727016215	9999999998279	L
89983784147060	9999999694410	G
195769833335890	9999999999999	G
179158322437394	9999999999999	G
-42301950929780	-9995767106933	L
-101726841519211	-9999999970816	L
-182888856033166	-10000000000000	L
-143179230389883	-9999999999993	L
-50053057401540	-9999101626028	L
92251560528028	9999999805839	L
185514669862724	9999999999999	G
-153844410160526	-10000000000000	G
95909475044370	9999999906580	L
-147752079726193	-9999999999998	G
89571137858581	9999999668120	G
-182805798432434	-10000000000000	L
-83481046574800	-9999998878090	G
146486131658437	9999999999996	L
-104123303609350	-9999999981929	G
-5288177904165	-4844768850240	L
-176036151884575	-10000000000000	L
51106340214589	9999272263959	L
55422026306012	9999693007836	G
67655267965273	9999973419232	G
-52874712800902	-9999489048475	L
63967580242702	9999944425525	L
-77274337832387	-9999996117905	L
-153081201628808	-9999999999999	L
9134704967075	7227938173410	G
26298415933972	9896598354862	G
31217821279972	9961216990026	L
31904375752991	9966184468985	G
183071560979070	9999999999999	G
-115342218804034	-9999999998084	G
90390558481753	9999999718287	G
167064503284435	9999999999999	G
-24355515791872	-9847867977144	L
-161259649401315	-10000000000000	L
97838478480745	9999999936483	L
147675140304901	9999999999997	L
-61052135006305	-9999900434985	L
113301893230309	9999999997117	G
-190579417631392	-10000000000000	L
-105369152506389	-9999999985915	G
-31449424352423	-9962969221179	G
-155135969938509	-10000000000000	G
90790103514781	9999999739923	L
107820289244581	9999999991372	G
-148736300820981	-9999999999998	L
-75488577736226	-9999994451504	G
43879177546238	9996912080277	L
123407627653866	9999999999618	L
68634875504426	9999978148564	L
98821200614940	9999999947816	G
-35204578333509	-9982508816675	G
-89823713275618	-9999999684470	G
-85901148994491	-9999999308566	L
158841692302059	9999999999999	G
158023732000482	9999999999999	G
-69317786881169	-9999980938235	L
-23149750379276	-9806779986536	G
-394118796307	-393914861931	L
98453125774688	9999999943830	G
60133930866204	9999880364373	G
85924954531620	9999999311849	G
-35054856852862	-9981977613918	L
70440023833632	9999984770454	G
-58320381042654	-9999828057860	L
79420789184972	9999997472868	L
79958668435576	9999997730614	G
-28415073859955	-9932165204195	L
68140560855925	9999975877875	L
-48704562033152	-9998823532481	L
-63319240428172	-9999936731247	G
-54613859409649	-9999639153411	L
4318252778187	4068455906854	G
-13401610578775	-8717109258472	G
20651550735539	9683530334208	L
44478786619543	9997260998962	L
-16394972938570	-9274022588529	G
-84708885250631	-9999999122374	L
-85478036279725	-9999999247508	L
-59800300041414	-9999872109245	G
97720712584318	9999999934969	G
-55523320708479	-9999699164487	L
71668964811499	9999988089155	G
-68208088188845	-9999976201466	G
65937301409106	9999962521003	G
-50904152004669	-9999242234068	L
38296006642491	9990570767998	G
57681428545908	9999804619809	G
-31871954625605	-9965964863382	G
86979647080910	9999999442719	G
7991716197673	6635734052384	L
41465075690275	9994996077088	G
81899696466053	9999998460737	L
22654320206887	9786868415211	L
-86087754624865	-9999999333896	G
-75938509190140	-9999994928987	G
13801501254861	8809848804303	G
-39097244322873	-9991966366426	G
0	0	Z
1	0	G
-1	-1	L
10000000000000	7615941559557	G
-10000000000000	-7615941559558	L
5000000000000	4621171572600	L
-5000000000000	-4621171572601	G
50000000000000	9999092042625	G
-50000000000000	-9999092042626	L
100000000000000	9999999958776	G
-100000000000000	-9999999958777	L
153133766947412	9999999999998	G
-153133766947412	-9999999999999	L
153133766947413	9999999999999	L
-153133766947413	-10000000000000	G
153133766947414	9999999999999	L
-153133766947414	-10000000000000	G
149668031044612	9999999999997	G
-149668031044612	-9999999999998	L
149668031044613	9999999999998	L
-149668031044613	-9999999999999	G
149668031044614	9999999999998	L
-149668031044614	-9999999999999	G
145086577385240	9999999999994	G
-145086577385240	-9999999999995	L
145086577385241	9999999999995	L
-145086577385241	-9999999999996	G
145086577385242	9999999999995	L
-145086577385242	-9999999999996	G
141620841482439	9999999999989	G
-141620841482439	-9999999999990	L
141620841482440	9999999999990	L
-141620841482440	-9999999999991	G
141620841482441	9999999999990	L
-141620841482441	-9999999999991	G
-30071315132844	-9951246165137	L
30047045442561	9951009522858	L
30089367355360	9951421443996	G
-29998666302048	-9950534376808	G
-30040413445697	-9950944658295	L
30021657047693	9950760746306	L
30088836092688	9951416294666	G
-30065777585461	-9951192271734	L
