# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9951	-22	G
9940	-27	G
9972	-13	G
10076	32	G
10079	34	L
10093	40	L
99919	9996	L
99995	9999	G
100087	10003	G
100063	10002	G
100036	10001	G
100069	10002	G
25051005	33988	L
73055134	38636	G
9533373	29792	L
41814654	36213	L
2113525	23250	L
83298226	39206	L
76661755	38845	G
50834995	37061	G
12115520	30833	L
92186214	39646	G
83475896	39215	G
43513028	36386	L
55489724	37442	L
90920174	39586	G
89928169	39538	G
14736477	31683	G
36603455	35635	L
49289225	36927	G
25982819	34146	G
88170796	39453	L
84718129	39279	G
24782762	33941	L
30911055	34901	L
9576932	29812	L
83199903	39201	L
53924419	37317	G
8774454	29432	L
1360773	21337	G
62479514	37957	L
66995800	38260	L
90944739	39587	G
53834392	37310	G
16770686	32245	G
38498293	35854	L
89873372	39536	L
33683504	35274	L
54923769	37397	G
1	-40000	Z
10000	0	Z
9999	-1	G
10001	0	L
5000	-3011	G
50000	6989	G
100000	10000	Z
1000000	20000	Z
10000000	30000	Z
100000000	40000	Z
99999999	39999	G
9952	-21	L
9941	-26	L
9973	-12	L
10077	33	L
10080	34	G
10094	40	G
99920	9996	G
99996	9999	G
