# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2000000000000000000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000000000000000000	Z
2000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	Z
2000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	4000000000000000000000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	9000000000000000000000000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	5000000000000000000000000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	25000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	100000000000000000000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000000000000000000	7000000000000000000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000000000000000000	Z
4000000000000000000000000000000000000000000000000000000000	500000000000000000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000000000000000000	Z
8000000000000000000000000000000000000000000000000000000000	333333333333333333333333333333333333333333333333333333333	1999999999999999999999999999999999999999999999999999999998	G
10950262234048387596572802918222621525376389475840634801620	321967857618378744317219157157581042690991080854217275932	2161032437408713725521860683564508947148653725110069293430	G
49653844190012877252378549010996178831760475054539900353459	-1105593056970656423748206292873578848439785228202729594114	13334178792614335364734017871326240324906778900053934197	G
31917770465403687942528329559726567371864665634594795309774	-1095248399382417772238873563382544831033580416189248543055	22527383896108701450647184853057372455278420467380844953	G
5619059071974788814309136977667823291712070337212469268012	1660265150808568663639960892005911948753646698752720758823	17564684211844093056112561418205538187028361482561081859298	G
40727415751409082883063438520535123445178717950198754326068	-1581984553255577554893244296487693468964745212022667151341	2839120754758348967664415871509940187111287177359588378	L
84380470266881386535283671491950500687410505748704474645804	-68727405715659271625773748612218857521160592764538490743	737249333461434967335481274367541606146682290442355065989	L
66440900112014587297702320493030591184457599240220475018731	-2598133548650628023954262560393896585298108147580058751659	18410651950853199611084406563389087692810925742296150	L
43254526131880379547495856205792812804621717870843211892326	-1295393709837263191039275606366206643812922255824085159380	7597925134883813651579187624150972238578278106491269525	G
12527028061174843660336797928003900423722376303017006518445	-503919590626707002064352476080724055084951357999872922436	279751780907426247992365273204812893547077602945031511633	L
66141251212051809944626440260306905955413512459844771263095	-977839495520980180737290999324140644598867926852190546420	16590908974685402241652447772469460106721838550486012248	L
6605435439608429760383583805198140250977351239655064906309	2067183349148971478001635335639291071498113025553838380051	49532087326600323363819265225451094358085227762810249072221	L
80426772722712622704200980449306862788465913540006855337617	2263371756597304101274810618719393788139576009760572684083	20541398053090229939245577480728488102642277873450042772239521	L
39164157602941778175293945961034716463483864618333716882540	-2077008651936868277177839312222549431060193661511939121986	491536986382570080295964312315019154914650146713180078	G
21337984317155026289888224123317187017227082611572360941627	-2194456309745814455906366679237314970525157767806440895988	1211242087973743839104804773843137854335685760371417285	G
51098984562453526165588499536754634719323104730284216910440	-11414041951763627311491887514212854200570058296550275047	956092938680349084445719082796774048805782094284685973007	L
58910538778935058640183713636461203276442262033694569900082	2246232747282131802618777898736040147189915597521855734209	9468157499967665310577885733203208103457577242751688717206222	L
78099822220640855489773353871745289592580413749922909191337	-2976866155200050784456200670873698325542780556024905641323	2321849878328028494054934458414313566519990044983920	L
45843757224536902616552060709930012007558692025220037307929	-337981360665962209985528268454347583170316004421026099953	274484772482469702456526556849659036637008441627603527409	G
77913798451539906439354804888826776890490383369752035978457	1690544448056831634961341068263303037544388457548143871155	1577096194806191697183570945577589133867275901992637391508433	L
95356629477620031907017203990997060035307803373916100729035	-1427779506486983934092384272286316328319198442585588333343	1492531000674158287447638547539416521404304054653714382	G
47497311817703421374933782064732363308663938605986901255109	688230240591279186064763802892406490686831324710463548186	14253920441194913966702780455709059536532889408747889080720	L
89955637204954111834233087294341993855520327297638867040079	1738938820160916792844646555669524364584348667310580008850	2499975848277907275382293447648286631421711348315595873469175	L
70530460334606467067785578049442268012178924129125741534881	-1667837388196618122642793276063759798490892630076136219102	826434048688295919664801045168974269568362742122973925	L
93657977386464920352416078385346203105380905645856802332701	1151298912272029207864673427341603580863422528579894773086	186138990623709916185972337189419490387420974384731351303818	L
26916595165913171128981133425546635846467661799551264453046	975155816931566887319454150679170474834398580700673788775	24802327677824129285212498908435327605222580570958049223560	L
63395097754935100997826880377333648899064362639917033698258	2710489431634450413677478937729073025452004083526960740235	76639535630851893097958108660799471373166013020020963401935247	G
83392273169633965898568675548722143874369149441602660646015	-1097933015917612332828693828846266637344814948764375407363	7775575504240883315989156166974895947369273004718431123	L
21459973750044369962228009585158461791130736251238062816746	448165556870709560891528280586603573151953695321607385135	3951757951864121389542378223147571153413727928557681017905	L
52301844896375126982294617736631483336531960093214125443524	-413450159576399358605857382704438794385708196659554527383	194750628821881178138679723793077297997883112018234120204	L
5827453460862377571064885658260436374327344271988786562170	-404665548170402834993425869215769022891718529813022404710	490046279344058851655949946838334460348443835115102056232	G
44680540537624752340905255900193658344106017583448753216246	-1735626033947315813358348823602976427975193683513841932501	1367765086503487313516043472818003830200787265048135830	L
56549780655327187533692723904485264859147051180909524207266	2803853253942003270351279299157514990667782065078266063882	81951923353084859183393472253328397239960817851622975183206153	L
79348685393577094813784595685304187879362843071890224059116	1827604213846554732450598194087038250613900534883492509207	2962148492202671809966598848247113840928767989784236312284413	G
87169628000110191603068628637066341697910821575038226878908	1150061220269153761102007188898950858671828170840249114284	170427142036254238172213921118279882757128486158694106477686	G
56634613243528905137210892477510925261937997923294641940588	2808697833510288563301432978232617794699759007994267141557	83922312845751441525521530265118084967018286255742294193511937	G
5387893691869839726614705545530101124853269651374145790485	-114287164126649212072559361209277851426359844427791715617	824913088940775115760029566893891247321836094942008860498	G
50936656564794959739186946286226214874690942077777014750653	-732601518775630644545850835914355483285262699386916727783	56159975649520077882934335468263315875109563522331282520	L
9229331308643320761789854930535856936566612664570111313173	-2655336628365054685607044241538359146934786856569140627282	2736201766636011719706934980446692864561873229084503178	L
94999319766786938970536939679663769398460120005050981712536	2059671667724511019036413733382129643416456753886705460384	11842812990931183914344540455908092374121949973600618519290839	L
32347914257482387948486950851765688077406951908447101431783	370029750397521493442462527040851149711468372846392577612	3619828902557076610736443119577762452860029821803520409199	G
19028432645283825621009711213753122893605744319068656657275	-2979667625748326096030898691955703316276420607629637700780	154100571379035707708526884886994140503482062983892141	G
27437046407997824929700574170478420448786393057326443012057	2432943542320130106785525038096224417739001163225150627397	3157865193728901307936418020515117257744019452411578086701352	G
16612553275396018199925565290886631435672793284644247316499	1061333496438416529451237960826052143262480519747498708890	19737403400636823485127834665744887337287808028343202828281	G
45105642239618048000521821476635117059290894171589812087699	-2475963079999149528513618055942246143041741991778428149396	80202044200495067096690168028179922379354668064365185	L
44893911472871811081611012387489167316213317800447787364080	-2173004653531050259834702099797873357802575496273853177366	256914722184014146728594872707178758761728646361723415	L
81495982450452189090062785758821130506814941244979693617892	-1529965751125596706907253011131347637444745489272669125191	1191316258418732349787368943062643755623250390606644450	G
