# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
2	0	G
12673503	16	L
62747268	17	G
96220584	18	L
69919161	18	L
36077651	17	L
37814892	17	L
94879615	18	L
58474210	17	G
4376455	15	L
12627052	16	L
94336471	18	L
37628010	17	L
48384953	17	G
15330662	16	G
44062301	17	G
25634715	17	L
83810369	18	L
30556935	17	L
52172930	17	G
50707716	17	G
79311719	18	L
16430722	16	G
53738332	17	G
2342581	14	G
92130932	18	L
6070036	15	G
10327274	16	L
23625569	16	G
97753922	18	L
35905430	17	L
40224925	17	G
43467162	17	G
21799105	16	G
57614053	17	G
95371280	18	L
36326108	17	L
4444827	15	L
76002245	18	L
63688595	17	G
18630050	16	G
66299690	18	L
96007631	18	L
17468536	16	G
28156429	17	L
50936306	17	G
39835248	17	G
22396460	16	G
11779201	16	L
89554756	18	L
63975814	17	G
24441290	17	L
23492082	16	G
78391146	18	L
38623501	17	L
80258600	18	L
68753035	18	L
51631022	17	G
22371098	16	G
92397827	18	L
74873614	18	L
60512991	17	G
25541020	17	L
37974536	17	L
26419809	17	L
57943754	17	G
59153952	17	G
8241282	15	G
80637625	18	L
33560803	17	L
43892785	17	G
61714919	17	G
37392501	17	L
17478016	16	G
71970808	18	L
587587	13	L
930171	13	G
121507	11	G
521844	13	L
800758	13	G
201679	12	L
3361	8	L
350463	12	G
94831	11	L
565284	13	L
365306	12	G
324128	12	G
729828	13	G
323218	12	G
789115	13	G
992466	13	G
75424	11	L
866567	13	G
770380	13	G
497612	13	L
686755	13	L
783714	13	G
12034	9	L
46760	10	G
734711	13	G
803917	13	G
657885	13	L
641248	13	L
235245	12	L
809928	13	G
782069	13	G
43287	10	G
908157	13	G
834866	13	G
724903	13	L
392017	12	G
548064	13	L
10	2	L
100	4	G
1000	6	G
