# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
30096016144682715749287660637	9951485842191928076766116197	L
-99303772251816127411452030	-99300508186400342496734531	L
84207086908666390037394643	84205096637011842282693931	G
61208919094022555743255291	61208154701609833286736745	L
-30074670000706936550557026762	-9951278787036117564637571668	L
29909927827777993915237271402	9949650869176853233613763528	G
30032346023907963145731744170	9950865638986394669754476315	G
29992892763882826156908602482	9950477366998687653091766194	G
29997977871799607669335364053	9950527582460515518808830783	L
96381333266480154816352032	96378348973911659363031113	G
30036852953383878762622035737	9950909799392763649406181771	G
-30073634987970709452016694340	-9951268725153304372025835657	G
30052511321834080908904983164	9951062917832940312475951199	G
30018220861214423918290509356	9950726979020486028401458670	L
-29940741595357065333524116659	-9949959430337455637213221126	L
94746567757893055644381158	94743732754322258865916372	L
-44218752087918289507730669	-44218463887375290166529399	L
-30018664524214421219163624284	-9950731340179823320920150858	L
85436962571706281954378396	85434883815948468521756314	L
7421937692454036237735515	7421936329658940855842996	L
-30080280084259233578673982147	-9951333289448433655565761683	L
-29973656775156017739058988602	-9950286951162694132086246907	G
-51936696390198591268153253	-51936229411550442456097027	G
-29972165702053353846987476485	-9950272160660590960407485434	L
30082543886338365346843637168	9951355265240499953253638253	L
-30072615042930631508572143347	-9951258807723343139619717445	L
30086567998762379527395097668	9951394304758190610578459831	L
-30017984087446712671279145680	-9950724651402347334547106930	L
-29968651217416010739072735566	-9950237281827605044017618541	G
30007570150702834656495727285	9950622168023711350097544715	G
-26499141636195955967831721	-26499079610314506609879265	G
-22667219276119240424439473	-22667180454594340976490643	L
-189869272960149496177393856529	-9999999999999999355542192077	G
181025689850374365243649104332	9999999999999996221335280594	G
-183795152671787053691641789982	-9999999999999997828369790537	G
-194508304862915763684097958504	-9999999999999999745168389803	G
-26650026802433231680981255350	-9903586152011357851874577111	L
-81548822187469474696452107335	-9999998348839603290818729911	G
-176475915922723676195628190124	-9999999999999990613002529186	G
54532603534729864240369350975	9999633241429153141802489223	L
110766174329172768703279849234	9999999995213673320706871526	G
-154619275993843349797057315535	-9999999999999257031632567807	L
-175403029074338421739682492477	-9999999999999988366337286778	G
35908081007583599073372334286	9984802799972325689097511526	L
-11019996055913233420165373494	-8012161338963453857321609850	G
-97519084621282152038097299885	-9999999932293567995408673241	L
-189030216028157142768339685722	-9999999999999999237791041525	G
-21961938881449971900798163765	-9755600417438587412138125702	L
9819378519906297266629165210	7539035615290473304796776642	L
-146693234498815856315259734600	-9999999999996374085654584756	G
-33877658560444575755271412556	-9977198755271044732575110790	L
-172219975406621704412782449071	-9999999999999978011631980644	L
186175264998464583690114072684	9999999999999998650875762783	G
-190917372739725554042557947269	-9999999999999999477414085754	L
117546752783908677239737632803	9999999998766756668750150663	L
145731083708796114864934691503	9999999999995604696222106798	L
-65454796467751768357617832715	-9999958723989395707855342761	G
43809329436452378126861569373	9996868647294877016309319239	L
42455733278787184836597631115	9995895287761912822482361586	G
144349571114763602563877525292	9999999999994205905747178734	L
-52468384558211711451690783563	-9999445793029940936879423368	L
127122463553017048616644325085	9999999999818317496237451947	L
80038155415731830287179138806	9999997766406693851712888907	G
138096308635757496296867377010	9999999999979763423955841982	L
-138282202966093778512822871248	-9999999999980501982450705502	L
46825425502320950979841666611	9998286879104156837480649562	G
17369984280595173897329875811	9398775523614427121636975922	L
-7055478996941151328020838274	-6078774448690792133312512028	L
25865492363621875514170163624	9887299022536597713470235101	G
33391007841728548629073057123	9974870844734100336466152545	L
-165864097293718166205693006709	-9999999999999921610561151207	L
-159809507347638478184674194094	-9999999999999736880790133396	G
6499961653773295355420395147	5716673846365938412618804404	L
-99662039880284939341048474518	-9999999955894251199797803762	L
134226201587647673238682250598	9999999999956117611259442092	L
-68768196746211187614851749367	-9999978723516144829402907098	G
106057911383110674315073616681	9999999987726826880145927975	L
-193787247912205076722213438198	-9999999999999999705636804132	L
98777071900556409438034563559	9999999947354344015622075235	G
-192942045196279200121066050251	-9999999999999999651424479539	L
71869432322660915968492336452	9999988557256257243600180436	L
174664955589952803988718216359	9999999999999986515814551893	L
148556979918646596515834525931	9999999999997502332226769268	L
188844274042657076967122699603	9999999999999999208912058733	G
-104969022689919661746657200780	-9999999984740632576497337081	L
119584645377247517226954375343	9999999999179573510666336827	G
60871370867706745026516231922	9999896769588321499237575803	G
4593589466470554304641457350	4295615912263699935563123085	G
94617100633461494064607590872	9999999879025717974815593506	G
46988192398182620041329200764	9998341744482557366852886319	L
63318221887185712197517116390	9999936718356816359285934343	G
-11574394956112010017498658854	-8202036734493865350745896716	G
120130046938048085127429329502	9999999999264357695085198244	G
-86602733324062495246860130232	-9999999399086248665383958314	G
-151566052495362525198060973535	-9999999999998631735853086497	G
-22358613773540466820708918581	-9774030058581398350187117447	L
-69809426137295278021724601818	-9999982723335118149621430176	L
43850836575848646462887844429	9996894530375331495522608246	L
-59673602174479809633669514065	-9999868827160646164910751938	L
-7694174704911194741868616721	-6465905921889270759165714258	L
-61161370357797972231883415315	-9999902586589178483815455255	G
27981873121717243589918228191	9926048571663853112839125140	L
-19978111653765922108983194885	-9638726103505484899514125794	G
79845328373728651474501854774	9999997678584704826805749462	L
-7441515705804214441537902987	-6316468934916402203337277530	G
-71922454770441515436289457873	-9999988677959515701530953018	L
