# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	1	L
3	1	G
563727	13	G
250160	13	L
434405	13	G
742625	14	L
552337	13	G
78958	11	G
833827	14	L
848320	14	L
475848	13	G
181561	12	G
461853	13	G
185431	12	G
158980	12	G
476813	13	G
221930	13	L
280720	13	L
301458	13	L
823906	14	L
842713	14	L
815031	14	L
106692	12	L
807236	14	L
630688	14	L
606822	14	L
454422	13	G
385870	13	G
680264	14	L
75435	11	G
695018	14	L
593318	13	G
157059	12	G
46824	11	L
332069	13	L
430782	13	G
411633	13	G
12318	10	L
543571	13	G
561689	13	G
810074	14	L
778907	14	L
253386	13	L
235869	13	L
423493	13	G
211088	12	G
52824	11	G
139474	12	G
14694	10	L
205320	12	G
199745	12	G
619210	14	L
874921	14	L
557152	13	G
506289	13	G
18539	10	G
348048	13	L
71651	11	G
527129	13	G
27228	10	G
276167	13	L
241791	13	L
635350	14	L
897929	14	L
396437	13	G
636395	14	L
369220	13	G
535391	13	G
915810	14	L
629907	14	L
370040	13	G
670589	14	L
980721	14	L
269998	13	L
494456	13	G
860014	14	L
174055	12	G
915076	14	L
877186	14	L
593393	13	G
997725	14	G
684400	14	L
429061	13	G
600865	13	G
616390	14	L
452653	13	G
862449	14	L
456089	13	G
141072	12	G
792245	14	L
678651	14	L
385203	13	G
99983	12	L
896752	14	L
678796	14	L
781449	14	L
12192	10	L
849691	14	L
926836	14	L
191380	12	G
948141	14	L
828723	14	L
506787	13	G
314856	13	L
756878	14	L
892275	14	L
73099	11	G
456468	13	G
539449	13	G
824210	14	L
317026	13	L
256103	13	L
984712	14	L
390621	13	G
164199	12	G
451376	13	G
41046	11	L
882845	14	L
298855	13	L
308473	13	L
834542	14	L
502888	13	G
910246	14	L
161287	12	G
371045	13	G
918743	14	L
978136	14	L
674473	14	L
1	0	Z
10	2	G
1000000	14	G
4	2	L
