# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-2995507445026081663533153393705035379403568	-995010231241535747925884596153567966123116	G
9448230928056079804617851214131456099885	9447949793172709359035640057307168411827	L
2992781316663201094034416072194437525047337	994983019871712041852186439992256989229769	L
746209189302220579271713817825472221444	746209050798822919793033006039456612158	G
-3006674194954879186898609301051256267916373	-995120166154356367774094836658747868777895	G
-3007142194313595885243794899625256490292884	-995124720406893229125150546512362112199092	L
2992158814836993987395484852878248491158475	994976785520935896808432876974969133071232	G
-3002074366731247856723269568623413348541724	-995075177280189095960129393935700317179642	L
6682399722702369328986833802122848198068	6682300258148458073171991936478223182943	L
5171414121367226321624384821123453198864	5171368021247796578950155522712269907678	G
8539690121562790200489313292269126719031	8539482538262545045280692995384696658778	G
-8401335367014761808019587646444238819344	-8401137710356719017010521990346505528878	G
-1351763830805303785586848727854558639821	-1351763007462122116587650178182813678621	G
7828731351200484194889705340362137715135	7828571416659237418389404218511072406500	L
3006676881386695458811943326503044956346251	995120192308996844615050077560269212434174	L
9910297381786712311468066879826063696768	9909972951235644464633567142825205041694	G
1151846471792440343421217275512516401822	1151845962388495430035701107258489765149	L
3006460718473683876800632673679926431760591	995118087336726600529005093907628868880263	G
-2994173365448532639116711281973120821641710	-994996933315896216397565806383204595175722	G
3009358898981341637667102498172535252275555	995146234336774796813712306236614373371688	L
-777164192852119600776421293952303468403	-777164036387197466448316039696304276600	L
-2998569199197208151954663594244627575722038	-995040617236060220025360397745542562105964	L
-3003774942982390374103192932445170479509860	-995091857864750258884154768895992300462297	G
-2994186882471829293117179408747094113491746	-994997068228879323493404261574953069161839	L
3009967107138942888989823591129319979525285	995152120644267640075242868242022037988702	G
2997460129280103140694165501831101780533571	995029631791003304502312106951602076394127	G
3005272926121013225291230783958507429446820	995106504563092944918306116198507326791140	L
-2992408499235402921567884945021417749403686	-994979287035795244113541970626471115595600	L
-2993714767549020945204409314010044318707462	-994992353913890726888066521277455083789022	G
2993061618919319482569416545617523230942675	994985824575882670947978142641525360132568	G
-3009088267480304299066351356311619284496061	-995143612842867928674662740638814414494568	G
9797259822096809616293469013689423777989	9796946366558221043158046687256665458347	L
-12115237385875969854979957923711888239073255	-999999999940039049538195214870257367989234	G
-13037881192065888385478886434366296146605488	-999999999990527376397832795979877306673783	G
9256949876709265733899323550576218617681048	999999981780120923077272262820549123351452	G
9098257123228584566101624315614274799683324	999999974974413573917945649943494143984931	G
5530001075062753217078011133161392844563234	999968542423526636726861957350897641109973	L
-14811818839484294820073025328726707555904391	-999999999999727323558448785046307346962812	G
-12667480554173769063168660645435313424775825	-999999999980130076865609174540209739961550	L
13961055113266958991459985790579958426392756	999999999998505101861178497081381845546671	G
-19186940095822525043511307861042930461783462	-999999999999999956801807123710932598110040	L
-4474841633632325774452469900102239447462651	-999740477163302582346094175280299187682656	L
-6127611284946537599372952822668583539928807	-999990479661466138917732205992705439265326	G
2526653144060202872742092768802915586123114	987304744867931470755899176763117546209786	L
-19137115025125075510341134881161880012277719	-999999999999999952275313333125237475051778	G
15805885644722215482033428849683723796073566	999999999999962656745755145088999922834469	L
3780485481030689880648166003010061863992989	998959801809187068044180641366898793431861	L
3789817781866906921151086549056586646880843	998979026811425684527429643900701816100841	G
-12789998980018559095502923716134458387089314	-999999999984448294105359809508536483276674	L
17194104027203787432268261963918814195297828	999999999999997675010504271087296877373238	G
