# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1011902883895563780647298279764384178969546156101602424363	154138544517148074203893062670958556196718605745067632669	G
1001426873232034297240144648984379915997005988252019539117	53414118605835964884420998144140718858698533782421576699	L
1002901657315431645830710777782880421977185103110174733814	76161081019625295418012633360654284098455762517289195254	G
1007610945843090061828933242144290957778305033746036945391	123298913001235196336088516007700738576706534373922652248	G
1017008186190361610264865105355847186126818508672505135627	184174865858448195221048000807795708640141380501262655252	G
1018928514286113288588355128460169905303269917601134224967	194263218883630984173064195162187327893887563037357419811	G
1006189945025682170451102625515400652467968122691463253923	111207640406789834331829636312527920538353224705936011301	G
1005691968054493685354190447996711543856803539068854418491	106644985681726637721026398713660361976220539420631358656	L
1016955441725785959347538897579139516590691823664058726261	183889872992227122193359114822624097076459391451314150564	L
1001728574751759069128201181637170430443478340477004895637	58789063371889318771690324476449470802066660342071564811	L
1018729637993636397763701551028967589805392184603141048125	193243171708672343175640680286182070730441871469022387495	L
1008219159287489112926313186313989691640201727041323024933	128124352121947767499959496371428033174374738369008926338	G
1010053669670856153964502623700067252070450039549378067746	141681817066784208520275468311238104650520545004145933012	L
1003423214249037650318874957980332851279638852369493678210	82719561942538175707290818827217974362375096115231632050	G
1011493169798349264570636881099011283324477641006383209926	151467630417676698021462533788091490666743472326256090190	G
1017264230416152152987166757928811980299550083426630468346	185552053302949275399733531610324213778607545774725048337	L
1019967819972380054447645468913742982794879981239458741401	199507991086320397641021316392697665353918376417709784794	G
1007353052769895388777637208932248398392173034654183377070	121194547457811415156103610666342057081155245078589977595	G
1019506931333247700414290680866306036772712590990777625445	197199589851747491762997983063288333219564659506431212456	G
1002235783517255910083129034465795240828403483807445743983	66857324090797101100948031532415080593491955317308096011	L
1004703664827208943246011276379338233487275113735414665533	96953411852478936426113086695324983615097001777927238291	G
1017462063447935088932332612071018177025730444485429367946	186609100349430754456322504266635558444102415303202530542	G
1003783091427582202719623479570242416390189413588068036867	86956409012953337378311446014190830852473349826699249960	G
1017449512596383277205619731295345602662425922705497726112	186542219549748469422048914922595751502344708876803923672	G
1010284003886517378401577530648277567079677502992275922434	143292883826875642403872564804460296425398372164070840924	G
