# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10054826204710584496198635167	15495470411032389953805134672	L
-10081567896241226937550661028	15527179433585713230050313247	G
-10058984069773482117136725130	15500393328251290592161226160	G
9938926413174306773969202364	15359319933944378926567294327	G
-46519360897594800094974413	10000108202742046027013233959	L
9958625329179442934276857540	15382314724239616990109276049	G
10052975683392038657511745003	15493280253066790551100565385	G
10033434027387640398592942115	15470184375744158093245288527	L
-10055386966977109688832104950	15496134197928336335779426748	L
10043903961072058763231925865	15482551220461653816015642809	G
10073734160808219494059786803	15517879074392120539735436566	G
9985507532314045503420402803	15413790981656197437788197450	G
-9992158620182667922183973246	15421595892275444961016943950	L
10045187681642564527944061862	15484068689418817980791534776	G
-10062142285966183740316632107	15504134450706262003114135938	L
9973358643782132111500342416	15399552118509945785054896064	G
-9982634234578174870588714418	15410421336975078512783222811	G
10044565377556599865523779527	15483333040197631275923505827	G
-10092880655233245484699113972	15540626972896524987256755300	G
-9925493335200317482533685029	15343673519396443937198958653	G
-9902612538340615647329543966	15317086436955882691562330521	G
-9973680948675577294377630163	15399929575958984124682504824	L
157910185295539701901750902831	36051406709002437096624057282770563	L
835482661330886279634642281728	9627664737852247844031922290159830253339502874982870559566996546	L
-470283419440424545930427921811	1327759457970331174918575462907856651197783117342	G
-294411511384943917863669373429	30556209899688235763848626646344083104686	G
922009837495186721061381653552	55124983540668645483555716689983982223550003242572547809934239287805	G
-1396623301190530481925847925939	22570922251949666486940544479174856225645417068499103485554563120687982179596342909812883	G
417393731406247605374527444747	6701151512495563615619094356404302886388393428	G
-1318421586779142349855312324025	9063417801378489657286530981314132524773446730568759526373094890927865170694237265633	G
-1614800762611868387732132432042	67433555966617389559295252675011168695314101741681355150480745262895945945963629658950368225018936	L
-854613803537329658530679514081	65219266150009249298441649428974251027797282890263352830868618949	G
549408419177861428621971929565	3626389765293334552160316574293989536926043822615877	L
-1297660928266209760408131321693	1136758098999167051455372840605729824311421141783234075338431966976415411969836417013	G
-1444989513208622347635317293053	2844901300392146219804372820115858039622852027562522941871298866808695685638376131757083878	G
-850024838097539939847154995138	41217312499927315979506731719687355718970032875061434951289835515	L
1750424065593670939695616120565	52350552815318321942450013846065919352318721545212253326195970331789317709627196070353336607241253296928	L
-631121991266858285739576100671	12830684494308524514310640493255215232124771513093304116	G
-1303710245560377342408065680464	2081548666368491094391856636640938868174803685692203356109936698107778293624039547349	G
-1300942115683543709314690884793	1578222446934639928548152882895893987027042276815315780981222017198035648775620830951	L
842030598145851733499936267903	18530803087893125381919780348739729614404503831180785531167861107	G
-1393280812697121155763651954924	16157972845630607409854880316439678523050005911456924723873682915568693906470818794654940	G
944723346937757047789067997541	534298130208826213493267732955818677661263728812307786254552259412572	L
1692882344483631869183683378933	165926623782186317206319289737344508032888201629515398312288097039162062565603716280485721847234286302	L
-1187998016971133322909845086673	19636692194067481987423287262527339773409199293187785307234217625643948678490833	L
-770726000126613327145002617310	14831152337874945979717185228187724232336901840030232640004311	G
