# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
3	1	G
2	1	L
345485	13	L
730158	14	L
978280	14	L
93483	12	L
575437	13	G
413374	13	G
744932	14	L
228294	13	L
406817	13	G
385886	13	G
368041	13	G
612709	14	L
135736	12	G
731720	14	L
403410	13	G
43308	11	L
533616	13	G
311545	13	L
873968	14	L
223501	13	L
547942	13	G
361317	13	L
472272	13	G
685335	14	L
699613	14	L
644187	14	L
294348	13	L
803950	14	L
931748	14	L
511833	13	G
766203	14	L
762419	14	L
214484	12	G
75972	11	G
690509	14	L
517217	13	G
975833	14	L
241666	13	L
268588	13	L
9989	9	G
555583	13	G
601908	14	L
801586	14	L
272663	13	L
103259	12	L
956257	14	L
821620	14	L
963241	14	L
758921	14	L
183645	12	G
893772	14	L
49031	11	L
462516	13	G
531455	13	G
152788	12	G
286640	13	L
670471	14	L
924950	14	L
179481	12	G
872928	14	L
452043	13	G
69119	11	G
487924	13	G
194854	12	G
304739	13	L
468127	13	G
1	0	Z
10	2	G
1000000	14	G
4	2	L
