# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10000	0	15707	G
0	10000	0	Z
-10000	0	-15708	L
0	-10000	31415	G
10000	10000	7853	G
-10000	10000	-7854	L
-10000	-10000	-23562	L
10000	-10000	23561	G
1	-10000	31414	G
-1	-10000	-31415	L
2	-10000	31413	G
-2	-10000	-31414	L
5	-10000	31410	G
-5	-10000	-31411	L
11784241	19330194	5474	G
25859063	61765464	3964	G
38411337	-51673473	25023	G
-47278894	-46754485	-23507	G
-83265328	-57642274	-21764	G
19718960	-46424494	27399	L
34263873	22478926	9901	G
23624729	-43372388	26428	L
17468793	76571117	2242	G
78001243	-86043886	24051	G
85588753	36832100	11644	L
-86679424	-83031249	-23348	G
-81055561	-94804660	-24343	G
66834196	18716718	12977	L
-96068410	-13839543	-17139	L
90897932	37157851	11827	L
-78196430	91330318	-7081	L
47524284	61357235	6590	L
71800294	94114949	6517	L
-94665019	-96155569	-23641	G
-43230528	-88802789	-26886	G
44055986	21143450	11233	L
57473568	81140787	6162	G
-21634992	-84382012	-28907	G
82134746	-97930772	24436	G
52237851	-92096679	26256	L
81024449	13903286	14008	G
-47556614	-46469093	-23447	G
-43416682	-46980593	-23956	L
-71246893	-78669146	-24057	L
34556195	46010293	6441	G
37056575	-62507894	26064	G
18012575	-25352143	25238	G
7878497	-52015824	29912	G
-7073091	61641843	-1143	G
-22975932	8276787	-12251	G
-75566522	-54454150	-21953	G
80847659	93842134	7111	L
35913943	99378092	3467	G
8777742	-83529940	30368	G
63932430	66204088	7679	L
40118506	38324750	8082	G
-49491274	5592095	-14583	L
-68908813	89092040	-6584	G
-48122477	37834196	-9046	G
71917727	31135329	11622	L
43215772	91096960	4429	G
-18720062	83159186	-2215	G
80882737	77804372	8047	G
63679474	-27656275	19805	L
-48954732	-34918018	-21904	L
-26501112	-28614046	-23946	G
29207328	-45641606	25723	L
95356040	-26275349	18396	G
59102220	78435413	6457	L
62115601	-15177954	18104	G
76014445	-58584797	22274	L
58340922	64860818	7325	L
-60530035	-78770871	-24864	L
80349190	-71235962	22961	L
57765131	68332003	7017	G
76985678	-94951712	24603	L
-66684157	78912273	-7017	G
-13277900	49071779	-2643	L
32196446	-91814446	28043	L
78167271	76748380	7945	G
15035135	56017190	2622	L
62273665	-48611538	22336	L
-46362862	38583207	-8768	G
-27064112	-49702651	-26430	L
-43541214	-49275703	-24179	L
-45423170	-95162173	-26963	L
65768315	-30020768	19990	L
-6229829	75109091	-828	L
-4783472	-36455627	-30112	G
18872501	-72159629	28857	G
-74363066	-84117138	-24177	L
-63063756	26632352	-11713	G
82735663	53601537	9959	L
-61559742	20184803	-12540	L
-51439006	-75147594	-25414	G
-53636924	32730557	-10229	L
-24005787	-5155359	-17824	G
51969311	73301223	6167	L
50505755	-25075440	20316	L
-15581713	-64972203	-29063	G
77301244	-94603566	24565	L
-80925481	-52180390	-21436	G
-23317756	-63487340	-27897	G
-74002381	-64697754	-22893	G
-61994356	-83534573	-25032	G
-65223728	-61154279	-23241	G
-73484928	-90849587	-24615	L
-32616376	-93697585	-28067	G
-29776918	-19760276	-21567	L
-78293443	78175047	-7862	L
34024025	-64579759	26566	G
-89253240	-57855772	-21460	G
-83948794	73829204	-8495	G
-30923776	76016641	-3864	L
-94794861	-76584051	-22504	G
41154654	26477717	9990	G
-95667143	22836485	-13365	L
21348550	88817308	2358	G
99825845	26532055	13110	L
99588168	-34839271	19073	L
-37365529	85309227	-4129	G
8626128	26348637	3163	G
43447536	-10608700	18102	G
10779145	43813699	2412	L
50642474	56054819	7347	L
-57710021	-97745313	-26083	L
-47134440	-80289	-15725	L
31098968	35289465	7223	G
85245666	95203826	7302	G
298308	96308118	30	G
17099254	-36652323	27050	G
49733473	83173192	5389	L
-40940544	69212353	-5342	L
-70118925	53896618	-9155	L
-57796724	74104304	-6624	L
48226806	-52786020	24012	G
83946135	26959787	12600	L
-67853119	11046762	-14095	G
-86488615	-63693940	-22056	L
20710613	-90286134	29161	L
17380804	-7740795	19897	G
-1612566	-1455157	-23050	G
-89810511	16832325	-13856	G
-58573912	-36815308	-21320	G
10064023	83822005	1194	G
-48844505	-15214691	-18728	L
46309119	69313663	5890	L
82689952	14080720	14021	L
-33254067	-49848775	-25533	L
83142453	5487264	15048	G
25729633	14267475	10644	G
37049787	-27517020	22096	L
63313454	-33072162	20521	G
-73431888	21619218	-12845	L
90017708	90736521	7814	L
-24839418	9628296	-12011	G
26867757	48404673	5067	L
-24008519	-11381521	-20135	L
-78694601	25883165	-12531	G
66342685	29555444	11516	G
-88909005	73740505	-8784	L
42181145	8916267	13624	G
82352310	91175938	7345	G
-57228890	14879026	-13165	G
96427928	98833148	7730	G
34970847	-77250549	27165	L
36065328	5180106	14281	L
-24380403	59650903	-3880	L
-31856447	57157852	-5085	L
43875851	99755208	4143	G
-55815850	60437321	-7457	L
68882226	7207026	14665	L
28759883	88075082	3156	L
82365748	12935181	14150	L
82162265	-97365239	24406	G
