# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
992327032130939821333679419637352051328965536593334319551	-3345177801641775782798494283729509883092457998490744513	G
1004675839999030880335153836692355514294992851254402086038	2025958663169364269057204982390026531911483114881621139	L
1003372368675236020438274011876135670671491381167950060993	1462137057385774943548131341593923904918092588777177330	L
997427482845648747767293972894113009986878082140192033450	-1118669520728841679987794807725418615734841406162624154	G
991581703020689525383330159741522822540498834674179959242	-3671495569467485802440750755155995472546152663437281233	G
995927136834996242714611250873116497002883549489661247319	-1772433893595495734346402307957998216601116268463990201	G
1002155040317769178639039705717834366135227764184583540124	934915089868286858685761204278217660696818862082551898	L
1001922285568942430733356125264522826482893946899084641783	834036643511927199318576923329230205356549420384375550	G
1007382751160646921200302363808285161705494443939111337264	3194510409043398116334556585493143303657393183209152253	G
996282199125745921597337260353364305902983946801023210025	-1617629283001849125567499886604897933111569183452132217	G
994351756760321977347483951686637051538326268054154108503	-2459954640983819049433587210563277640637964502406545036	G
1008823718186149228802115095099513899711675204537550136006	3815284267122918926186619427530043573086832583137207340	L
1008729289409489059562202883435737769612235703444664325133	3774631162582975665849448341973231085222011427081096183	G
9999684516649047945872269722746266428002495749279846750486	999986298516024277265564652505600537210110617897570258185	G
10000209334446785015860409011843562361248732077167697388163	1000009091184356529818766962274516258636116821503984944759	L
10004165399838099931582017788365433232734391989741630018651	1000180863350666692507390882077909751142242118649527028480	G
10009448584941469317057014620106540379590737033339888113123	1000410153092370347945208350983212990093178398389743707745	L
9992778192326135088127541780147436757637065955484073667265	999686247571161214900278656039661013808860132733748652867	L
10005096043011676415925478416335393471260050108090765677061	1000221261962714521769367149126346346369742410934227432470	L
9994849465344116407870628115188125523593561249766268405462	999776257497386667517543837527351846854960344638706989932	L
10000899089731907127107598868704617472816444618142138222609	1000039045215698989234887179565513070361202545488676057819	L
9992676366014518449922706778695230956092460642831514186186	999681822092109041535507173985690872645517156804985375217	L
9997831394857415241401070274527644313394702258813137419606	999905808461732948317482629331097577072917180416417631834	G
10007386399466274421052390447203678927149406499847790200617	1000320668838100947047935748364924621495395370874377957804	L
9991693305195827445513438439814952107266108247837330754949	999639094911187021749912863883511753271119479953054727417	L
10008703881172886592964372917173115106760460446123018796546	1000377840346421919253207321302701494659737896657771412019	L
9990397930729150082940678341669730280602813377927644787016	999582787092648690577013985401459003727547201699616019672	L
10507877517919634166196123715687844860914138097252483769190801536	7021515001913647259194352369687517882868222613006607635353	L
6022597585235080813982392349040435265356947396412227298628736243	6779783845679224106214480710167901126951465739756042040021	G
6564331005194142939519625294789531305650095024772702354398968314	6817190472153276636978630968133056884981620420094852794155	G
12345451830488076408164481570095218191913797079032247988103691124	7091506989277819377362288985940951545810478041104776002923	G
74811180744580345739786351450233985870909597972661544067480791448	7873966509265597124088497767709810367095962271462679680102	L
61916683113469448859839416889659829006100935476304279698672933759	7791807683073726958906628633701446839424749086288039723508	L
93126289709731141820737939404121395834229544144958889449783128077	7969072300359742057502695812300487264364395313554819277836	L
44785458480268988701149064563543926090101395472928351395726145734	7651137024557664190349207796804363687286859214447812531709	G
3757443288427460159714616076613982989458779942826758940524872417	6574892434446202864520395356149567351710809758689513934824	G
95868328831221134682647655352484595997335951870513590851464575963	7981675156851781709292677948253225676186518113669653007847	G
72780873560863562408842044358547197429089782372886957790768596658	7862017263951313755821961208748266901614831052193746270820	G
86610827361986194661452041535928830362780551848082159454266164411	7937572187278698527330603228927295982853942650124733445063	G
82667258265967553262123578913956781841457311358676460501755853990	7917333534099205410592477693527427119019912224682506615093	L
25226998110429693912683898881688668583561936847244460134370524551	7401865574669782329369831847847912970211422789319035964765	L
54518599004326112558858609937345848395475076042903028343168005124	7736544686991908712169583335960619542480819685009454687300	L
2396544553004276637398561979421359049977764097587672291792941885	6379585507162170679557871016026022471764579264032949474602	L
