# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000	Z
2000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	Z
2000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	4000000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	Z
3000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	9000000000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000	5000000000000000000000000000000000000000000	Z
5000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	25000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000	0	1000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	Z
10000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	100000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000	7000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000	Z
4000000000000000000000000000000000000000000	500000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	Z
8000000000000000000000000000000000000000000	333333333333333333333333333333333333333333	1999999999999999999999999999999999999999998	G
370345121792491453669710717054447307072685	920343597407690005200380279485734064416028	400838910060849624996819656433368368979602	L
44530796809533178286656875156335074910006127	-2046688537569531115015818927431542426569146	422382115896586891719952548155668353296	G
78141256324984881033979723725564385349673287	-2113012527909373931409170260136713955402376	100073715276529553940016189651081473669	G
37745237967818867785755559443417176912507641	-190979751922043491197084914960993114032729	499863302757158410288482505242461402623220	G
92255627211847315450974085106335497347938807	541819980030652460928829085908984705994524	11605728197614489588690075291135116914175895	G
77093643383213941004262811221037708529716512	-721846512864431940227922247952404907683765	43437240272156152407986342403669099831758	G
23546833322597995742752852754114569448361845	2400880837002275231825114345964278123797489	1967190742888474515595208419825848089700717733	G
64160149487644987151217390654162477539191554	-2932921306755415966397264357623590471898953	5005332098317773061424538779272563242	L
18684629947827801318280870664248033696892497	-377899768249911462231911764020909316839590	330754911374846621761425486607277600199680	L
40679994229898241510828958483361313013045713	1475255038436592591908075991502708302128242	236726706469319591812442748272613762825053252	L
38654138913961263302849733536876572500740210	-374566000836308449553492460034729836442524	254384321329629851768866911352708957979313	L
86922122434373631499918700588898539234293681	-2288473458191898958648958587195074487300124	36504947282148190334083937505571814111	L
8462503063980094122715589254151487728982793	-2499848127327500170491585930716607113464189	4801686086891466903959146654264972413926	L
38746852857688370525044922525741788377764271	-2613571366303440818646927169147079281834488	70636754125664146353504168519116794844	G
32908852120478847691170578960074467802388127	-363744212647288716321892599823204831942291	280599100296905721985521460795295827517325	G
71076970763133321215095860383360717010084121	-1951881099192431638974256372689192568952010	243021859279806740772862639301702229877	G
7802435605122804967150488673393545055564156	1622180832040213364340777117141714643379197	28012941667410833489073785477995087167529593	L
88118396869034708339790806183780348804021666	1178578905699894647605974327331450677675694	196071490450489637126412363555576611065081946	L
70322139103585443310322017060141266582601034	-99657275863500395079539067039025821922698	654521377524609892005023227558704204044831	G
38460528598143977345089815404347525277936684	-2895263113547048127909790783358513505237084	25761065128836889113129611908867023420	L
47204717220951002062438267577649015886878758	2063070428124875114795758965166833719523607	2841513845765318373479421203110183997569289891	L
13567083679655319988771961500172916698678952	2779073739920021289053827491161688293768561	1403665103839336615469783757137176417089003992	L
645083008602459724550351550746014503070379	1239592276434861882697077287119380730598418	580765716887234309987052624325863658488608	G
46828766488388475869387276650056265762627722	-240728578497246927786776638830452439195300	396150171229608363397782972883710460950519	G
