# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-21952033268616	-28000014145	L
27038790174	3001435985	G
-166375082407025	-55000009081	L
-4095975844711	-15999968548	L
2743971214633	13999951045	L
-474551974189862	-77999998586	L
54872071611551	38000016530	G
-8073455763	-2006102674	G
-3374970797094	-14999956737	G
-6859053974655	-19000049838	L
-117649057921878	-49000008042	G
884736089916860	96000003252	L
32768074704266	32000024317	G
148876978102325	52999997401	L
3374903630678	14999857229	L
29791069747865	31000024192	G
2197074858978	13000147649	L
-46655942048358	-35999985095	L
-79506958868099	-42999992585	L
-373247980791718	-71999998765	L
63910801462	3998140833	L
17575903096196	25999952216	G
-140607975603203	-51999996993	L
592704015589287	84000000736	L
226980953080819	60999995796	G
-681472074598089	-88000003212	G
342999981356743	69999998731	G
-216000039287984	-60000003638	L
-97336001500669	-46000000237	G
-531441044455482	-81000002259	L
-148877069898570	-53000008295	L
-857374903551639	-94999996438	L
636056087679879	86000003951	G
19682948236912	26999976331	L
166374934369216	54999992767	G
389016925202368	72999995321	L
110591983942858	47999997676	G
300763087916106	67000006528	L
-39304091574933	-34000026406	L
636056064043457	86000002886	L
-592704074358434	-84000003513	L
-64000018413045	-40000003837	G
-16340504092059280	-253759211804	G
-79793678286366955	-430516196893	L
-11901364016379667	-228313844086	G
46821878324484201	360426137157	L
57910327566877417	386888072127	G
72556136628009610	417085139675	G
40700862203790033	343981064747	L
-95752762209271949	-457492280455	G
49817324313727056	367953947041	L
48490312620208854	364657369392	G
29929704262065929	310480366119	L
54563942701487894	379287544800	G
40140339371412423	342394684074	L
-47812482667940119	-362950248725	L
76188686320717934	423932613446	G
79570212121632800	430113927125	G
87790885305183177	444443415246	L
39143278316257909	339535924864	G
94212199558952878	455025477877	G
-42248844236145722	-348287812491	G
11137010308121286	223317559916	L
53889233498684306	377717699085	G
-7835274580652726	-198617757204	L
59232195080575660	389809670619	G
-9011612151534882	-208097804038	L
23772989158379062	287537569516	L
37085225184460807	333477835124	L
57557662389272444	386101109090	L
-99884876975868924	-463980697052	L
23601082954772672	286842815808	G
28352334054199257	304927274801	L
14939047619342367	246286706170	G
37870763098483030	335815975082	L
63357760455303215	398657500225	L
-99130607844228901	-462809845993	L
-47260979131494317	-361549338801	G
15131457812366756	247339563743	G
74994538509626685	421706095959	L
28277786196349101	304659787977	L
-12783130820025028	-233818611836	L
-86265698209795168	-441854599926	L
10178148208207129	216715308374	G
91551024543664413	450700184939	G
86237010632607551	441805615050	G
-98773253731563048	-462253051484	L
97988854840796941	461026150976	L
-9582538768919518	-212402779197	G
59309740710183342	389979706834	L
-67037478149880512	-406230526928	L
-50829381174200907	-370428967230	G
-17595973538530135	-260098451565	G
41256828538856570	345540226344	G
6233418749216090	184038535064	G
-252748619032403	-63226081061	G
72636900286555793	417239837506	G
92030073807488753	451484928013	L
81900566390374687	434272472884	L
-89535210370111672	-447367694512	L
-17816321189516520	-261179655376	L
36318704902748157	331164252815	G
-54396767372377261	-378899789419	G
-88513605346687675	-445659679499	L
85620095784817657	440749575935	L
-96472681709122667	-458635974586	G
-61923950548393132	-395627269228	G
79265031747327512	429563342105	G
8949211590669379	207616369356	L
-73174029065353043	-418265768628	G
-76495335043899226	-424500608432	G
-46053749284366445	-358444288042	L
18080161946346708	262462607263	G
63489965092745885	398934592060	G
-75298088162049791	-422274299184	L
-48270833735549200	-364106361402	L
97699389285157534	460571735981	G
-9285772283772901	-210187076559	L
-16821758760707171	-256226355993	L
