# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
2	0	G
32013585	17	L
96278901	18	L
38628709	17	L
59371290	17	G
60147530	17	G
61545525	17	G
49990395	17	G
12075074	16	L
81362521	18	L
6923259	15	G
52370450	17	G
10724451	16	L
55578966	17	G
63815200	17	G
71080988	18	L
473048	13	L
97078753	18	L
65104686	17	G
60985071	17	G
67412721	18	L
73787692	18	L
79626070	18	L
74707916	18	L
98567137	18	L
39060770	17	L
54745776	17	G
2510111	14	G
50845622	17	G
78098306	18	L
43013223	17	G
21362051	16	G
62219655	17	G
16951406	16	G
2134636	14	G
388805	12	G
397103	12	G
830961	13	G
304916	12	G
17009	9	G
928933	13	G
948293	13	G
643428	13	L
15273	9	G
970847	13	G
512707	13	L
345841	12	G
744155	13	G
535601	13	L
677850	13	L
144383	11	G
812256	13	G
10	2	L
100	4	G
1000	6	G
