# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	1	G
-1	1	G
-2	3	G
0	1	Z
18	32829984	G
14	601302	L
-14	601302	L
-15	1634508	G
33	107321789892958	L
15	1634508	G
21	659407867	L
-27	266024120300	G
25	36002449668	G
-11	29937	L
-6	201	G
11	29937	L
35	793006726156715	L
-25	36002449668	G
-10	11013	L
-8	1490	L
-13	221206	G
-24	13244561064	G
34	291730871263727	L
-12	81377	L
24	13244561064	G
23	4872401723	L
6	201	G
27	266024120300	G
7	548	L
9	4051	G
-5	74	L
26	97864804714	L
17	12077476	L
-33	107321789892958	L
22	1792456423	L
-17	12077476	L
-31	14524424832623	G
-35	793006726156715	L
-34	291730871263727	L
10	11013	L
3	10	L
-26	97864804714	L
-7	548	L
19	89241150	L
-30	5343237290762	L
-4	27	L
-3	10	L
-9	4051	G
30	5343237290762	L
8	1490	L
-16	4443055	L
20	242582597	G
-19	89241150	L
4	27	L
5	74	L
-20	242582597	G
16	4443055	L
2	3	G
39	43296700211996873	L
