# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-98362023005843776277912191248127048278411417304741310429	-99450999165110967219515108259545190407771574163568589155	G
52679312716554046424616939514193177827117130300958384996	80763171831855995305999012428134384374977086394129127375	G
-28064237352201009765834037687413399003053027229857290788	-65471317669114210530013136370360519030299309724856517913	G
64933857808586304965476134779306434524113150996000868846	86594518535307791149076650724046728441308282031747464384	L
-65626356719754288171779071311036160134781284853033379504	-86901264974417334999613469362094890411630615892503241533	L
-16703320956764006456042066761149089683542498942721302847	-55072434542337277976351650864602728931040906707810133427	G
8238948265734940942923460271046276233760951073626889155	43513490800840490716032459055771212478028530342467863809	L
-90163809327075517704200723388005376848838942661849932996	-96607479316029903420948797904723594260809487321414693281	G
-30051398934218030613616704835718766481333476551939695649	-66981504461976466037617530197666005122974582013432640361	L
18440233271149716669502954615381250734219316902578950806	56918765240982241346900139119962150983846419445449986709	L
-62290072360756922148168417370634810635532678797861613726	-85402964300627516580037717170162228248855733595415425364	G
81918188472407033660690167880514254525153282621531743035	93567877912152863633185942028454395732714747567657869641	L
-19699414222420435237374054691285222813352966348223334775	-58185901946162865391036122167601989934634249856868073048	L
6738001507916073232046980812428512688712984404634060553	40692124815561142993905642257524616183644705299355880656	G
17256265770935847504543625368446223100983867036065111310	55673553269919893761042133871868077211648862988479259363	G
-30573505683167735226145295944901806956961759629608648678	-67367186993487229949521735794546498083970463329577054674	L
-6740378141784158770415331022289707976113383356841769684	-40696908573946880770742536823052536507251562266745833867	L
24119607788762857177678984238820000849237622230894400292	62247714986323021553170773669911096483492263390723192096	G
33298396005632669733432763375753047214997613736748794638	69311894776790347663374747220779089420465542569982399381	L
-98858804067624233681096813241619692464952252620424367420	-99618145080058580911392022652255608297474828946749399689	L
16604987469916698740525114998108636138633714673570978902	54964150158170836378026068972279475882692658338505129486	G
-1916500713542149550552143931487899605734894414446055310	-26761040487827377798253994217547563170929792203892948374	G
84694064793291951429962464702483799632068202609303440118	94613038977232363537142702399714093535462734608157707035	G
-42392138457302188145141688538381097476335146569651756641	-75121071684086266759806297575195703503969835960115069992	L
74058112582394058150314268599926937262780527240070136899	90474087829847541401355824149848416958242470657575361650	G
38285848488620430337440504533370921197180545747074877158	72612728941992354788266602075259361037414307309531082344	L
-81830886545180716812788573414863292597232055549073356041	-93534627015635331014449193245745994731551056690078951408	G
43096564578872576196360552640291352008769203500268346581	75534881228233670974320814516453811178567304380267600943	L
58238141698458134361682206313193142329141021011003884828	83509490930438399604563367850765946229674035506926283078	G
