# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-421876	-76	G
59319	39	Z
912673	97	Z
-3376	-16	G
13823	23	G
314431	67	G
512	8	Z
-79508	-44	G
-2744	-14	Z
-32768	-32	Z
328509	69	Z
1728	12	Z
-357911	-71	Z
-148877	-53	Z
-185193	-57	Z
8	2	Z
-195112	-58	Z
59318	38	G
658502	86	G
-46657	-37	G
-132651	-51	Z
1000000	100	Z
-126	-6	G
-4913	-17	Z
46656	36	Z
-1331	-11	Z
-857375	-95	Z
-389018	-74	G
728	8	G
-941193	-99	G
-1000	-10	Z
-344	-8	G
-24389	-29	Z
68920	40	G
-778689	-93	G
3494325398696524924502441786470642590	1517473497715	G
-3534485841880280054594777265363124581	-1523264831699	G
-3376679538477057578942204296199234659	-1500248779253	G
-3130573770547132153804175213874590755	-1462877569049	L
-5557579006923413581408773682283664592	-1771312612998	L
5617646388936438024388002574620056034	1777671321393	G
3633361065051156296896507091590697480	1537338556127	L
-9869899880069945451438223709480633889	-2145050803062	G
8275674460294766905362108550229945028	2022713933745	L
527908873593274914730339885326898529	808201503509	G
9200690700760847398758774551334771315	2095431542710	L
-8032643076940316530312808284779039782	-2002716564879	L
-7555672651434005152309501048067449532	-1962265242575	L
7145584351673180258728036657527977746	1926101857668	L
9188193336013385650020775340421409861	2094482366214	L
-4918232337389348245441930848388353785	-1700603285007	L
4540919065006566412789252959644873951	1655952672694	L
-6713460059256267916705817304551658580	-1886465222020	G
-8247691832140884112300692186053186268	-2020431551112	L
-6274556980768350338600766673008159970	-1844425094955	G
-5267666078571152728128553445976426563	-1739960592600	L
4158000201162577255260998041621541765	1608032549221	G
-6363157269184689341822314807060922612	-1853065991593	G
-918415908424745728872193864642215351	-972030291845	G
3414013239919755729876122761707287060	1505757610915	L
-9230939601983460112603155306624061783	-2097725398242	G
9722337428634483666361335692724054985	2134307038618	L
8986856959876138635980546259902854222	2079070788095	L
6228373569939870218287630454518472199	1839888695411	G
5377676898197240332583987179366754410	1751989780069	G
2896704113838163609175121982022191905	1425502703744	L
8666632960050441078983365754159187426	2054077386319	G
-3628427361278323593449632892668649156	-1536642395503	L
-5471976683874840665692321713454962965	-1762171120112	L
4043320860159889886220487190123038498	1593111119143	L
9851636458360276116095449883713256480	2143726907287	L
-6591674113250966896767075944477345223	-1874988360296	G
-3385178623346914381930978343062763258	-1501506430804	L
2313414315150389201112428524009423896	1322567377596	G
7467976195201525546232677696918226055	1954643869100	L
-1993286690722377865820279218585050482	-1258509763036	G
-1813620025465948013375185679577667726	-1219500831684	G
1590741339219035587699955704422699395	1167346688895	G
1142437360349848865850672732241347443	1045387892096	L
7777380117466286760630719227343845898	1981273550414	L
2416051256664379594378425055786934547	1341844059582	G
-2460832405664632831702065607689747420	-1350083653832	G
8342433010987072455247349963835870266	2028138344451	G
-6123443568254017964703986340362714743	-1829497863391	L
-3630786875414411578059566832181200792	-1536975408813	L
-9956449727110898259437029179800703822	-2151302598218	L
-1226998781695309790690775290830081827	-1070569115736	G
4340619904854722476354557778091505905	1631237709592	L
-9431302660014960175360016216411031213	-2112794352552	L
-4506845002911791906900081364200786599	-1651800300426	G
