# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
743465626660	743458777763	L
-100475178863389	-88472962062354	G
-550295933442	-550293156085	L
-546520188433	-546517467853	L
-340139400418	-340138744549	L
100995128586977	88839273202226	L
-100564320587184	-88535831187468	G
100457944741126	88460804092855	L
-100976953738169	-88826484847265	G
-699675282140	-699669573551	L
-99920607225022	-88081208388306	G
-223581326820	-223581140546	G
99054049244460	87466886184866	G
100774974388529	88684288027733	G
-99118568784927	-87512717286509	G
-100786082572104	-88692112105739	G
-100118363581511	-88221029631670	L
100978029650133	88827241922736	G
-251667572870	-251667307209	G
-100264999389289	-88324617481152	L
401098975816	401097900341	L
-100281606863263	-88336344702256	G
-997639605156	-997623056972	L
-100902698475939	-88774224599521	G
99408911677859	87718777902016	G
-99611963350057	-87862709006552	L
-870123075925	-870112096591	L
484387280024	484385385839	L
100739884573304	88659569570439	G
-352994617613	-352993884535	G
99209153670477	87577038818054	L
100205393940736	88282519599609	L
48706961058248977497178596418242306647011585485780371	8977461757875462	G
-8736648700309292712467027945406280093308467892480899862	-9496407757255527	L
-33773446694573972926550599005910060883741232301474078	-8940847051433038	L
-38778129509380404657561923482094164100186578897448607267	-9645440731558932	L
-5674734875953412322871945688199432177183160382816606504	-9453257474470426	G
-82224202630391866127123086444776808956000253361656396	-9029824531595688	G
-6058147214098534297843784863845181173711094596525502714	-9459795491340716	G
46121835495226196210106986498940577455512592171143603	8972008211419718	L
9309167362995511984419717462338245867014192607864283233	9502755055291686	G
10760838104896913746838473375151756861978911385736191958	9517246434281175	G
58593931574200489939474242535320554297499891879929806	8995942675580597	L
-249526994197111959296639911379869735250686599207685616	-9140836272385355	L
-2845531148058018160107667355280786465528157042367026349	-9384230064574990	L
74514681512299756813349524595318089041423867987078217885	9710754707357127	L
366534448662617207087235806442791293778721882781802246	9179288813187163	G
-47351319187035166004505453234772532153800213998129708	-8974639030092229	G
-14005561671227379804953742917304657502012271728806512	-8852825013429768	G
-40342940826895805022115329774833021981044820042845121564	-9649396733120447	L
-58574812018923127511387723710388798594148865318014177	-8995910039649102	G
-6496586375618393744676173991990177511628791088002356914	-9466782776628995	L
-43762978434271513802087270804018179467643485783957936522	-9657533911905972	G
77892924997852804731784561803381196162552581726757256	9024413074849813	L
97369799372692593000386518562446181002708130552315463922	9737506699484705	G
-55908158970036830980141691787989513259789541887827757467	-9682026122636239	G
18396666261057125060131933639398422224050566693091157680	9570872036705708	L
74315203991333988659811213585664836822247715940730079229	9710486646087390	G
-1931345058818552946284315720279898967900433880338183429	-9345476758216908	L
-94656132154395655239547041933385890958149875611250090629	-9734680156356359	G
