# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
414866192582074705240118300753092967	100415727953677176906559007422213562633	L
-534379301291049945136747610567588431	99467045964991036847196800642234331033	G
782079608633002630387835143625038220	100785145839447204435758006582999637717	L
-169172518272323114706288504823404679	99830970497773053152613756697929707186	G
-71441409039913300596564387463320229	99928584104258666378686711739349407275	L
654531687790859508775066820055264186	100656678427584067139377131018650304354	G
764320542246133287816465297450392273	100767248927698729955964807705297315335	G
40865594968791509344803417424540162	100040873946090592071815357303974493054	G
108599674382139905894948629487994291	100108658665181191942727731768234400624	G
99639951131197215020029002122623070333	270851228360664182302274716327123004436	G
100487184840127954988363245618283762832	273155719697322759681015196285746252930	G
100425063869534861932645604036037929817	272986085407704995922235086950300822474	L
99795498657699326800982263772622169047	271272858579556712699103861020027066952	L
100476224314022131133483047476874265780	273125782034048453790434589690995758115	L
100497348116011441639937733075939841550	273183482677497358904594054547744939846	L
99520560019463024622810498063065808767	270528049030065480022600583744824950162	L
100699114216545353456131717025381733117	273735230770926418992301242528373579974	G
100835008932129007261626220844624406409	274107475357309300778817019207296598122	G
-100985800117100389373737436528764815945	36427070191228963435444202023870503216	G
-100232813105568678266187874373363226811	36702396583545443551191710419693750985	L
-99445377096499179472415329996738363070	36992545339091821821072791991972369557	G
-99987309652188761163261231702073663826	36792612931443422812589623885794565797	L
-99906347371651504618299632439555562494	36822413131775052720494333240633067297	G
-99575887590553521341946023112299802436	36944297676386329037632638902703139683	L
-100319771666128701813605662979755948081	36670494580556957842670607758185959611	G
-100056757002137034236645315125586184165	36767070307150235830664379583367979432	L
-99753660837809873571384224175868959842	36878678942289588709339786201215624072	G
-1730654380919140311137362782888006058569	3046937338350096678761037722523	G
-4781958525912455478041806885744897701972	170693897573515556	G
-1349645985833626566623309239734135697816	137582107675462566892605826305180	G
-5356745160578523234089845522578434222959	544441670669014	G
405906424916564152673723752094124463122	5792008694309267500918876299680611395655	L
-3678222825777523124724223746659189047294	10609165773777930994894	G
4508556719120409566206847546152141391844	3805511551962579219304664334168285994679420477356617622254	L
6042119519781309382915297762284820732329	17401699484291745450979077612035741949987694186174624621057534781	L
5555892177103903017903484507281397406798	134565319120020212308516626665666222504352229587597748372763630	L
-5104738257637735766774328559792039202178	6767113045273557	G
-3802384009582630499724106900791375758807	3065180581891870657737	L
842281789701207617645268114430935840236	454970601155333851467826115680549978083688	G
108719147232490065082291714445261912969	296593246082375285259711707225743406534	G
-5114900615658638387481286937806475401896	6113203757205190	L
1967965204821838904105912346475747370355	35217967660082035539457747658121767205179907912	L
340215704345813661807992716555814245133	3002880367256094397511652607199583990499	L
-5469092697776820148283617018165237084736	177024021857995	L
1476120994165762375573903634382794111088	257461339168787624290904330039945807801388298	G
-3598567040712032589621199350101114068716	23529999318551906261240	G
6544059992553107582688274531511321992937	2633246042131537820492226529501935281202391262004564181110405332209	L
3480868075530536908880105967587275729791	130983917224108928593678497862100289102222450372844348	G
3301536687334546841847063802138941965352	21796745385858454018451406446180517716868294560123651	G
3356592945375799471577725028112681123544	37800534579312720856236619309709349485243044334554887	L
5954731302658757511713385149662081006574	7262220976903034318615954483960640984543918581243728057196932188	L
-2410237146451321731668792094499157661017	3407791946090934789933942854	L
-597585734047843654739549925882890316643	253932408793053112491077916838605010	L
