# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-223093	-223093	L
-996080804	-783434721	G
-7259617	-7259490	G
-998434685	-784614894	G
999325978	785061038	G
2811020	2811012	G
-3650335	-3650319	L
-1000149169	-785472743	G
1000739136	785767594	G
999075642	784935770	G
-1003852554	-787320735	L
993816921	782297046	G
-6087118	-6087043	L
-4255666	-4255641	G
-994413134	-782596913	L
-999122311	-784959127	G
-7338269	-7338138	G
2263691	2263687	L
1292120	1292119	L
1004654293	787719902	G
-962548	-962548	L
-1000265328	-785530810	L
9340318	9340046	L
5386044	5385991	G
993717178	782246863	L
-1007998444	-789381435	G
4102622	4102598	G
1009813200	790280767	L
1002558892	786675973	G
1003365090	787077880	G
-8718246	-8718026	G
1008069752	789416802	G
4004104	4004082	G
992061102	781412916	L
-1790012	-1790011	G
7659290	7659140	L
999892677	785344499	L
229617273036346376760052742068628678	1570796326	G
6150857082494780448372385857334398	1570796326	G
-8299155946303107599800889209438	-1570796327	L
599949290636965146005540126282676869	1570796326	G
2661556303875144134825367258930022	1570796326	G
-2072631763618006741947885404793243	-1570796327	L
7784465839592005928031659451381101	1570796326	G
121989263060056176132337661105496573	1570796326	G
8851278237910397661658920574180866	1570796326	G
-1001169489444475306274815527062238260	-1570796327	L
2712405476648222021378619072985306	1570796326	G
990736587005262868671630927762	1570796326	G
201983969980885094096591698373351339	1570796326	G
-6586958194927249889976515217985080997	-1570796327	L
4803510325265008127931409016000	1570796326	G
-6590096548787570265453897033362213620	-1570796327	L
-971917761549658716418001051623744310	-1570796327	L
6442428880641477348885335104868192241	1570796326	G
418368684228866071009847652637620564	1570796326	G
-602919363973095025567388961797250806	-1570796327	L
-690995204409968410924376128685661655	-1570796327	L
-5844809436017676737538335917365017	-1570796327	L
387206465102099218883918106462979459	1570796326	G
-1763753908212732559035592882719213837	-1570796327	L
-7784549488584083956687989068518340	-1570796327	L
-6036522292667261418404940891514269641	-1570796327	L
3912800383395491054223239670274	1570796326	G
4731716914534474228723196478829	1570796326	G
-496555382240166039580953074563203	-1570796327	L
-2180539253979211666366826142811841151	-1570796327	L
-3822049620814261844317614028803	-1570796327	L
-1203718229575740062782281175891249	-1570796327	L
7832692501196347667815226739528256	1570796326	G
7574685463837101250557993746932058164	1570796326	G
919500905591218576334308585599	1570796326	G
-8918864392256620073368832963600132966	-1570796327	L
1650069404825073781722357434648	1570796326	G
-1757199193188526181767867586916080	-1570796327	L
621775571620634828620853375165219065	1570796326	G
-3150378628759387734360154134037382636	-1570796327	L
1784386796476617846512308637308328	1570796326	G
-2220786643175509735650226844693118780	-1570796327	L
-7165084354473558413402090143839	-1570796327	L
728350375717435564808159678106521	1570796326	G
-9263227569559967112840454903417902851	-1570796327	L
-9373004902864055862874947689477649636	-1570796327	L
5470358564601665856330659373681640373	1570796326	G
7443680753757710027635481911100169	1570796326	G
-6710622612100487157487789177390	-1570796327	L
-6286800533109921821313988855754	-1570796327	L
3731708257084055364576842926988107399	1570796326	G
-6276033085592440953123485224082	-1570796327	L
-8331715653975262417214467071526422	-1570796327	L
-9204626597127435711266843338160570	-1570796327	L
-5739512064190510718161203435005	-1570796327	L
-5255327990353154865866739764569	-1570796327	L
105588904508469684440008636703862773	1570796326	G
-3700721758035180445139658534086699	-1570796327	L
-5334730676315663933283746842273	-1570796327	L
-8272520053003951945826264221496086	-1570796327	L
-9923163002059011156417731389789120	-1570796327	L
-6284963252007651431753130760502738	-1570796327	L
8340772201974336775673132609185430	1570796326	G
-6009065929566311267196450326178	-1570796327	L
1205536676361558196932038121366	1570796326	G
-3789179015791985327020271597519	-1570796327	L
-3175057537062689393372291311429654692	-1570796327	L
9380446847296835101709105402251	1570796326	G
-4551592209992407547315170428118	-1570796327	L
874715300588180050277924346423607572	1570796326	G
-7158768732763986697077599149650073014	-1570796327	L
9925928495703497992027366269660	1570796326	G
-3005552155138883282183793169991339408	-1570796327	L
-4493823285892147380080358383356381416	-1570796327	L
-8560939496	-1454513679	L
-1088824037	-827896026	L
-8698377135	-1456334857	G
-8941074917	-1459415830	G
5566478807	1393045543	L
-9212528627	-1462671834	G
-5245662679	-1382422847	L
-2314840974	-1163015703	G
-3379627932	-1283113913	G
2768874288	1224216334	G
-3450448773	-1288707373	G
3163465206	1264626879	L
-8056618741	-1447306362	L
9022257	9022012	L
2537926754	1195453647	G
9355937806	1464316586	L
3828144289	1315282887	L
-1198127484	-875289919	L
-3855512753	-1317019523	L
-1940834219	-1095029320	G
-1872777053	-1080346267	L
1490028848	979711501	G
-8689923884	-1456224484	L
-237521933	-233200563	G
1296071831	913637638	L
3472688166	1290420421	L
-2676544086	-1213239479	G
9293324072	1463604644	L
1381474089	944232845	L
-2989372150	-1247979589	G
-5575269653	-1393319961	G
2051530892	1117246408	G
3442213123	1288067818	G
-2087169728	-1123993667	L
-2162702139	-1137691290	L
-5845331707	-1401359909	L
-5970445062	-1404845021	L
0	0	Z
1000000000	785398163	L
-1000000000	-785398164	G
5000000000000000000000000000000000000	1570796326	G
-5000000000000000000000000000000000000	-1570796327	L
10000000000	1471127674	L
-10000000000	-1471127675	G
500000000	463647609	L
-500000000	-463647610	G
-223092	-223092	L
-996080803	-783434720	L
-7259616	-7259489	G
-998434684	-784614893	L
999325979	785061039	L
2811021	2811013	G
-3650334	-3650318	L
-1000149168	-785472742	L
