# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-8898114	-8898232	G
991930748	1162787812	G
-1009469980	-1189867052	L
1002825699	1179566172	G
1006392413	1185089280	G
-1000776696	-1176400053	L
1004626428	1182352747	L
-3871312	-3871322	L
999289359	1174104913	G
990226289	1160175460	G
4542866	4542881	G
-990366305	-1160389931	G
6524081	6524127	L
994295605	1166417925	L
820940	820940	L
3588238	3588245	G
-999600468	-1174584778	G
-4393834	-4393849	G
-1001703635	-1177831747	L
-5636395	-5636425	L
998018027	1172145155	G
1003718489	1180947260	L
-994685437	-1167016953	G
1260004	1260004	L
-1003818168	-1181101516	G
-1009085361	-1189269335	G
-8083534	-8083623	G
-1005426076	-1183591408	L
998616656	1173067706	L
-998748283	-1173270614	L
-7262005	-7262069	L
5503654	5503681	G
991766304	1162535629	L
-6636242	-6636291	L
-1004071332	-1181493345	G
1001922774	1178170363	L
-1009726722	-1190266140	G
-42786222734	-1908931916354229561977057755	G
-10505867140	-18264598529873	G
-28850097346	-1692030098117784402706	G
-20926064882	-612413154304809766	G
-9332709906	-5650858263289	L
-30688243194	-10634196543970110936453	L
-33321883577	-148074463724921924353480	G
33811127804	241521744291011917704418	G
-51075584505	-7600016144490503123515740201352	G
-48579813150	-626490929104427980058265485796	L
37016415983	5956555677286422842521035	G
-18383560031	-48177990708925422	G
24401269619	19783665084930121554	G
35696771845	1591772650149827333139322	L
-22477482302	-2889458991692011944	L
4274099069	35900742419	L
1919438437	3335219916	L
-22411171924	-2704072328405478670	L
-45192817747	-21181727349714504091382656479	G
16330097823	6180752850230703	L
42469698298	1390995174081215302504455112	L
47258198812	167087889356040530351190193561	G
2529838863	6235905803	G
34490356255	476366710821984467515966	G
58865766630	18367397492566443158955618635461318	G
1147800420	1416959921	L
30626834944	10000815578431208644002	G
-40649547611	-225343078794885814792164556	G
-25543955026	-62025277805373314988	L
-47231571154	-162697443242017857425775731347	L
50687733677	5156713941389406078893738852500	L
10452412306	17313903437154	L
-5177607147	-88626254468	G
-12127157659	-92411848359752	L
47005244576	129744317009744970435342754878	G
56099634801	1155398595286250427192460825387238	G
-46868263458	-113135317643243218226621116908	L
24391108706	19583662808797308110	L
22631249275	3369742249103393009	G
19845640087	207884440018207476	L
25489438554	58734397101111462578	G
26088921021	106965676592696313502	L
-45239816157	-22200999325943264176734113648	G
22543076543	3085345132504767158	G
57141623824	3275381698915198507985982407822225	L
-24356005335	-18908136224361372274	L
22579014078	3198241285671770406	G
1739853474	2760481277	L
-51282134596	-9343682650251057735361861095209	G
2785806908	8075607807	G
-56805638798	-2340698491768654073413227758345911	L
-2632579315	-6918854064	G
-31665364489	-28252902410550250738704	L
18151317008	38193267990838914	G
-32749111377	-83508053851052479420268	L
-32279764873	-52226841959604010405524	L
-56979199601	-2784338126504084455649434074724682	L
-1016771316	-1201247183	G
-51632678403	-13266529303552453087919371235510	G
37595111004	10624763210901778606134646	L
-2604441664	-6724864015	L
-44191322510	-7780679358696403332561150855	G
-9281790338	-5370322001667	L
13464956088	352148734820460	L
-27570752639	-470755862736473761399	G
-53723853653	-107384893908916799699838899010315	G
1588234852	2345407416	L
-47908317810	-320101763298566566586537835562	L
57481150333	4599561259528885734825403899474941	G
-28276243428	-953205400149761269903	G
57557886360	4966408522430418315657081430878589	G
-32426358195	-60472571494644520899148	G
-38649113111	-30483621382703363734909378	L
-32496184744	-64846079076713204383127	G
-9172899117	-4816254959402	L
14927744346	1520572041993700	G
8816780065	3373253076940	L
12281896876	107877294205563	L
-8448480662	-2333987449418	L
10738475920	23047872365255	G
-10022548875	-11264389899655	L
-5832994481	-170688237443	L
15248692993	2096009406904590	L
-1934831628	-3389214876	G
13946088826	569743560910675	L
-14060587331	-638859701918069	G
-11600334440	-54567146018658	L
16100387634	4912239242973195	G
-2080132186	-3940306682	L
-3430881643	-15435759265	L
-8734493693	-3106793631047	L
14471658115	963676498149587	G
17664044275	23462104298024828	L
-8045769505	-1560282575138	L
-6390923245	-298202639308	L
-4358215336	-39052397536	G
19038101646	92706993079355938	G
3665712914	19529201916	L
-5522517194	-125130106386	L
-5110407367	-82865911817	G
3907134132	24868027433	L
9228207164	5090136740851	L
-16198583153	-5419076505395683	L
16851473770	10410511652090509	G
-16774683597	-9641009841475490	L
17628099795	22633747766571028	G
4666375436	53151151678	G
-10440105076	-17102123132610	L
-16393738029	-6586883284777074	G
-11293196023	-40136797755912	L
12758318505	173715003499520	L
0	0	Z
1	1	L
-1	-2	G
1000000000	1175201193	G
-1000000000	-1175201194	L
500000000	521095305	L
-500000000	-521095306	G
32000000000	39481480091340347580489	L
-32000000000	-39481480091340347580490	G
65165529784	9999999996067755381563198860960190447	L
-8898113	-8898231	G
991930749	1162787814	L
-1009469979	-1189867050	L
1002825700	1179566174	L
1006392414	1185089282	L
-1000776695	-1176400052	G
1004626429	1182352749	L
-3871311	-3871321	L
