# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
0	1	Z
-1	0	E
1	2	Z
97	158456325028528675187087900672	Z
46	70368744177664	Z
53	9007199254740992	Z
54	18014398509481984	Z
-83	0	L
-31	0	L
41	2199023255552	Z
-22	0	L
-11	0	L
62	4611686018427387904	Z
-10	0	L
101	2535301200456458802993406410752	Z
76	75557863725914323419136	Z
75	37778931862957161709568	Z
-28	0	L
-5	0	L
93	9903520314283042199192993792	Z
105	40564819207303340847894502572032	Z
24	16777216	Z
67	147573952589676412928	Z
14	16384	Z
47	140737488355328	Z
-70	0	L
-30	0	L
37	137438953472	Z
-60	0	L
11	2048	Z
-100	0	L
-54	0	L
69	590295810358705651712	Z
34	17179869184	Z
-69	0	L
-99	0	L
-3	0	L
-93	0	L
-63	0	L
77	151115727451828646838272	Z
79	604462909807314587353088	Z
106	81129638414606681695789005144064	Z
56	72057594037927936	Z
95	39614081257132168796771975168	Z
15	32768	Z
-81	0	L
-55	0	L
-80	0	L
50	1125899906842624	Z
-42	0	L
22	4194304	Z
108	324518553658426726783156020576256	Z
65	36893488147419103232	Z
-82	0	L
82	4835703278458516698824704	Z
-95	0	L
-37	0	L
100	1267650600228229401496703205376	Z
-50	0	L
-101	0	L
44	17592186044416	Z
9	512	Z
40	1099511627776	Z
-77	0	L
2	4	Z
-2	0	L
3	8	Z
4	16	Z
-4	0	L
5	32	Z
6	64	Z
-6	0	L
7	128	Z
-7	0	L
8	256	Z
-8	0	L
-9	0	L
10	1024	Z
12	4096	Z
-12	0	L
13	8192	Z
-13	0	L
-14	0	L
-15	0	L
16	65536	Z
-16	0	L
23	8388608	Z
-23	0	L
30	1073741824	Z
38	274877906944	Z
-38	0	L
-46	0	L
-53	0	L
61	2305843009213693952	Z
-61	0	L
122	5316911983139663491615228241121378304	Z
