# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-102778966447345468258112375000438104438	-102778966085443053627626677477185449654	L
995331453410114364758232091774267194901574	783058432791370604475526154871003170151166	G
1004521911058835952549437635485318325206367	787654014712128910083783728303201716979028	G
-1577465970873790208177721183266095150074	-1577464662420887187491668550903004442010	G
991897031251045385858616024898620399642422	781330220162750826668276156099415795198232	L
993009816766679295249814531342212539448056	781890827652552274245108636095201546448431	G
974242195589611261721306342978322959315	974241887356489848836326862259886197790	G
991419429216793467045441346424855135298127	781089418812043376654435326321928303220613	G
-2064034519038558674519848016187532397051	-2064031587952946067639233018450833909809	L
998833317371396497466334027919973396296412	784814481663721962665094642117522076792246	G
4228759731516223243245256319021788535828	4228734524983168533163226641048258596813	L
-997378631127960447869257157289141815280776	-784085759566663128069241558081093963765559	L
-1005132317834922801605647250809074092997395	-787957748408962598092744493201680605472323	L
992794916316412696722638667155390276518794	781782612078490078073807297716481142281475	G
8217101545576572708725971919430458985105	8216916611427530677314054894203949232672	L
-993527296806321631720099636686391397702143	-782151315230933063161843618111211974694598	L
-998127138853721580617539570790297039737783	-784460855374652669136440886157406884370869	G
-4177904693351611498810987190665575358670	-4177880385320541482152001931601282412844	L
-992319429007509527976766831196978495853068	-781543092352026641761933603837491018411421	G
-5690439957722251796890020574554932468912	-5690378538000667244839134611364062807130	G
-994347570842779570276796351568791266338643	-782563946280567064640020772775882747766211	G
1009537539370154758444700770430963239393895	790144264214508991599713436248861984796608	L
-1007975819564241413017853379270536251212371	-789370212035285035873728229898836940339988	L
-992712664979027191178269641198088697221273	-781741187324905134513838532458491999428127	L
-5675143347317944935164005197554272593173	-5675082421571292880884158078315317149554	L
-1009743464120687219797111595436240033641371	-790246238765402618928428671222735286044252	G
-996861299107067050864432588590889612064720	-783826347513437823514063490558854753906911	G
-995920666925280417642727492801564623198801	-783354330963532253291282851590691140649616	G
1003388467590956123762246219258501728096874	787089530006879085839026579867971883926450	G
-991223676032712143546520763800898016840270	-780990689117323462351102513748111834252195	L
1000211232742315172770147801560565717498530	785503768614573460415129254514735390625361	L
-1007185098039379898523255649639551840517029	-788977836919473534949217261328276377334251	G
24627321175572926431085224549084440395341602076310716728	1570796326794856013921760379348752340910158	G
48952829167519576512660034053936348020917877866320280	1570796326774468790707296270829405929132859	L
67144654010121272114995314994815196995510994147200	1570796311901678168075677797014880953042442	L
-12815613154276345532710459150336091294372938175789567	-1570796326716866798265142049763541156049015	L
