# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
4952974686714465123852906225269831632799518307559708298	1003439040416003403587954153246567093056471649507783246687	L
-1804779836644726091181466327488661875161305714400364927	998749804091562174115945465015225620073354353167285589839	L
9001561685145083960879272581135102549957361658889945992	1006258912749980661474756785747273312004127600273121200202	L
-8573011795841567022594270604525985038896314252456277168	994075261939277659103484330386626414599109216432475675805	L
896244366807170040442741502712786898347129526225816402	1000621422258803616030587437498622305036661765616663281764	G
25092576497793581130649881723447130777642289513350419	1000017392999908899416355302002208086008418303242538859993	G
5464441850448090175607284774518045636959225451667538687	1003794844720562268002101899478845710607228973993638256690	L
3432415092310803795774624678105109255908818955174577684	1002382001311801315109707329462300108602140417340220303203	L
867588645142698230871006510647775411717047394979624551	1000601547480426276568791762973072982779613199104377137754	G
9057073611738155024288654924978544003665149965462371420	1006297632260345233543422042695025494937806525166745736058	L
2784922053678646777301962628002294692081934574102397839	1001932225215557152030766280728578776626079436361441896388	G
-8165817669578018158509175983109099191976452926739495108	994355874768400899085331873169082098944503901165149210459	L
9970405789313254766046096803963089913680449855131030044	1006934894444679072662701905831122827962954711100588868502	L
993576582964183455978531278757103363846052713271124198376	1991115047425075853563897094567458789895047005483556362672	L
994491883845719798820278147388495955511204359127002404944	1992378687730804049111949559445932931106472371942051392671	G
991862655042685323040958188635318510842238991425205103480	1988750998702133130938158561314348693545757053819715957190	L
1001029105486528998496874737814259332841508956704541557265	2001427152081637399089907953189404254200969956814775391517	L
996191544279572450289697797526884586030762488501055100698	1994727321833698599658032487101907248968745688256195688210	G
996391769731110342252072767647996506517986412657909151187	1995004180687331570181867472108149338919197583823070839197	L
996490764220697566359233469681469460566293836207946597894	1995141078084882981478720360706011763030724866136327753245	G
1006100410010288439513186408024789015509465292346102723107	2008474869286298373022658454503176889425526743103094707156	L
991607824368131914487887912577458566545389181505940141765	1988399746366813910655279957667758356682800588027283647785	G
993758514125785275921996654619973006456486447696239461731	1991366152963442951518230882030381571215938806546206802905	L
1009590510601372787898069662589152932839784271511787399641	2013339559908098861885939889682322131930462221907692065760	L
1001592351538338766144344217690334423654239916557203490448	2002208686635540424035347150900639752998793354793401286427	L
994805415708521279601699916513754523345036707911621915258	1992811725945287284057011115306949801857863971167588996198	G
1000817214265613378113241055312495562752412092325375472745	2001133220454175112273697052610703436875551276723447906167	G
51307201951166390810497372983674782506768616355095380579119	2786164670288650494509448698307404079086258209729924724139448223022868307	L
50154771466267375319174690438773242814211481915755625987343	1253402732104763717756559765924276583026600475506405154610192491109311877	G
-41190962559244228029346632607032545333250441894266256866773	398368251458288429055976817105406245268340313	L
-38040988575958587498268483413300578394814231488826172095046	3536074235614052054931377134187866229359624414	G
34953092777630606689850821368235030080228693688202013105278	33260545466931192523392784061747648392273525954270846053500801055815	L
15943252266294419435298668067814664378137335450007772432261	63008212709008470929671393135675642408476518293002348721503747	G
