# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9714732489338559205320591001	21178470517014061920974407367	G
-9874357291799500378421579693	-25318716859004223263853922423	G
9766941409553602676353147654	22202381562130052573383059469	G
-9780239320205495093886143780	-22499497845360344967406806726	G
5152141708857360026181573	5152142164728620288930196	G
9724946039270299550164948461	21363360554027908615488380677	L
9846752702173219779470297440	24318713693467402734883534577	L
9721622139790597668351732208	21302457415977866936156699675	L
-9783390964466711029855765053	-22572519877436197314623696084	G
-9855817213786757792277755586	-24625852292369987428301233209	G
-36176147158620768120469238	-36176304973915389800360359	G
9765516668764599787273095905	22171548063856121575954407569	G
-9885211964099786693075782772	-25773221777623326761360658994	L
31883866089790823956019436	31883974132215900257324374	G
9813246446836507589142510079	23321580776587873099942945203	L
9805674642922911447950259072	23120949605544161318237012400	L
-7339531673428561635676729	-7339532991333036613514947	L
9711489446411843730188714741	21121126495875784288430640014	G
22709346784996965103485587	22709385823577310792142279	L
53957991942027886273681882	53958515607173420813995817	G
14187330018966569205935188	14187339537746436701108728	L
43947262475726817645623814	43947545405896924415439084	L
9800000000000000000000000000	22975599250672949634262170259	L
-9800000000000000000000000000	-22975599250672949634262170260	G
9800000000000000000000000001	22975599250672949634262170284	L
-9800000000000000000000000001	-22975599250672949634262170285	G
-4248725976880140946123639913	-4536230490409536960175476161	L
-6540604934811489996633225792	-7823622629225036353022827746	L
-1068625938034372974785899499	-1072721804025636051640067373	G
8542589451471742331212995667	12717044773062652311532611862	L
-1408429287374462815809105648	-1417854602199724280012903842	L
-204494583959519319905834146	-204523096319321418928866913	G
7962799427316449514748016897	10883631618520331013242170953	L
5083492625888222637497758545	5605012735736459615108521556	L
9512784532494981750120662291	18450593415678273992998751711	G
-3150688168198442909293903981	-3261629523600837371152010400	G
4457443116934669349116711649	4793767255073366129674229294	G
7804306954250283116776925247	10464713283383226067325659703	L
7678628058560968965474594170	10150990453675223229677788196	L
3860551842331553639605068169	4071559734572512825123257316	L
-3694095160614930734708842277	-3877391296135083187240633396	L
8670534084951753431416834454	13210846348895521142494700661	G
-5905843351742021963797914717	-6785628993586844910757655030	G
369290220944938379406847019	369458231950278800768410099	L
7726667501222231161775491026	10269116640726127594426063424	L
-7718699487474758600965953885	-10249374347742724694419311764	L
2728697162852273618231876474	2799617903432438580726431660	G
1506059675156808791361321463	1517604092826305838515811816	G
6972159819481142987630241121	8618623951556030381705736098	G
844220848011117660398400199	846235080625843039596377283	L
-3383960846138735089640273874	-3522800812484795966024148416	G
7042174392367701788169589583	8756183560356438437404652818	L
-991311279620790257903433273	-994577760025744628970188117	G
670436559293625257770772725	671443781405909303005331531	L
8548196152433455891448943536	12737828628996607189679198896	G
7560161843771234781624498729	9868505485446973478507453326	L
