# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-59	-60	G
60	60	L
55	55	L
-9710	-21096	G
9757	21991	L
9727	21401	L
-9867	-25033	G
-100	-101	G
9833	23885	G
-56	-57	G
-9824	-23621	L
-9720	-21273	L
3637	3811	L
2002	2029	L
-7558	-9864	G
-1501	-1513	G
8716	13396	G
-6748	-8196	G
-8773	-13640	G
-5017	-5516	L
-841	-843	L
6278	7377	G
-4878	-5332	L
3231	3351	L
3526	3684	L
8740	13497	G
3553	3714	G
6492	7739	L
5656	6410	L
-6676	-8065	G
-506	-507	G
3263	3386	G
1356	1364	L
670	671	L
2524	2579	G
5839	6683	G
-6598	-7925	L
-8770	-13627	G
6898	8475	G
5525	6219	G
7412	9531	L
5146	5689	G
6822	8332	L
2271	2311	L
-6002	-6935	L
1850	1871	G
-9787	-22658	G
-5262	-5849	L
-7273	-9230	L
0	0	Z
5000	5493	L
-5000	-5494	G
9999	49517	L
-9999	-49518	G
9990	38002	L
-9990	-38003	G
9900	26466	G
-9900	-26467	L
9000	14722	L
-9000	-14723	G
-58	-59	G
61	61	L
56	56	L
-9709	-21078	L
9758	22011	G
9728	21419	G
-9866	-24995	L
-99	-100	G
