# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
200000000000000	0	100000000000000	Z
200000000000000	100000000000000	200000000000000	Z
200000000000000	200000000000000	400000000000000	Z
300000000000000	0	100000000000000	Z
300000000000000	100000000000000	300000000000000	Z
300000000000000	200000000000000	900000000000000	Z
500000000000000	0	100000000000000	Z
500000000000000	100000000000000	500000000000000	Z
500000000000000	200000000000000	2500000000000000	Z
1000000000000000	0	100000000000000	Z
1000000000000000	100000000000000	1000000000000000	Z
1000000000000000	200000000000000	10000000000000000	Z
100000000000000	700000000000000	100000000000000	Z
400000000000000	50000000000000	200000000000000	Z
800000000000000	33333333333333	199999999999998	G
768210961566082	199757190026922	5872336916810770	G
1492393421872024	-18656195033020	60394589985913	G
3238627279339454	-37183365384905	27440812227480	L
7929476752529065	79333332445581	3211692644566326	G
9398531579417604	244985840577358	6818952078415048778	G
2200782338858803	227777755191534	114312036620120316	L
7096016761697869	-244603021438482	2967305634	L
1816888188280382	286438669698264	404764995903330638	L
2676054357094788	216054765868077	121386623274145966	G
2986578966319258	-26663935568393	40425979789888	G
5432539189715543	7942967950525	137344325774657	G
4239616210663367	-21432175947660	44794893855055	G
8694818925402565	-67693979127849	4866731352098	G
2384997101036129	60185442234809	674601274822180	G
8817888428760403	95885052986255	7333543577159056	L
9058378523068761	185826514374371	433230139897508125	L
7376002274696058	261528394882482	7671537112504428054	G
7191089433100383	187511938871289	303187801605816725	L
2832849278523892	-195552316991010	144591698510	L
740293696854073	-71091341292250	24095114723309	G
5812806370315855	-147822440292236	246514103349	L
6807373268839981	145555612045860	46559105116399950	L
790878558550456	241094128085071	14631538532004017	G
694478934907759	-62984284313152	29504418113431	G
9204839756976201	59383380972915	1466557994570580	L
2646079635235195	172732436389437	28661351628241212	L
7197994450826124	-33611069401781	23755892496258	G
1880301459339273	170481003198885	14870165299372623	G
5817296382959247	56357864259583	987550182082782	G
8211912849085661	91454837863425	5634455581201643	L
1042761609695843	-203891467638954	839474660062	G
6533404974819103	299236841696480	27012597548461620956	L
3196851891150370	126199636414204	7924180222560415	L
211614088842398	-23937744370259	83574150514190	G
3759333766360506	-232885517554314	21468161914	G
1963975420536802	-297850453171953	14073056143	L
6652420049688765	252965589263865	4088003403500843348	L
8195080469608975	-296810185671630	209112082	G
6661417321935349	-78938006228267	3635070603670	L
187438950968221	285847599663786	602508693106108	L
8681848525226654	181106949270766	324310807380928077	L
9877856774744021	-241889527397236	1496648317	G
5116886989946191	-154684860960277	227209619926	L
6065369828581449	119370702472401	13434121354148141	L
1124176880392964	-271316790249535	140899404736	G
8764189064834268	-49166903595242	11087376433729	L
1398712244849967	55809609834923	435939816347718	G
1405643617648903	298536679542179	267195156943754814	G
380203174406422	-185414886432103	8405517894058	G
8577222829994619	-61818586494593	6380172229279	G
5001351791137230	233449972852219	925804062844111616	G
7564624629723249	238230275231633	2991164874076689935	G
1402582897002075	272730351083730	134283369631181108	L
4153877571657327	-167306723614414	195982888471	L
6204509223497273	181416770965257	178760656337312010	G
935249544153006	-294761225020916	137430204149	L
7925849812322495	104298386678959	9564762087989779	L
8635276963715329	296007978386572	53892986044548010704	L
2740542003217077	61905700864448	776430772426494	L
292422192813672	-71374541152419	46492967381918	G
1871356668807514	-218025670626010	168411641382	G
7281668593924624	-35048217535120	22249551443086	L
7674367131543815	127655608010661	25489572739915521	G
6973017548703832	-7274397893603	73434854580720	G
3831898998864091	-57296585479479	12381059576383	L
7239190346399374	-245875055700714	2676000475	G
7000733008214086	-144643231057392	214350648755	L
6238151575727751	141992322569591	35386824863386273	L
3687997907167191	-103415525247533	2397149959910	L
677910706151843	-209385659121580	1818209814401	L
3064582143284151	108241672142342	4063245970338814	L
9902052755849094	18785373708284	237085199819058	G
1433083370041364	159580562541695	7001393620964490	G
650299797928129	47722479220643	244364423352426	L
8206936106392377	62251861163580	1554580912757472	G
2278452542041330	194111699957597	43185510542141070	G
8532781438243660	-53145817038265	9412524321417	L
5519858968787664	-79947175178968	4049279780925	L
3604830103324122	112133649382361	5569186274992297	L
2427012775948816	-283074114897429	12001057551	L
4468020656757304	183969942724781	108571524845424691	G
6141020667716032	-286306868282011	758829940	G
5952809023004557	-176994188079837	72251238211	G
9461769823278844	9151190299738	151643916586571	L
2516700632020827	-62316845822092	13398184614240	L
1113824804441638	45643752784148	300473732048168	G
3532358133570932	267707840084822	1394089475175546192	L
199045967270276	-6108624305707	95882215607438	G
428757905123342	-202299419993455	5260639081056	L
9961932274360390	180831718058319	410808137032684558	G
7322818888305011	-30761997668280	26692405076624	L
2954069513319645	-164323923134384	383483781880	G
921609959659697	114888785858321	1282792820194343	G
872499506781507	144428986954029	2284218442838893	L
541102733848085	292434624693814	13943243794522613	L
4214775312091814	46213205669080	563456441096708	G
229047198589362	-152183461730747	28330464755156	L
5335206006766848	-82389152370181	3775850334820	L
2840147755012664	48323769770884	503859123738007	G
5118500615584338	-183372678194985	73434331736	G
9994087847230939	240679309433554	6500818397336455468	G
2136514356999162	-189152669359190	305369709031	G
8414707415246164	-69138088191357	4667290411601	G
2135519537800543	223854073393493	94655935192010132	G
1965320451838000	290670776164959	574953637894673712	G
5620263475085226	-99957259571975	1782342561396	G
5622311585314231	-80476034559670	3906050663643	G
429375185869544	-279512505752265	1702713600399	L
7460323236572856	-234592516623019	4042506351	G
1859529740723423	-203090947314636	264214811965	L
9056062876270186	-92695217503664	1534654933004	G
8807339765158997	-265137045852221	697422704	G
8193483118392718	-49173670253820	11457167920000	G
4964986643660327	-255004717445585	4735097003	G
7969358250193459	-95401601654514	1534658218816	G
5081053217826398	298408733817252	12322957932173344562	G
5786843357121883	-181910724515376	62219925363	L
4461258687753785	112071842961834	7056304515671600	L
6819657038965219	-298610431807278	334344187	L
5407492199576689	246380867475187	1861102685319427974	G
3288808436449676	-218696021266075	48116827950	G
7662835064544081	-166809250945500	71889262299	G
9893008112497785	90667785396013	6443473401686930	G
4462923939964530	-80607974117412	4680315740824	L
4512003310218334	237041013164735	834706912363726297	L
