# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-988228273	-2564649284	G
-972126987	-2129604492	L
-981581050	-2339135145	L
5957727	5957797	L
-977478003	-2237542550	L
-987128628	-2519720178	G
8504104	8504309	L
-980217186	-2303074114	G
-976426364	-2214458329	L
986944848	2512585320	L
-7758898	-7759054	L
212414	212414	L
976598224	2218160330	L
989824749	2637921724	L
-58538	-58539	G
-978745361	-2266821545	L
2960833	2960841	G
984593962	2429205054	L
973497843	2155168338	L
-979466911	-2284272585	G
-974760829	-2179902690	G
987959047	2553275098	G
983865994	2405936761	G
-973024669	-2146200114	L
980189718	2302373420	L
8555504	8555712	G
2977791	2977799	G
984919990	2439981929	G
-970766397	-2105429473	G
-5713432	-5713495	G
983019999	2380169986	G
8475517	8475719	G
4061664	4061686	L
976269235	2211096906	G
974332671	2171383397	L
983377307	2390893785	G
4682637	4682671	L
980000000	2297559925	L
-980000000	-2297559926	G
980000001	2297559950	L
-980000001	-2297559951	G
559809825	632556168	L
-400579884	-424339460	G
-404836455	-429419970	L
-312399001	-323201657	L
349198924	364531138	L
43835150	43863259	L
-854581667	-1272899895	L
-138861310	-139764310	L
614736289	716499435	L
194556022	197068107	L
-442774378	-475676484	G
-547334313	-614567539	G
-735433544	-940460036	L
647441317	770880780	G
-678395372	-826135277	G
-809012835	-1124165177	L
450840844	485755129	L
-470208153	-510337542	G
352488674	368282675	G
819877445	1156443479	G
17073612	17075271	L
-974323412	-2171200720	G
-673302357	-816759655	G
-993075415	-2831178019	G
119318776	119889908	G
516942568	572158283	L
-987116884	-2519261225	G
-438222990	-470029303	G
-411911021	-437910570	G
797963775	1092981527	L
-896197458	-1452557682	G
999806135	4620699380	L
-569270442	-646442844	G
670960292	812487664	L
-473932694	-515130124	G
-601673607	-695766307	L
-384939201	-405845199	G
635782248	751062249	G
798065684	1093262134	G
713511646	894301125	G
-848700415	-1251488158	G
-174536319	-176341731	G
953565190	1869680945	G
464371478	502870269	G
228017754	232097506	G
663015075	798174673	G
978343056	2257344395	L
-782678381	-1052246925	L
-371432142	-390083421	L
59497495	59567850	G
372628917	391472446	G
906102427	1505305641	L
-67474134	-67576813	G
-674566397	-819075544	L
445631395	479235819	G
-223518447	-227356538	G
-687457272	-843118457	G
784416357	1056748850	G
-228280398	-232374573	L
282061216	289920040	L
507362438	559171468	G
-57239321	-57301956	L
-809023077	-1124194822	L
-415709859	-442494338	L
507597543	559488123	G
-458932240	-495957793	G
-106360312	-106764125	G
165966119	167515641	L
-134822490	-135648411	L
467226951	506516968	L
964228444	2002850872	G
-2205688	-2205692	L
-832857928	-1197393778	L
-788768902	-1068165057	G
652647691	779897188	G
260413279	266551700	L
571693703	650035260	G
793819625	1081675550	G
-107485466	-107902291	G
77740918	77898101	L
-2671822	-2671829	G
700040763	867380459	G
-521434569	-578308011	G
201525623	204322251	L
-256458049	-262313391	L
-438749631	-470681304	L
872292399	1342587778	G
-898336625	-1463533106	G
-215901794	-219353512	G
-718309790	-904144243	L
-226438774	-230432561	L
115709049	116229630	G
604306282	699903123	L
984623361	2430167511	L
685186054	838824718	G
-827165061	-1179091935	G
274169451	281366625	L
163614293	165098165	G
-443359669	-476404737	G
-306177204	-316321698	G
700459592	868202257	G
739396524	949146751	G
-139349413	-140262045	G
152118634	153308544	G
642595158	762581766	G
-486668939	-531686153	G
-536958909	-599872605	L
0	0	Z
500000000	549306144	L
-500000000	-549306145	G
999999999	10708206508	G
-999999999	-10708206509	L
999999990	9556913959	G
-999999990	-9556913960	L
999999900	8405621390	G
-999999900	-8405621391	L
999999000	7254328619	L
-999999000	-7254328620	G
999990000	6103033822	G
-999990000	-6103033823	L
999900000	4951718775	G
-999900000	-4951718776	L
999000000	3800201167	L
-999000000	-3800201168	G
990000000	2646652412	L
-990000000	-2646652413	G
900000000	1472219489	G
-900000000	-1472219490	L
-988228272	-2564649241	L
-972126986	-2129604474	L
-981581049	-2339135118	G
5957728	5957798	L
-977478002	-2237542528	G
-987128627	-2519720139	G
8504105	8504310	L
-980217185	-2303074088	L
