# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000	Z
4000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	Z
8000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	Z
16000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	4000000000000000000000000000000000000000000	Z
32000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	5000000000000000000000000000000000000000000	Z
64000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	6000000000000000000000000000000000000000000	Z
128000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	7000000000000000000000000000000000000000000	Z
256000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	8000000000000000000000000000000000000000000	Z
512000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	9000000000000000000000000000000000000000000	Z
1024000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	10000000000000000000000000000000000000000000	Z
2048000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	11000000000000000000000000000000000000000000	Z
4096000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	12000000000000000000000000000000000000000000	Z
8192000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	13000000000000000000000000000000000000000000	Z
16384000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	14000000000000000000000000000000000000000000	Z
32768000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	15000000000000000000000000000000000000000000	Z
65536000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	16000000000000000000000000000000000000000000	Z
131072000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	17000000000000000000000000000000000000000000	Z
262144000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	18000000000000000000000000000000000000000000	Z
524288000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	19000000000000000000000000000000000000000000	Z
1048576000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	20000000000000000000000000000000000000000000	Z
2097152000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	21000000000000000000000000000000000000000000	Z
4194304000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	22000000000000000000000000000000000000000000	Z
8388608000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	23000000000000000000000000000000000000000000	Z
16777216000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	24000000000000000000000000000000000000000000	Z
33554432000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	25000000000000000000000000000000000000000000	Z
67108864000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	26000000000000000000000000000000000000000000	Z
134217728000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	27000000000000000000000000000000000000000000	Z
268435456000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	28000000000000000000000000000000000000000000	Z
536870912000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	29000000000000000000000000000000000000000000	Z
1073741824000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	30000000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	0	Z
3000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	1000000000000000000000000000000000000000000	Z
9000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	2000000000000000000000000000000000000000000	Z
27000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	Z
81000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	4000000000000000000000000000000000000000000	Z
243000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	5000000000000000000000000000000000000000000	Z
729000000000000000000000000000000000000000000	3000000000000000000000000000000000000000000	6000000000000000000000000000000000000000000	Z
