# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
100925432281828501444425437083779488733650106090483605648	155402255838133979691978659210327885801034640991767729490	L
-99868079386064674174332092934213124661992504015033114299	154153164445148023702026121705126592622547464369819626229	L
99997393268415468277903108621220580979103942028475503707	154305000099880927131931487565918815808233477794300491271	L
551275891650662096087348931714734141783668502533383727	100001519529391843190333640541316497195351441396993383840	G
-99951992563734194934803077557954751360752197901776930770	154251662864751452205328878428079554100509588260901884520	G
-100122593085815657564694414384052465252808810234815472921	154452251013703027038592813246425446383276674730805846820	L
100869642849393544314063241752593070010112406140343504821	155335916709982827351173430857136315482977125230988891156	G
10190412531000028325284902840972074431564976907032645	100000000519222538209132089286812611318017548199096969453	L
738974323407529630724489750613303085231528196514873761	100002730427678579790667941379372632979952955681340386194	L
100690574566421140060592664550857567464393917491572048440	155123313424964703363870639346577560338207839392678758787	L
-167636947875065710825525004297679477373978098068227722	100000140510764369783334151103819920695355295377017028827	G
-457821929263040675059877223726508916004411442814251270	100001048006425094659097950249020831627266210606990486046	G
99616567273018868186032426261322186708208491557668938640	153858586103968771824951900337134198707665569505131185612	L
-99890599436284999332365232031505187675476808045219034265	154179588124498771065259436172842312654303627511019689551	L
305888103225381520147143424495124249182036062493573902	100000467838023261013219989793490490099660555246506122855	L
-100951818812693591523228752396128147246195619014424294296	155433648868302532044571023874182431338560092758259880386	L
99756715509970499679499318582041319747014773868478558894	154022611630850768542035892950188653260618501617646839933	G
100575659443819416881875431903808621143805195106231195209	154987139650124642511492976796114816735404574223383749601	L
-100156084783410547453010480001518985936471352075883599271	154491682546014993818074793840948583870399356310646777052	L
-99360566227851373699926536573445047121135010797702856641	153559749678769396691859351497486552684981939176691513255	G
626202620486490772374689438124423227848342379159460209	100001960655016434064455255460049467452147371612284659303	G
-99921280137884446958595350493759419719943321779605577228	154215599606989712193589120338926045546438462941917770098	L
