# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
26934681541125994020749269563013543952259716306367592775	51898633451301965876456346666656765817737889456491600560	G
78058996836758507312488656810993731988111239862072448564	88351002731581098514524837971732777353281169685904824930	G
45051100420397233973703449665447994318756139691340723644	67120116522840776407536806790596895302399839370530850182	G
82183709763001144795019099066255116567195126163601576086	90655231378559254546462965296794458531206779174052431810	L
45583156527747809389052469075340976366238944007101161587	67515299397801539623331757597940218616304209653639262667	L
6199815092466007563530531620475098409734808191281573412	24899427889945599237080507125750342252193205891023419362	L
67155357580583387452421328239171775127716740450773887814	81948372516227183126661919684194803240509563428648265215	G
10446127291912091223814501805100534786935697786519314515	32320469198190937190636104259616223141214078326834640797	G
40395178971014480574054688862003952922657261029079413942	63557201772115865055499846632622683533183691466939660289	G
54934836433920256291768746210321228031248432224418330783	74118038583006401824076954473451134626680378614909955151	L
23696451458713593864268365062453872589073527840434269490	48679001077172479160688250016044136087209427123392438568	G
95797105484411446143776344981767873078228163976282252457	97875995772411657310650411006248982629415468443384756179	L
234226756989686895714886361569636297668677355720355426	4839697893357465507027346858430168504800904202228617146	L
37142482840158215181945262535545564923468290437832153073	60944632938560073980752839583954769804196536452487754637	G
69640436506809988623362872725943355695826890869284561315	83450845715792472502689598775666622694118230662969258541	L
23979623372692888777237866597824339876097931917291078059	48968993631371360639313040644361889411903409505107435380	G
36317302191356120514101673446741801452348889925013733711	60263838403603300942387230739294988552333840948329893777	L
81077365624316392976217030314640518309495180037075939973	90042970644196536845866617611880556295727970715661265017	G
96767880914057912615985698661465194713552400399735319212	98370666824037496008011041823147287539437477847823028442	L
3050837744950489551748701505891285412351681182636588054	17466647488715427647106537685650353024821790361383971036	G
25730217419347263380392261839390655891601827459100269854	50724961724329830567888684364219982916737859094835795113	G
22601056869977938351243617205716316632464483603484046613	47540568854377350993825986990146020384164214504905690118	L
57018781015501127597006544618127345864189946081761224250	75510781359684742436497514972088411343112708376654451649	L
78696234740141452591392576621432886593904620437271408474	88710898282083387204400863608862035150320859213077723574	G
82555486887640304642284042397361480691999316696830113574	90860050015196615366145336267972467088218064886695172123	G
5203138265972123299427448522164836883370718926671568107	22810388567431558112123557711167157583299136494561974197	L
80387575151197556847807118936361657197283364005948992229	89659118415918833329323159166092111963481642105526923646	G
40211843375804138577454682107630692428849748155285330962	63412808939365033128156087543870359887419375232848970215	G
20048665272244577336092539651379811647159766588602663725	44775735920523492090590522684691927322618803377767453205	L
74755994846265209333603948715999717069401709032000820705	86461549168555388158437203076008615145299862429796966240	L
54226908139759391084586375997276472850844344827966611329	73638921868641851460044963802449171357821583775319338797	L
6211308995504251762916596667817181634322162787626669606	24922497859372466526340106354836186371747174941870271324	G
64117873295584509648531915894453172396907888459952907858	80073636919765614982716690203191724479614321439436066251	G
45331246659250943512045042776860158888576559909228515986	67328483318169987952738835982982416690905325470995089689	G
67558285914804712372982923147963483794386604018727036089	82193847649811790747809437121987184697400916534616045727	L
7669038854678007573848668400932545820722298657844795128	27693029546580864423213247753906464616244528200767402093	G
97471706375415661317633032559440836862658244502344795645	98727760217385495652422629338975308487203582458042250295	G
57295533481105288674343553237316614869324617863715744388	75693813142888559775798418352433532046750721841381108243	G
92237692769423748304862674889572836226579588619806821224	96040456459464908305819921994548708106650060208726920463	G
38383140400968250895286215063643022082912225094154453032	61954128515352591387779100500495243034970576633317110866	G
51696335232967753551423819158838233036851180427179573039	71900163583240722381760397897054273416415512431102389535	L
73615185020903529536357156904994857542074498723713516578	85799291967302113358735896676714583205848506615641857111	G
2697643088569461583270183848356831825754272626336777930	16424503306247837896199360453673455445210875368251677642	G
65009546893309380531470126518418835148091793299418443075	80628497997488072102872999507454043358465175320095196873	G
49166100454153610905170801168534836912994863215684014222	70118542807272892516986142724644946992245235853794704720	L
78061938029795667928233223875212704427655592275997258482	88352667209199557886910574909088040981049980345039578542	G
48445212878432743092305586532984778457367347242045259122	69602595410252298358442026083325944358362158403780687157	G
42015104369854145579875003634295348491273215056682790614	64819059210894248815854578973646889593852961337593301412	L
80691337013733855515623638406866967279224408660652903623	89828356888976799048190387647303834766059390995395116846	L
73597567128881370602360676392457462084698187303930787121	85789024431381296948583097776028534512900574796812063642	G
29474116465469689326154304029053060163521552307941868647	54290069502137947922601752992649501628906632340619043912	L
19610693945502167550416151602500604615700997111362842019	44283963175739101355465672923439843712311104146869804825	G
69985254419106160248079898027738898616885755784119663600	83657190019212431259278923233504328496492757803639675119	G
83089078201466573712612214729378085459307403448261088579	91153210695765716243955037746197031721850891466252771803	G
42164950183698880381803128985828916241417574220671824192	64934544106891888135492544225861044633900539196290316864	G
71918595894110347641272260478834214387081092539507678944	84804832347048683757102644518805134319272713837220738125	G
56759631084597717950874314480710820053615951774652780236	75338987970769635200256587079089801639033511097025202177	L
45150327461473959274749764839413465979568535659718920356	67193993378481353119071535346158294094653625020079100866	G
55308832032015422458967790007454919707463703312694787702	74369907914435003997688221288843474825833047599421079521	G
6157001031302880752700690831411915393928039957448555912	24813304961860442891735769715615129941110515378288378720	G
64338500073428005851488396282895576852654264567028202617	80211283541299852367049841701818954640731676164106042208	L
81510048816062284783938923164916639895776267629986932742	90282915779267056624925916357575347909985275174508248353	G
50808079996431763287239647930811970429550742551887971603	71279786753631469662125337525467977987943154984692122315	L
32490071385337698308510360383602842452381022797200112034	57000062618682883608815421708148617803832754246551681383	G
34841559638758128506818115555046976773925933122326196086	59026739397291909458533277895440690336336874841526680500	G
35039328655688023218734270690156355910318867132194303221	59194027279522064310144354875629251151249286442836734369	L
80500428968658856416295609916451544999141289478311182219	89722031279200793858960224051167284326267122323050821496	L
61610167190947563932454292656819895889958014207304245056	78492144314541161560762609247163792331603447452984764062	L
39214277240166766349744752212427313654397043475650067745	62621304074705092610285026636713512631065807357644762192	L
77888030975942634988023939022571338577097769233295263348	88254195920614808459081000898069120966470482220162964660	G
7299897462943078802879006467933598520200372849808733150	27018322418209237890290410892575844713852984520790429773	G
88714687509560426357043613313397621264225160016757579633	94188474618479954634294781370491421886554097883861579787	L
91191262798156945041673186635161373681821263548017850865	95494116467014314714767077978985782082160160121683338722	G
63980588291618179658777372220354492226293209394432941237	79987866762164734992321547596479917999364772642609358902	G
68305662941258817042584327798819683483470761531290281411	82647240087772330307427391479048975755021737865977491142	G
48308276496385612865865679061038615368921902801847669618	69504155628556205679384665622069225632086836942248270850	G
27507291412051094786697881859460707024995220883486237591	52447394036359036993790469501976082936756818404719164529	G
89931675110481682853421365273831145658964162498117700010	94832312589370972722799339950524621545973033937700329339	G
14801986547376334767521051018129893499538797923097548743	38473349928718625641789326526252785997201758050848338764	L
57316533604390586626145317953685281450893765030992773860	75707683628803877588092448460929490775238458427772195095	L
62085801172519664275461756349092926443835116217012369804	78794543702289224104872474107029846687562537460729111478	L
46944757354800369142045032973787259177399708743796105982	68516244318263949297283151387246981650238982298676595637	L
68566230302083722957835203251966489614631873811931119666	82804728308281842316696131306779677086258503958120291696	G
12953916021594048247802848640535481332940042417895147601	35991549038064544309156787480719262149555024499117234961	G
75126513876958991999011519186800716368672658733032537966	86675552422213607717415064036308752417123903172111107343	G
73952277995245840675245399833506497351237558399310540330	85995510345160369119206686330737738740918763560411041946	G
86640834046030059339781844003824750547952653852522590471	93081058248190356153771541319644818957509398121545913192	G
13471195663308753179950869947923133204312561397179402992	36703127473430316902682733711186417009284551152692434956	G
