# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
20000000000000	20000000000000	10000000000000	Z
40000000000000	20000000000000	20000000000000	Z
80000000000000	20000000000000	30000000000000	Z
160000000000000	20000000000000	40000000000000	Z
320000000000000	20000000000000	50000000000000	Z
640000000000000	20000000000000	60000000000000	Z
1280000000000000	20000000000000	70000000000000	Z
2560000000000000	20000000000000	80000000000000	Z
5120000000000000	20000000000000	90000000000000	Z
10240000000000000	20000000000000	100000000000000	Z
20480000000000000	20000000000000	110000000000000	Z
40960000000000000	20000000000000	120000000000000	Z
81920000000000000	20000000000000	130000000000000	Z
10000000000000	20000000000000	0	Z
30000000000000	30000000000000	10000000000000	Z
90000000000000	30000000000000	20000000000000	Z
270000000000000	30000000000000	30000000000000	Z
810000000000000	30000000000000	40000000000000	Z
2430000000000000	30000000000000	50000000000000	Z
7290000000000000	30000000000000	60000000000000	Z
21870000000000000	30000000000000	70000000000000	Z
65610000000000000	30000000000000	80000000000000	Z
10000000000000	30000000000000	0	Z
100000000000000	100000000000000	10000000000000	Z
1000000000000000	100000000000000	20000000000000	Z
10000000000000000	100000000000000	30000000000000	Z
100000000000000000	100000000000000	40000000000000	Z
10000000000000	100000000000000	0	Z
20000000000000	11000000000000	72725408973417	L
20000000000000	10100000000000	696607168935748	G
20000000000000	10010000000000	6934936964168230	G
20000000000000	10001000000000	69318183734137953	G
14206720918079046	28254131994088513	9134798526301	G
86055696901358304	72633564545554530	10190726879539	L
55121850184033407	32014904745372847	10673175070540	G
40114824544880176	63812522749411983	9470155053013	L
33440258779251419	79238558815934634	9039053516518	L
71791739938091659	67304946491062876	10073216174695	L
94101495225545523	89959323584777610	10049443891257	L
95158665619120098	80804652985307365	10181735458189	G
39474542200132763	46548305270786831	9804829204250	L
7807784337319601	48955230423775257	7839255556489	L
43836870410702001	54253495641906285	9752068614058	G
46691347823042577	84707900254135187	9341414163550	L
44331045465950154	66020991963837320	9547150601015	L
63011580728156297	33338313486774765	10784789022814	L
30582475743586213	15221664849237318	10952125963292	L
57714226222604936	6217401881660612	13463884737705	L
182336823573228	86033264394606660	3204526778309	L
64577424519369428	81359014261750963	9743441049687	L
18506572921698984	1401057082548081	15221957784214	L
73888636519075937	5843795017088831	13982667728775	G
93251532675363224	23749179091004340	11759683681655	L
85019640883526131	45984363679009362	10728740083732	L
30952614045058902	88610997612416924	8842832867733	G
42172973810941843	58134483296611915	9629693076405	L
72279270263048075	98563960988436155	9662709325198	G
52913095858559154	48422550224512670	10104518360201	L
19637871282106797	20641508760300673	9934694667620	G
23654029455575304	13238615836517892	10807415963571	L
15392741609159532	66711248715068717	8334597443387	L
70904874765811851	8844907883868365	13067787121417	L
35466906102769048	43569295261937899	9754457825854	L
4182301751085337	27101032681441141	7635963228467	G
18078942376182438	6444083519003886	11594824342340	L
62045095308507137	87973529008580514	9615539999365	L
14120469023218522	6153895189099307	11293222002640	L
74017290238972559	58284437036446453	10275605167256	L
81833317922836322	57361847836905243	10410541364154	L
83597957114264563	4325046025880147	14879398530935	G
11835504920088398	77098421639293064	7906228008855	G
43359500193297937	51629051865814564	9795819974662	G
13207836100772177	9287116150590996	10515353547561	L
45860796865297564	54872072140685384	9791648987604	L
48093818296509086	78976724379264797	9447312616721	L
47040441164600969	54428809040272164	9830405919605	G
49850549101365558	29039914289390829	10677663680740	L
23599768209932698	39273918062846928	9384557380352	L
81267405558121590	4635304530155173	14665422379939	G
60556707780070825	53620168965723508	10141671839051	G
24159707990121879	96198704833765745	8493467110568	G
79358669415364508	3779419699127991	15129806657281	G
14685612858431113	84123195832180048	8068688008324	G
90007145244631112	77531025295140207	10166607193428	G
58966528975362426	41019111513918816	10436257721514	G
44763759132679016	32338639449542012	10402324788564	L
60749477352627340	72008395968019064	9808573355776	L
65228855283803805	78847600663200776	9788675403911	L
15381083658816522	35539304679811539	8975635570683	L
97503170680553591	65367673883828246	10455148583277	G
73364473096879344	90552599896607355	9768972933564	G
99642705134585470	9141747432779260	13503566545206	L
56104473023367453	52743826251886993	10072070441815	L
16784371143778648	62206736670540829	8500377633575	L
41782702736688631	64353235889018942	9507495355968	G
19861272348352214	93570069062195803	8304944171488	L
22827075719124360	75907849811602775	8655160167346	G
11004275170075192	51606302938030366	8192310692810	G
26113026232554564	27137368529122489	9951331883506	L
17594740034541929	53986299857169753	8695434845789	G
39723906899442575	91078679067700359	9089853902374	L
73492069379452138	43925640513434742	10613614249143	G
992883554243886	12544012963598951	6444857982484	L
48929629778613758	14122333415284245	11713274587379	L
39302596211822522	94365623485770368	9042992723675	G
15677065436323702	84511454303759035	8136830827795	L
5600690054585992	16877693134538122	8515571516155	L
22834959326845229	22993110957801998	9991083130862	L
67873595687657411	23030494360131542	11396059666070	L
37363366863981043	22452121371351971	10660016816882	L
36401639229581758	37517057685950790	9963326830044	G
77718851587021894	20230187001396294	11768077723881	G
22224887416259317	4034286392086054	12843972321558	L
70734039529155491	90419822216297297	9730464909647	L
11163974212060633	14654626993616916	9626794422717	G
42312487079502755	30854205544814384	10393069154998	G
7053098743894767	91411996156034543	7191056975900	G
13236431725040825	20604401815944101	9420062142576	G
60887254788596689	34199876245319208	10708828862297	L
26987985388104972	47070841864734749	9342233013109	L
92451560673419019	48397603910337413	10762832625242	G
72441839379919736	46968637988971451	10512503660761	L
72066842459381360	4025836728986332	14809783192036	G
94734711766013653	36294267720265441	11170477687965	L
55566992462385771	89212479073993950	9479527684182	G
79706544704335694	4557323732028674	14674387800213	G
90922066974582608	64338689653445085	10394376222784	G
1915727160123098	11097856670932449	7494760092179	L
10634929386027078	80969071316636209	7744338392441	G
29627443418562722	35181140274982003	9789596126764	G
9439749215445559	32133009711590458	8483038721672	G
76501224096318112	65599041479830609	10174934985472	G
59575043939710003	89006088705685831	9558529206979	G
53898831264435945	88271276669114020	9457045450901	G
52128136504345649	90323702157390821	9396507847448	L
89887343840053356	20526821712646537	11936336180919	L
83539779483849556	60760253050976151	10365453629577	L
25585701603284306	74451288846043994	8801936470574	L
18737832744608764	2431031810606073	13717546296184	G
6190404092055185	983155048720462	14010278819497	L
67613830595172019	9015640224649728	12961218218399	L
26034023133168222	25282187197318524	10037400343817	G
90297274418582962	61378691032540060	10442598308283	G
44301386294040969	16528377315661788	11330504870488	G
60808354572186392	95168082356486642	9511050670022	G
35852006639979869	39380252916072100	9886615090231	G
