# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-2	-4	L
-1	-2	G
1	1	L
0	0	Z
88	82581812749700092776416489813242938353	L
33	107321789892958	L
-22	-1792456424	G
-39	-43296700211996874	G
-13	-221207	L
15	1634508	G
110	296048601383233514947761440779401988612746647150	G
-109	-108910194036451031777696966569684124644168618632	L
34	291730871263727	L
-76	-507400194056944363916230892065859	G
-92	-4508814202517149465700497991085452629565	G
-24	-13244561065	L
22	1792456423	L
-5	-75	G
-28	-723128532146	L
-70	-1257719335459583503132890587127	G
82	204699848106372734833045711466391452	L
-11	-29938	G
107	14739391957277546886939101243539638309502315290	L
-63	-1146891579734804939549676421	G
24	13244561064	G
13	221206	G
69	462689086279389380012119895834	L
46	47480597103012244372	G
-35	-793006726156716	G
75	186662099839950082012745415863235	L
55	384739263257100856909137	L
36	2155615773557597	G
87	30380151125284360747611644690651380376	L
77	1379256727261585103143234909951330	G
-18	-32829985	L
-78	-3749208498495060217337815295612031	G
-54	-141537665163734695022104	G
76	507400194056944363916230892065858	L
111	804743533480759027463116649668675289783931704056	L
23	4872401723	L
-25	-36002449669	L
30	5343237290762	L
80	27703111921967550262855866979158306	L
85	4111506357311456755152164008203887347	G
50	2592352764293536232043	G
-102	-99313241806882716293702344530688549647696590	L
-96	-246172914300602919987743102955665224741890	L
-106	-5422319276450115406680500514284369774995900597	L
64	3117574540405808441454619354	L
-71	-3418835614881371933377946413339	L
98	1818985473804402289643871913380092864946550	G
-26	-97864804715	G
41	319921746765027474	G
43	2363919734114673280	G
108	40065821320002955705280529181467777571498019325	L
31	14524424832623	G
71	3418835614881371933377946413338	G
-110	-296048601383233514947761440779401988612746647151	L
-19	-89241151	G
-17	-12077477	G
-20	-242582598	L
4	27	L
-10	-11014	G
9	4051	G
5	74	L
8	1490	L
-12	-81378	G
20	242582597	G
12	81377	L
-16	-4443056	G
14	601302	L
-7	-549	G
7	548	L
-14	-601303	G
-64	-3117574540405808441454619355	G
129	52839435571812940628244174802136772955308271904200913361	G
2	3	G
