# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	1	G
0	1	0	Z
-1	0	-2	L
0	-1	3	L
1	1	0	G
-1	1	-1	L
-1	-1	-3	G
1	-1	2	L
2	-1	2	L
-2	-1	-3	G
5	-1	1	G
-5	-1	-2	L
3032	-5410	2	G
-3429	531	-2	G
9170	8332	0	G
1081	-789	2	L
7977	-1590	1	G
4908	-2058	1	G
8314	-3408	1	G
5648	-9321	2	G
-8013	3191	-2	G
-7334	-9388	-3	G
-987	-4913	-3	L
5103	5419	0	G
6551	6867	0	G
6065	-8539	2	G
-3976	8265	-1	G
2273	142	1	G
3209	2328	0	G
660	-7181	3	L
5030	3173	1	L
4508	5044	0	G
-395	-1937	-3	L
-8578	-6640	-3	G
6555	-6625	2	L
556	9055	0	L
-2214	1725	-1	L
4341	1694	1	L
6391	-7789	2	L
7023	-9810	2	G
3982	5888	0	G
-6658	8383	-1	L
-1935	722	-2	G
-4764	1001	-2	G
6225	921	1	L
5248	-7972	2	G
-6072	7122	-1	L
8179	7462	0	G
-6669	9195	-1	L
-4021	9259	-1	G
-765	-6936	-4	G
-1226	5756	-1	G
-6974	2900	-2	G
-2176	-7970	-3	L
-921	-8416	-4	G
-10000	9525	-1	L
-1524	-9269	-3	L
3912	-4718	2	L
451	-1048	2	G
3523	1083	1	L
4658	4740	0	G
6486	6594	0	G
6672	-2766	1	G
5382	1248	1	L
-2130	-1125	-3	G
-4740	7989	-1	L
8885	-9889	2	L
8472	3544	1	L
1178	165	1	L
-7250	2020	-2	G
2591	5664	0	L
-3647	2136	-2	G
-2213	9271	-1	G
7103	9414	0	G
-4379	6617	-1	L
4130	-1966	2	L
-9499	8065	-1	L
9441	7628	0	G
-7151	8956	-1	L
4341	-8335	2	G
-3695	-9713	-3	L
6705	-2222	1	G
-9523	3444	-2	G
5286	-8214	2	G
7772	-5255	2	L
-548	-3210	-3	L
-7102	1738	-2	G
-2299	-3437	-3	L
