# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9869306033416339322927237510109785051	1618515646005493849697604486596984193	L
9883338477353832607969873548317232278	1528980463047619537254246251511082031	G
9805347290090369466275970383183024115	1976297058186914347907192061779679693	G
9836779294502905501319665763383701335	1809235556505213439390472477879004550	L
9850959143754946292339716198862762957	1728655861382916893115125453329956238	L
9748514761653787217451324151291613041	2247427175118787743245967064896482091	L
9785914254784278145687313918428516696	2072940012830985293319776907540147356	G
7900769142475179376583542612332570028	6598618692558915637376649782094020329	G
6061388778611733528311073451563061161	9195993348364996439601599710405837293	L
7011966816556165008705009802562241679	7937217614792030441400065630044157326	G
6644073352083644727630874088459229808	8440957884128307768666232360140884194	L
6459617600863203627111728950776239592	8685138265382337037685458333395875038	L
5799067519661491426185994969694949186	9521821000911881390587878710976215618	G
9598742555991460673900007180937159565	2842428511647122997412165319842667476	G
8735332134052917411056697898689560507	5083820457965420523595592632610519171	L
7087390353640105100537067262244149937	7830871349201739559800763877519615405	G
6107274335870724049331396254858651538	9138173996629327747812597828832914906	G
7879928366553538858774167919126657541	6632542171689430680705467540742644267	G
7659547406317806776464562550532883023	6982712414921684199201640151085914215	G
9179780874503259214587384313517955736	4078440122773352080576474321590263250	G
6312396086342469659316803593195612534	8876458701102507903628122315075772475	G
7777604024197089088443067961018341453	6797014624608548974974938994219534689	G
9987442206550289975710771668200531623	501206995824196800113978665790207550	G
6514101946603313536238320885865845229	8613547340272007267401658607465822829	G
6618043668316165944590397785075950802	8475732548414345720803508011440497598	G
6859031536796635316867633171176469060	8149522333617744177693173915154854933	L
8274987914190296504336299166625275812	5961581481284734460517483600469991379	G
7380758867869443397187751641635412720	7405821650049061685186459647923102301	L
8908944484462561268288007349384182993	4714857062994050349722226049535396489	G
9781826616964535913509170524785448757	2092708093754689962174448947472667284	L
8800422062726739001777745605776026883	4948452587908150564630439216442230009	L
8251193296396608861566272705391874994	6003829410118931167331653483556771281	L
9390637564093471525330254663276614932	3508999069277527801161806302340524746	G
7403882106089538121561450145956012107	7371486119251974534756507261926607662	G
6530148591779930987567271601372802342	8592378620789444721777435565413844458	L
6715205629969708269446854415942730731	8345373616745370567495813940410480032	L
5735357681031530798395900304445198673	9599807344975927357837867780219161435	L
8626938539177493542720316361961363204	5302239119750107699119336932809716476	L
8745246761900023405591728661016252776	5063414654791894252213171977633966728	L
8757861862391381494545231695211002282	5037341800239763233302843413320604503	L
6347396751902660153826507207684695890	8831247448577205987536551604525345296	L
6357705928796147437703447446292588574	8817898817361969475480121054811350145	G
6516580532012368517651423001529858510	8610280108141435277949946158110565885	L
7087090919049584623313061132815618435	7831295786652265025109416198467868966	G
6476267274665023715305578277233325228	8663307324925595932221297227651364651	G
7749295014548061170568240893639305980	6841927793397894597333301826528531621	L
6389650603777189820382446076716625501	8776442269935965397937724902821175708	G
9581094608031653309852744643273988645	2904696904029179425708796007844364496	L
7589715257634788334931805429920253287	7090642063336540604204933579414284689	G
7278420606365710763064315112073131780	7556265091859000501019326994558406586	G
7177250143204692722882300452756717351	7702666576239677347763189201366232862	G
6325842021950814805844023596693403236	8859110000612905628724726703916583885	G
9146172471587937657369821974927755549	4162360784008385065325745402151857660	G
7224346747180354023995034130456348945	7634792844063177267244769536686886514	L
5445981719169894743156613229844592511	9948863965240979811025171726721053216	G
8057438220261186247906284003016072976	6338660337030682977820385940175243993	L
9433525724193142173469857448448047026	3382025386135211104005050507060230023	G
8701004447135479416636511775621970711	5153902491760955631872023031845473258	L
7824549580861772973393802560662857218	6721978206119892919011845110973459923	L
7911425001768777366535288529570676291	6581216255699512406714530793732188495	G
10000000000000000000000000000000000000	0	Z
9999999999999999999999999999999999999	4472135954999579392	G
9999999999999999999999999999999999000	141421356237309504880	L
9999999999999999999999999999990000000	14142135623730950488016	G
9999999999999999999999999990000000000	447213595499957939281834	G
9999999999999999999999990000000000000	14142135623730950488016888	L
9999999999999999999990000000000000000	447213595499957939281872001	G
9999999999999999900000000000000000000	44721359549995793965451272999	G
9999999999999900000000000000000000000	1414213562373096227312990701791	G
9999999999900000000000000000000000000	44721359550033061727808553722114	G
9999999900000000000000000000000000000	1414213563551606353430918368885808	G
9999000000000000000000000000000000000	141422534775128775962402258176561057	L
9000000000000000000000000000000000000	4510268117962624325446446357943518262	L
9869306033416339322927237510109785052	1618515646005493849697604486596984187	L
