# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
3314150311	3314150250	L
-9931372395858	-8765125473579	G
-51829647772	-51829415724	L
-19579038693	-19579026185	G
-10027367669869	-8833074500805	G
9968073304487	8791142258626	G
-29514132441	-29514089593	G
-9923624400660	-8759626917153	G
-10005943593778	-8817938001236	L
-9917835069697	-8755516984595	G
-10072011518878	-8864564143471	L
9954122178429	8781258115547	L
-9911940870252	-8751331381989	G
-48565416512	-48565225604	G
45853382180	45853221501	L
-9906984884108	-8747811070862	G
78297055519	78296255550	L
-27876550621	-27876514517	G
-50798849231	-50798630755	G
9926074058248	8761365607520	G
8262461461	8262460520	G
10031074472358	8835691779211	L
10081420944836	8871192140114	G
-57830701407	-57830379065	G
9973224264389	8794789886494	G
9981431845146	8800600105256	L
-9978414224164	-8798464181930	G
47107163197	47106988974	L
66466980902	66466491508	G
25414645958	25414618599	L
9984142712366	8802518628290	G
9907959108836	8748503146149	L
-9963511607918	-8787911130329	G
-9989606475398	-8806384628502	L
-9991948775439	-8808041648653	G
-57232421100	-57232108659	L
-9975381836765	-8796317482019	G
9926992559202	8762017475890	G
-9945837903411	-8775385579676	L
-10076089979450	-8867437392669	G
10019004097145	8827167413789	L
-53851879942	-53851619660	G
80170347418539	27785829685398	G
-6786513503305580	-72132552438404	G
-5142177242102453	-69357948897495	G
-4353749839760841	-67693561913423	L
2092632262294978	60367458045933	L
-68261379916438282	-95216615307814	L
-20585705838109	-14695263432679	L
-27959993350411	-17518824786591	L
58641595572672246	93697616406556	L
2673247539555108	62816149051263	G
-65812998071491439	-94851347302234	G
7119603359636134	72611698757096	L
-43223326546485	-21700629890937	L
-6490808515151824	-71687050615031	L
4704102486912064	68467534938494	G
-3513082172196324	-65548131560872	L
-76136073133475074	-96308395461941	L
9296067571892	8307121023443	L
9434093956746073	75426477916277	G
-1732038990862788	-58476250218233	L
27047772044160490	85959220382645	G
-23966389465936708	-84749698199703	G
3770562865009636	66255434163629	L
-44209058473451502	-90872470902635	G
38938965730932	20686521850451	G
-6883601646940208	-72274599043165	G
-54315848109788280	-92931334214372	L
20078206352857	14471275090443	L
-39856719195122	-20912316067457	L
-46105411542395243	-91292477084589	L
9021892401178135	74979717863373	L
6042955674250056	70972112934495	L
-56020176827575661	-93240293008492	L
2472685990772887	62036264608375	G
-2846312295529221	-63443446774198	G
-74440167294630	-27050390835209	L
-13081194767806	-10833918964793	G
30304514887144861	87096141013617	G
417233188747156	44243509369877	L
-12494297887245576	-78235898979053	G
22748292918705417	84228075208997	G
96877494442943	29666624977784	G
89143235590891	28839378415668	G
7074689969371660	72548414880214	L
-92670877461356	-29225147972817	L
93727068842614	29337828880159	G
2984457991431193	63917383262681	L
-2818648267223790	-63345779454212	L
34888546528016	19626540936501	G
-43435211463264	-21748278555204	L
9337942835418	8337759102208	G
38727292542330	20633735439483	G
80974926381022	27884927756166	L
6517853438793006	71728630495787	L
4402870333993564	67805753330569	G
1710157841173289	58349115855339	G
5708709255525268	70403110819630	L
5686228177639	5417336864613	G
84504815885066736	97351258955107	L
-10076130553638624	-76084869280824	L
2927180322396968	63723598966088	L
70613800020984715	95555429646789	G
-20407666605904721	-83142280708407	L
-1855207774131676	-59163213275239	L
-68050549669504042	-95185681784473	G
70237308567513513	95501970025476	G
65680630658675153	94831214394308	L
-9330296052807107	-75315843993567	G
10193407079265	8949836217895	L
-4460546055343530	-67935898155210	L
21745789484928302	83777375713101	L
-8769083604682529	-74695500005288	L
-3100865263056281	-64300011562032	L
-4139269689303610	-67188381943965	L
11942885562034815	77784532924523	L
70951292975814	26574852687102	L
90803040514744	29022732304915	G
5687641716089192	70366138404433	G
-7155878150945055	-72662519927306	G
-354392956875326	-42611674268275	G
-3305952083529481	-64940441594690	G
-22478012803764750	-84108550387365	L
-9019791079823137	-74977388457611	L
-1422666113948874	-56508623744899	G
38395258242540	20550386399993	L
45233045939998	22143907501333	L
83682527680085	28211433448336	L
-93378695717263	-29300801673345	G
67172858073520	26033264114985	L
-69692323007588	-26397601532125	L
-12282837301399	-10339547665996	L
-44816691074392	-22053634420488	G
-41303171661246	-21258439229363	L
-22132214232576	-15351179746223	L
-96385462869527	-29615976998741	L
57294506428427	24462970503299	L
-54502107798683	-23971133095101	L
