# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-33	15740	G
-9767	29253	L
-23	15730	G
-9769	29262	L
-66	15773	G
20	15687	G
-9859	29734	G
-9878	29852	L
-9772	29276	L
-9873	29820	L
9894	1457	L
98	15609	G
9727	2342	L
-9702	28968	G
-9731	29091	L
9714	2397	L
32	15675	G
-9741	29135	L
28	15679	G
9797	2018	L
-85	15792	G
9827	1862	G
1	15706	G
9845	1762	G
9831	1841	L
9796	2023	L
-9847	29664	L
72	15635	G
-35	15742	G
-73	15780	G
9767	2162	G
-89	15796	G
-9849	29675	G
9861	1669	L
-9703	28972	G
9881	1544	L
67	15640	G
36	15671	G
-50	15757	G
45	15662	G
8501	5546	L
3798	11812	L
-258	15965	G
6941	8036	L
-9443	28062	G
7032	7909	L
5497	9887	G
-5928	22053	L
8687	5182	L
8031	6383	L
5765	9563	G
-2106	17829	G
6372	8799	L
-1229	16940	L
-1722	17438	G
-4457	20327	G
7612	7056	L
-553	16261	L
4891	10597	L
-6529	22822	L
8142	6194	L
5838	9473	G
-9165	27300	L
7434	7326	G
-2165	17890	L
-4476	20348	G
3878	11725	G
1907	13789	L
6894	8101	L
-788	16496	G
4771	10734	L
-6431	22693	L
6901	8091	G
5698	9645	L
1912	13784	L
4437	11110	G
-3790	19595	L
6274	8925	G
-8106	25159	G
-2512	18247	L
-9438	28047	L
-7670	24449	L
-2744	18487	G
-8491	25850	G
7411	7360	G
9271	3841	G
494	15213	G
5889	9410	G
1984	13710	G
-3935	19752	L
8895	4745	L
-1065	16774	G
-2490	18224	L
6193	9029	L
6236	8974	G
43	15664	G
4704	10810	G
6439	8712	L
4267	11299	G
-3255	19023	L
-6139	22317	G
7146	7747	L
-5304	21298	G
6710	8352	L
7728	6875	G
1021	14685	L
6883	8116	G
2004	13690	L
5188	10253	L
-1658	17373	G
3753	11860	G
-7707	24507	L
-4879	20804	G
7723	6883	L
3479	12154	G
3339	12303	G
4660	10860	L
-5233	21215	L
-3640	19433	G
-3220	18986	L
6656	8424	G
1349	14354	G
7003	7949	G
-3353	19127	L
8761	5030	G
9983	583	L
-3308	19079	L
7453	7298	L
-4582	20467	G
-9281	27600	G
-3182	18946	L
447	15260	G
9602	2830	G
-3222	18988	L
5411	9990	G
-1382	17094	L
2518	13162	G
-9398	27928	L
3794	11816	L
-8242	25395	G
-1281	16992	L
7830	6713	L
1704	13995	G
9396	3493	L
-9341	27765	L
-4878	20803	G
-8612	26084	L
-1282	16993	G
8248	6009	L
3890	11712	G
-2831	18578	L
6738	8314	G
8262	5984	G
-4376	20237	L
9725	2350	G
-8195	25313	L
1102	14603	G
-8327	25547	G
4379	11175	L
2692	12982	L
5911	9383	G
4307	11255	L
5196	10244	L
3327	12316	L
8148	6184	L
4579	10951	G
0	15707	G
10000	0	Z
-10000	31415	G
9999	141	L
-9999	31274	G
5000	10471	G
-5000	20943	G
9990	447	L
-9990	30968	G
9900	1415	L
-9900	30000	G
9000	4510	L
-9000	26905	G
-32	15739	G
-9766	29248	L
-22	15729	G
-9768	29257	G
-65	15772	G
21	15686	G
-9858	29728	G
-9877	29845	G
