# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-76541792453898607379241983112667885	9947085764003796997155824423666449613	L
-80810425366447382861464960354551774	9944143064714501973669884490614116180	G
-55372132411206646937327843303156167	9961692523597661483249057471455799312	L
-67865840295172235179885134927241120	9953069453713802404596718506527910969	L
-4939186120840203839269809729333873	9996577003045210558237652937042068251	L
-87439465911019920241935441690328545	9939574879256987906270788447996132483	G
-83287458974808089584651953813501319	9942435852766835105448521055171229867	G
-34693685792916870268015504679113352	9975981061252873561517275313501630478	G
-78752857485346809652520392638019713	9945561396927326101400250708068923922	L
-55166742108864000967134853218927104	9961834344949063372276771674237927093	G
-1439663719690726945702257441685019068	9050275580826214519945472309553519029	G
-7160842483443189108756398601348774753	6087474595710702057318654798183566081	L
-4998181959436248560793825543002649649	7071958942546976482194846217734290217	L
-6013102817152134348735867635392020774	6591550269380218699379173327217711970	G
-3667873416004866237276870257942297214	7755075104980220742495619229098256007	G
-2123915128539223586472251442636887717	8631053006991545851731261067058497432	L
-8215220934100016854009021830725533566	5658446418532778464082320637018203568	G
-470373696783478694574769666247410726	9679219547894066741052173391024913927	G
-3380929273992549836703095497459281614	7910863438021670299388592088441356451	L
-9878252092528092402911719719892227157	5042373149783926517694650859752233518	L
-8434197965038333851670587618661060883	5573209161020074820585001812514215430	L
-7147444741179235986254553773158941986	6093130420062587781351105494107627806	G
-7056266607824117695849621921110029009	6131760866076929377423080205576953046	L
-9419347911628086655391239009714420411	5205343261087774751657209152370119485	G
-4442266613858890287062403525153926092	7349781869202706738841512668750005291	G
-3324914604608379944288860140641886254	7941638185861659110206996259100299935	G
-2532134118261158579199931996537723283	8390255144011804211388047081624191363	L
-4298388206652124260471275802923057647	7423447161770079384058755059189558779	G
-4669005786430561168924644836597502874	7235173014232409548309071011764726025	L
-3764722265174256230990852082180714988	7703189243878597070781356437240206029	L
-7456071068693707453379515186236564980	5964168378976643811425105067327504308	G
-3349579650058503153362358579295847595	7928072358523874482191929580562655269	L
-1065017291641773038223820152040039959	9288375942227480274949169531799294455	G
-9488132669313693848157611199007730433	5180584315566929601420710314923997700	L
-2056854461094156500819088524502801132	8671266043767236650631173736645803484	L
-340864412442874690972686453340063107	9766500097541514723052563644820894582	L
-5927074420516489404110117018840920229	6630973331844743564396333061895780651	L
-8183500902730690829773326109326939857	5670901133659518935306813287643592036	G
-4949389306994776368335564814938432131	7095917144913030929709903970498662977	G
-6382024492500075822591464030841847702	6425130004049930237040899230972031718	L
-2811563785685597730074393080862575841	8229311401696357554774227849028759898	G
-8100106904591097071913613457050489410	5703776313851737716733191620580766052	G
-6334945043646354143169556897044810208	6446131370820163279880519471862043138	G
-9009992183787584147317548136671140242	5355157017265744738138339028017475644	L
-2972744879138179523333976142255893556	8137883385449520250674869379022604452	L
-9053566941809996727779173413224968331	5339006852628857781814140597235912241	G
-8609733059021651296668388303161782917	5505809863209470235662579193124729733	G
-3243063723370502432593684354556081317	7986822893718918488930136965293274733	L
-1182417872629007821884197278476810766	9213097671230685635213768953323950861	G
-3206171144675472986641304875312420537	8007272923014883805840536367049167757	G
-716863597951735313006765536660049932	9515251142883740225003788737441995617	G
-3838194697311460163143862188869707708	7664058775727466804881972261400396851	G
-1549045548224629606615655791925891287	8981917930919525172817489064557721230	G
-7860944376908018901284403208064391497	5799118654323867900482121822143103151	L
-6244927969751004500325475557482272357	6486477799744153572557775316562882005	G
-3922930346468372901629465010047281003	7619176416821062953217087665379442415	L
-8993014956579792010271011371542715008	5361462523928561071976973827668666087	L
-8363696003024782705772063234267114485	5600511106747190878360458162107523218	L
