# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10000000000000000000	0	15707963267948966192	L
0	10000000000000000000	0	Z
-10000000000000000000	0	-15707963267948966193	G
0	-10000000000000000000	31415926535897932384	G
10000000000000000000	10000000000000000000	7853981633974483096	L
-10000000000000000000	10000000000000000000	-7853981633974483097	G
-10000000000000000000	-10000000000000000000	-23561944901923449289	G
10000000000000000000	-10000000000000000000	23561944901923449288	L
1	-10000000000000000000	31415926535897932383	G
-1	-10000000000000000000	-31415926535897932384	L
2	-10000000000000000000	31415926535897932382	G
-2	-10000000000000000000	-31415926535897932383	L
5	-10000000000000000000	31415926535897932379	G
-5	-10000000000000000000	-31415926535897932380	L
-47502049844132608645394	-76323203960557144818687	-25848794683275847757	G
7060205126069248837381	-31175781220325308232199	29188847957316591128	G
-58700819169232026223404	-12400785870303920418759	-17789893011852504902	G
74313917372286816949753	-28857818138727408583315	19411961451611293159	L
15317984920222434732645	-15349318600918078420572	23572162190760289545	G
50787514751896969403284	-23281427361689558328709	20006207039624599716	L
50053936719546564094599	-75390592149876538492206	25554883400439216312	G
-1767881017872838996647	28276534951822472249454	-624398612801582457	L
23031337261268918903909	43469326931682586873888	4872255595139014710	G
-64104182726532021215693	12758153401706369105251	-13743411669179247553	L
27594330034440050781169	76304204645594188068058	3470029244242285688	L
73741842578171682439224	-41418804454257763459981	20825573654428416278	L
81439389610120111342102	-50167535120001845373965	21229052927956052723	L
4130917389169707991084	-34144920543937935179280	30211958781755804527	L
-74519714530815274173565	-28076901469727783980450	-19311191506372068867	L
97766143660486277253915	-88535509525724850299719	23066882634502906632	L
-77864524754905794565745	73198388497286129214134	-8162770402934130299	G
-31018320254324645353423	37101707379262759703785	-6963304953730756543	G
65076188716695709816203	-9174304540150130405159	17108512425568532803	G
-46551695977471018403291	40353910650741125615455	-8565939144665848051	G
-51689994649933195036801	95306717975786512581197	-4969541362340236163	G
78952360562648107123662	95361036371025525572408	6915415460545942384	L
78584057257715197390473	88023449728100442089630	7288022029859419309	G
17352791775535967511731	42807467523505666304543	3851256669908343829	L
9142086468183427049317	-55421694169631664777212	29781098265085122008	G
-98129115053022130486528	59248588452343644475681	-10276006200975595572	G
-43122006337207267204634	-90507000552789424029155	-26969623992636359060	L
97452481482951298956730	74365446844846974729056	9189673133821597695	L
-90138865406039695732763	-96384139627072669205131	-23896645812543617703	G
31885781016457457299336	13860661945680224150486	11607407601974909293	L
-32651033440063216813995	44286060307898284676862	-6353076573028021832	L
-75805346239662847380941	-72173397429978822815607	-23316556970194806481	G
-82136708967046841201555	-1215179134634404950725	-15855898399767762281	G
-19312394853090683833586	56517491294168818351530	-3292673918879319959	L
24398074459748972516846	62922666212835723651838	3698990161147576296	G
-37831133960042545743478	-7681080268125379629467	-17711093588701833698	L
-76084789369669990794531	56301827699922879526250	-9337337805178944665	G
24346988613449009237577	35282056029995030877206	6040284829666490312	L
56719710918997832696579	64184022824034330276417	7237387770141597494	G
-77303220802683116424627	-51289487237641259039280	-21565926410589365938	G
-52343943065426444115131	73105022881972930175459	-6213904532106852699	L
93881799396693575449131	-76076431646322813040986	22518120583932554054	L
-38517683070313883695872	57941961086250870184601	-5866836562390947414	L
52342535734046273719911	-53398386749349844278707	23661794222434699526	G
4500016597488649150412	-87775971173281164042087	30903704311500505481	L
-28557814434743517653082	-98767153854430172111838	-28601260865310693677	L
-7673846440837338279557	63060693504831160397570	-1210944548038321984	L
28518391552285824300986	-40806728946260342116589	25316288910056832298	L
55325551260135003182636	81458395081746118293263	5966210860699928533	G
69293938162278365582548	-95875564677871730406712	25157617089418256099	L
33180549316564281877291	84278920935118265712112	3750629367898044505	G
37857304434384972719878	-27425165383938692645529	21977342363099565541	G
54716334455541771508781	-65278200756212009045816	24439877930785492161	G
43296660504695851024173	-21874332563222536656632	20386110952250101784	G
75613383074164916031246	-34335646561477695273653	19970502962301019370	L
-44931090408234545400953	78658515984365821440309	-5189866925530840313	L
-89905249191136772459718	28369152031838210174568	-12651397740009650639	G
-11073300447475931194670	73063614336770734595090	-1504123136678250969	G
-85753989130469740043502	67789584107452604882628	-9018673945776518718	G
49868146754167476939589	-24743780861021345434494	20313865481117903783	G
65053107320399490878703	-88015052065380984074957	25050954326914007124	L
14166560715473735648072	-2574520587888924852383	17505666183407865727	L
42919029929728549610478	48866567616902131672378	7206904687504726230	G
-69382800154072165227466	88233698052009330772650	-6663637985096799588	L
-12031146159827785305424	29666433488303127003759	-3852794862637764709	G
-68831415880599719527147	79862693425817168423164	-7113460969271382256	L
64399998004714813638486	12887849022719994551063	13732835721587935628	G
81229241511298005449569	-68856244798823690722496	22739408321288051699	L
-80544053929110163007645	-18674979724916968671811	-17986309618782264876	G
68262486936874424911702	-95503191826965882396165	25210248487892749187	G
-4889603608998889316206	-79242365160492183803722	-30799663742390441402	G
83366916903158394168889	60589382376705381057936	9423225862660556808	G
-74404999438659811840632	-3673693645241608480796	-16201305484722900007	G
17958539376086492902331	43921007272541625903377	3881403325562641090	L
14151650850491641880659	-71536223740966536454102	29462893470780058194	L
-85658643734901907932226	-13923581426699634023864	-17319343159922640453	G
-32154563550979562999112	-75282839986421432243234	-27379304488615466402	L
-69154543620681063404703	55717180962343280522520	-8925949922577724047	L
24313168842703809829807	-40900254313808914307787	26052638007191200533	G
19732314011390756228396	-62565859487719442117845	28360819055448242006	G
32067397810622031631200	-8575481905589036681252	18321024410478400509	L
19902281736413434068248	-47029042500238345324394	27412549863844299420	L
-45008959120818164659241	97661471178802602590097	-4318541712963875082	L
60031996906778516108538	-95931379438589173188220	25824321994164913322	L
32057334479819427776846	-63712531510908616755825	26754235337340968614	L
-8398391522474935928674	45966702936473640908962	-1807127542782204163	L
-26676321522833336552639	40903386983569521183233	-5779053601808574115	L
60767798996331170775005	10067615633748067690402	14066141020437406291	L
8484798916433537345600	56217653128101197967643	1497970722326932234	L
83478470906762465371764	-11532848239781725680016	17080808690737611197	G
10741664960357044808332	43737315506611952382233	2408284805999680458	G
-81877303750404140602421	5199477106186221721574	-15073782062765774286	G
-75599680272106678466583	-57101805001059730196972	-22176923246912158721	L
-46098079044453844533041	5232735534290242378094	-14577670459827233796	L
13033596134883152457738	-13511809187771674591179	23742074504221183274	G
81149890321722374325715	-39921020056322991958560	20279765893595110553	G
-14350612217947902163680	-25492316530350040886432	-26288699793998464667	G
-28536288429707269200283	29432904089466930501099	-7699322903789178887	L
-44278889116110073934685	-46464528533057255877972	-23802757620635988505	L
-86886290879836991099482	-58582824057960192446753	-21640285337507103266	G
-49323607961551422269471	71555559378550131560576	-6035120193733169063	G
-32946125046559477540067	61824997746028757563390	-4896146516482709066	L
2205740984865368090603	-1142416684148918391338	20486838494670133539	L
-82390841506395034736856	-99032535193345666333209	-24476670069421316812	G
15846060515152900683981	-76750661992279740257184	29379918568440483939	L
85724659849843708000116	60875050553988296389975	9533086793858271834	L
5964160696390776886836	2414910534065472089855	11860698119119016341	L
95625421887944638806902	44740524710763549638949	11331792656732448980	L
27080497621794565617494	67917762130038398106613	3794066026615948086	G
58692559975467624367676	96990211299108030572711	5441896149948022052	L
-99106430632186726496249	-45158383239364945479264	-19983433461166354795	G
98731470989590933133520	33577224672201525141793	12429804281704375424	L
78101212655333668842587	-93480034536140348953161	24455855945222394638	G
-72671350654734486495113	-19787809293160401567144	-18366429606146788962	L
14118557117149781249391	802873915273825532390	15139909367260998590	G
41100278473009386570475	52586894143192220819537	6634009634139073552	G
96798015702463724902908	-24753356444922312877433	18211528594549272038	L
53532142480701949579915	37743018933474976971582	9566868660653615706	L
-74765946887847909522417	91298101037058306758931	-6861722240590692588	G
-80232458590684985112601	-33975738637890624745056	-19713671601180775984	G
-87357157091221993717547	836100899682532534597	-15612255555093793663	L
-94331333748237253687017	27060822551159341289946	-12914285738654620269	G
-86519614564278320821969	-32674818347253526094183	-19318951964224405556	G
10808821500307173094665	-78479095350912050736822	30047250701637359050	G
-94139891843261044008550	43837026915285840597333	-11349974822789642095	L
-16389422665388621745701	-95835684219194491581565	-29722153289850358475	L
37804532028590114310896	36447898675631924490968	8036666889694316457	G
82270778416409573160188	-6400392277081544338165	16484366102373676091	L
91248560386660322764577	97312462388966130290034	7532504119718270461	L
-38046461653420665656560	47483600967962801264532	-6755055761872124863	G
12504946294186154713066	-24729192503162136525202	26734149756081096479	L
53136206649661550836486	-26025172161136288750744	20262363941318267540	G
93007938447727961645939	-26894545495160910789164	18522824098399243960	G
86765098531172158708378	79676277515461154102424	8279629365699755390	G
41139379175929918376443	-35815782981833853211166	22871266306937343596	G
4046419817996818372197	71845717324549587467375	562615227495941479	L
-24153665066987175920753	36940391853195756600401	-5790805639293385960	G
-58673213955854287207602	63040295543078993498926	-7495335414039496326	G
57821176297908278258494	23580494250244084350503	11835688456288541782	G
-7187289166851743002804	60562638268962991713874	-1181228253711266133	G
-54430220108646115974854	-93943067043561278125976	-26164610757929690543	L
17639775160571073138537	90543022056478774134271	1924118190226302187	L
16124804180298695444706	-38052087828903562634196	27407760756926402654	G
-26059897105878815285169	6798362861875742282470	-13156093074067143221	L
80949163009707365290870	-72002051712132816193958	22977645717518115141	L
24562055504912454274126	6250771927493050513453	13215972442185086008	G
