# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
200000000000000000000000000000000000000	0	100000000000000000000000000000000000000	Z
200000000000000000000000000000000000000	100000000000000000000000000000000000000	200000000000000000000000000000000000000	Z
200000000000000000000000000000000000000	200000000000000000000000000000000000000	400000000000000000000000000000000000000	Z
300000000000000000000000000000000000000	0	100000000000000000000000000000000000000	Z
300000000000000000000000000000000000000	100000000000000000000000000000000000000	300000000000000000000000000000000000000	Z
300000000000000000000000000000000000000	200000000000000000000000000000000000000	900000000000000000000000000000000000000	Z
500000000000000000000000000000000000000	0	100000000000000000000000000000000000000	Z
500000000000000000000000000000000000000	100000000000000000000000000000000000000	500000000000000000000000000000000000000	Z
500000000000000000000000000000000000000	200000000000000000000000000000000000000	2500000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000	0	100000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000	100000000000000000000000000000000000000	1000000000000000000000000000000000000000	Z
1000000000000000000000000000000000000000	200000000000000000000000000000000000000	10000000000000000000000000000000000000000	Z
100000000000000000000000000000000000000	700000000000000000000000000000000000000	100000000000000000000000000000000000000	Z
400000000000000000000000000000000000000	50000000000000000000000000000000000000	200000000000000000000000000000000000000	Z
800000000000000000000000000000000000000	33333333333333333333333333333333333333	199999999999999999999999999999999999998	G
9832704607465566119367532795004041260191	280824059178511351096507254219750163289	39437119215019777622804295991534375557514468	G
672748961087338047390732214742142877350	-167258123925455720092139021054045797866	4124283811702105266818565420775270616	L
3078701453846785471126234788791461526611	214087537672149673474978357898940770695	153606465685147291802453279918713313854224	G
8950200516894780369957792461163524846042	177198075349591003505781526723637043239	287481626925812613004408417917707368979670	L
4153879118912480684648913736950683305279	65885580959491120286911410877428147612	1165004825737951639931463626414391818209	L
9128299011503370514405427904087926398089	-193089251111971347737472707185349985768	16394489767958827146177846704612069	G
9042026997214699534411109144603463291319	196299142864148768714928481391004601653	692042866513519140657619389590910447245382	G
2382726309033873987875136843610933682673	162932100162023654347263727509575649959	17526526341165058072014346014760131197976	L
4663723049070690709044387437219664747044	-19813463825057541604143099014661929359	46705307933520963464611510925735914592	G
1721129342629469640893408458799683714730	-221380784024673518095751822499630398320	183715739518347004648634175686743191	L
8953403826388518246358575981565390387630	242814577279436742574343926166160142750	5491763556146650992852346959296365126084301	L
5278585431102966693482292042177134399788	-163433894078883640011622015710599611998	153046176430332049821235305772178791	L
2656429355494415215551234950767349674432	-2686673062967604194608211597300009263	91565898646963550440883600589269581710	L
6677777946808597054029628799122493019412	213022436575166015946141107963381456923	770682484188176215619066621196072809341884	G
5620034022064764675251079748758760515184	91868755825912229800501396338642357179	4050078105809910161469142942807996595811	G
6276568595138128678648539020755233078176	118560933386448352544725505928122145523	13533069565002520127897744799872352454255	G
7729039230220894884646796838041220121270	37415547805499462325430293813003986750	508689183873881509261946770270558000574	G
1514285113084067648325203987448462076430	57639537817293832277757360642817106023	478923597795048706249781273994093911778	G
7269879653380298669322884389352201009282	-3666123612588749803969522186018173146	85458272789473410530080159181966072237	G
7005944701564072330661925204271267256481	160478555087129975535410272343118919875	91533127784667028255592825754778838022415	L
22492785162488286306960183418930494667	66595128977219757791869814752038678438	37024768925232636874541400605859443441	G
4379085224210262683218643780445228146676	129896860234375998658290508220695502695	13555186510925706344859840223652221917764	G
1878814782698654273492405223630912989557	-169575978212175900635020295325557674593	691510531967040833444009085296982232	G
3761286100749367725464055413395764918305	219016207005482896691103510959344259815	281995360518003080156850393714088874608122	G
1052726596448873172083765909039748417378	84042589084319643587166824088433347954	723070252599771046146639632785441825529	L
7414679252445161571110790199296998549060	-20120239813712173523140959133372206615	42046798211694869670642585911867081311	L
5299450981462146515208485848994620771385	-135995278214958248124965856091999875655	451988534709432205367283482076803748	L
1669282275397718466174567580022547159376	-281456675099270857324758399191621607191	36233336173932647637648808298820120	G
1941863726676651659401327021517852349032	-37350624642392514996000108109908438839	33024956204803060458390109999337009624	G
1707658328541581065562759700152321461268	25379519208631634620907352338226696796	205483731436025342139277901399730236174	L
486797717060297694318012004712039829824	249893604671574548151231683122457452120	5219633687382877529503620838511410436555	G
