# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-357193	-357193	L
-1974003	-1974001	G
999867212	785331764	G
-1002592097	-786692534	L
1007746447	789256423	G
994923361	782853389	G
-6232955	-6232875	G
-999221834	-785008929	L
-1008925181	-789840899	G
-995314008	-783049670	G
-1004733138	-787759141	L
-1006056197	-788417112	G
13379234705818391	1570796252	L
48545421966424505	1570796306	L
-4934515670345151	-1570796125	G
-24562756817	-1530106755	L
8778873019641392	1570796212	G
-5014141128849866	-1570796128	G
-83252097507	-1558785196	G
-25939215973	-1532263743	G
-17265163186679	-1570738407	L
4260067217819717	1570796092	L
18605483422108895	1570796273	L
-43924715549995	-1570773561	L
-98715098485379	-1570786197	L
-46286500090967175	-1570796306	G
-12967591016437188	-1570796250	L
32381779972195	1570765445	L
1560070757698886	1570795685	G
734876101877194	1570794966	L
-95944016567127	-1570785905	G
-821336304857760	-1570795110	G
-3232666366323647	-1570796018	G
-4599232262955219	-1570796110	G
1032064899304122	1570795357	G
19410567147557992	1570796275	L
-493001826504305	-1570794299	G
8728126350	1456721608	G
-7945171598	-1445592088	L
-4767134449	-1364024789	L
2048151938	1116596840	G
-8006655614	-1446543643	L
-7252454069	-1433775955	G
-8562348427	-1454532642	G
-6783727278	-1424438792	G
3917691696	1320880420	L
-5029121687	-1374514594	L
9796640130	1469072839	G
-1442592268	-964651038	G
0	0	Z
1000000000	785398163	L
-1000000000	-785398164	G
50000000000000000	1570796306	G
-50000000000000000	-1570796307	L
10000000000	1471127674	L
-10000000000	-1471127675	G
500000000	463647609	L
-500000000	-463647610	G
-357192	-357192	L
-1974002	-1974000	G
999867213	785331765	L
-1002592096	-786692534	G
1007746448	789256424	L
994923362	782853390	L
-6232954	-6232874	G
-999221833	-785008929	G
