# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-7862642674081	7064940880308	L
15710189229033	-2225961066	L
31414670314857	-9999999921096	G
7857353715698	7068682988033	G
-15709871317957	-1908049997	G
7852522928917	7072099196869	G
-15708772550527	-809282578	G
15711319573441	-3356305430	G
31407032756782	-9999996045035	L
31413353900083	-9999999669078	G
-15709508559584	-1545291629	L
-31425454655515	-9999995460748	G
7851456632568	7072853032050	G
15707333859818	629408130	G
-31421748906055	-9999998305001	G
-15702956316270	5006951469	G
-31422683659972	-9999997717064	L
31425288964606	-9999995617247	L
-5549686557	9999998460048	G
-31414349658991	-9999999875673	L
15716645977207	-8682708168	G
-15704049769087	3913498762	L
-31412081690754	-9999999260859	G
-15707324558322	638709626	G
31414179391750	-9999999847375	G
15700449400839	7513866402	G
-1966180904	9999999806706	G
-15705491483110	2471784813	G
7855347397845	7070102005025	L
7844792128088	7077562787226	L
-15701270522965	6692744484	L
3392645859	9999999424497	G
31408714449720	-9999997399291	L
-15704171062848	3792205010	L
-31420468118604	-9999998968702	G
15699893890509	8069376564	L
31413542215781	-9999999715751	L
7857262422111	7068747563818	L
6493123413	9999997891967	L
-5654082302	9999998401567	G
-31417366575422	-9999999896315	G
7858296908734	7068015793542	L
327261317323702	2576517693619	G
-332303529392834	-2412270837710	G
358289237239641	-2949391090472	L
207663614233665	-3391462147219	L
311572173062467	9667210049506	G
131703654499344	8230733814315	G
-306534148580910	7231033775338	L
139880351304749	1485796357711	L
-92150219103727	-9780817393316	G
263959244925816	3027846092720	L
315732226965105	9876544450104	G
161336061875975	-9107734555533	L
267961327050887	-924628899522	L
10016662642492	5388994434408	G
1352713714600	9908647707495	G
1192226911217	9929013892740	G
-204606176124430	-402544846219	L
245452856642729	8323536125237	L
-362771263998616	1482622631726	G
148206616665261	-6315065818422	G
56269146202465	7922732373738	L
-167667879116834	-4898970724273	L
-67014545607329	9137933023442	L
-360302745455417	-978839840509	L
-225821131712982	-8304036288992	L
-185362343418737	9513150416938	L
-44940385223620	-2166195431026	L
