# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
10	1	Z
9	0	G
68314171	7	G
17561482	7	L
53060174	7	G
23808604	7	L
3719277	6	G
83571286	7	G
18774492	7	L
50951197	7	G
52154472	7	G
12614580	7	L
27699822	7	L
55361750	7	G
52199396	7	G
20768262	7	L
73255390	7	G
16656154	7	L
60302002	7	G
78785958	7	G
15803562	7	L
46154750	7	G
33517411	7	G
77995797	7	G
93591270	7	G
75975823	7	G
32165513	7	G
17633400	7	L
28846056	7	L
33939572	7	G
15557266	7	L
55760056	7	G
60138695	7	G
38351271	7	G
94571099	7	G
91671581	7	G
24111541	7	L
3877038	6	G
89258649	7	G
37270273	7	G
77098205	7	G
60257117	7	G
9485005	6	G
14380107	7	L
85753516	7	G
85231717	7	G
93290024	7	G
1734064	6	L
28071284	7	L
32826697	7	G
62715778	7	G
61889234	7	G
89035885	7	G
41475560	7	G
58201324	7	G
18277193	7	L
91358254	7	G
41650625	7	G
55860009	7	G
96591357	7	G
8261205	6	G
63402444	7	G
16839965	7	L
99147268	7	G
48833151	7	G
45956904	7	G
9903404	6	G
84259549	7	G
46956754	7	G
48686976	7	G
90953595	7	G
31861094	7	G
1515875	6	L
47542732	7	G
11656765	7	L
76658354	7	G
746885	5	G
37614	4	G
436531	5	G
380008	5	G
238623	5	L
351568	5	G
640796	5	G
134056	5	L
565362	5	G
145195	5	L
423956	5	G
355659	5	G
274305	5	L
715657	5	G
355209	5	G
507166	5	G
683387	5	G
765447	5	G
154424	5	L
175069	5	L
21909	4	L
470328	5	G
23697	4	L
785289	5	G
436538	5	G
447517	5	G
260608	5	L
412187	5	G
443144	5	G
554676	5	G
760174	5	G
391549	5	G
339370	5	G
42439	4	G
606211	5	G
429422	5	G
76563	4	G
2	0	L
5	0	G
100	2	Z
1000	3	Z
10000	4	Z
100000	5	Z
1000000	6	Z
10000000	7	Z
100000000	8	Z
1000000000	9	Z
10000000000	10	Z
100000000000	11	Z
1000000000000	12	Z
10000000000000	13	Z
100000000000000	14	Z
1000000000000000	15	Z
10000000000000000	16	Z
100000000000000000	17	Z
1000000000000000000	18	Z
10000000000000000000	19	Z
100000000000000000000	20	Z
1000000000000000000000	21	Z
10000000000000000000000	22	Z
100000000000000000000000	23	Z
1000000000000000000000000	24	Z
10000000000000000000000000	25	Z
100000000000000000000000000	26	Z
1000000000000000000000000000	27	Z
10000000000000000000000000000	28	Z
100000000000000000000000000000	29	Z
1000000000000000000000000000000	30	Z
10000000000000000000000000000000	31	Z
100000000000000000000000000000000	32	Z
1000000000000000000000000000000000	33	Z
10000000000000000000000000000000000	34	Z
100000000000000000000000000000000000	35	Z
1000000000000000000000000000000000000	36	Z
10000000000000000000000000000000000000	37	Z
9999999999999999999999999999999999999	36	G
