# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-7918536002800876068958850834333423000669190919201722745	1578714945552973426248037268493420505127965732077188938966	G
-978509728125865862307989258584501481972513345446780885677	2933902075974720877826965423591940965937516202607348027448	L
6509854847698636210604274188628199189543121019444645195	1564286425966988342023589850378711209511540046683659438244	G
7673866599576787757327967389415334131874503120340635646	1563122384876588811999712616017987499468741665558649124501	L
-987414665928210525798379573033196237492494359124945797654	2982773124146732127694570162537903031477995733603524419169	G
-983318147535076228975848736730977898850467578374038643256	2958680430912430989402076300605784726017037742671344072447	G
-986303237923856472249969536484907862655424642663592016592	2975893265150249639224810547924516670335270660901311864652	G
3436264201600415384236620918072362915030011644449334695	1567360055830742913231778207241870186880689335770193456136	L
-174021342728488473709419177680899317381258389633727675	1570970348138503434842855579237493593981291148621955497033	G
982544832873335875173521301185239728705644132828609408947	187115928269832486389156438478738733949470059349762679143	L
983055740506819316343119546224380799513356979689923175561	184349278350948826640111715331528858013579233780980479688	G
-2990647712554624873187705061337663900597387698109504804	1573786978965514954973056953040824907265079727061838218460	L
-979954025076169192242199598626015972041870123814330918710	2941026909860532516849707354573845479200600668720459297593	G
-972814958339992984127965437866894777430538928939361075764	2907887225626437045453883403448914696016946692146832541032	L
989053870419640850504646155125296978120815423043129206370	148095629256308973130712105150277120160327083547997327087	L
989353774942009514204419457325048525003903305624834701814	146049096013095155781584968175434507811433083511027774447	L
-976637217990150942679735021734688135728305568858153310099	2925008614558507824105788548590455919859157588928843280039	G
-986825713639302386728209426783743947843440460063587616098	2979091481976592551496004572151749431728885898581124220806	G
-985757245429750409146268392726627445764970849919473084487	2972615182226028572482130396802752025170021216631221860481	L
-977730002483609907547442932800481648197391357796322633635	2930154006509745070210752174728044769199283045234802689874	L
8983886465984804189318526000574063063259529212930327545	1561812319475952850810250726281578418303653819334052126443	G
980047963771367610901637035159324841167026374894541635168	200093672083404411708358294005843016228747792489346118697	L
447553328429974660057995648939167910299034457093222814519	1106768848746975532876023109921673590585019980620358818473	G
235514711635586062962768971131902267924160962251900066200	1333048183531483391498510496881551754294985300705300680339	G
-330044254491330463630804843209022803051646410586419278137	1907146783037772927741430485065184994319816406301585314786	L
-955046196352671876568249973942120208756006968464862311145	2840611897107476835813635133961442769067250676822708713204	G
979910647270804175142738289406022492296483880652805196553	200783361349070332578077389556738507757903782194561143207	G
-502490914583486795494819334319529365838435695324784456908	2097273758931585251125457896911241667140114467850576294311	G
-746112294202893838380763409468462291589675153391439338941	2413000170520412066633689324157871175039678634128327316254	L
-952787029860992900438302795203157963454292749757352066124	2833082587435156215515005044938611041635594978973013036986	L
770842312550702308741482946532338181312374222452216738872	690633973150915966875138406873544242720881487397535016832	G
374082058127500012801419674941607839352663339603682600835	1187389556279114761870902933748768530335556695284296744820	G
281766701241872776938531565775493581257792470303267681360	1285161408585877789478976745143222257194075853787220861519	G
-325913426873248789935702510511280749110692097158498883432	1902774074890274192172237978216170270371975349797577074642	G
942733939405726421125827389357820291489635095936495625774	340062144240980466071154142592282696946813409007308900865	G
236309944533181113259045892308105244641358520413723965306	1332229852681792674347908007834921181134963467402021753877	L
-346042800939344743158489391120584950181707474574481870012	1924146353297656331170966942705017405413824032595698671897	L
-65796322366293871454636168037834952605657276616893597445	1636640215642500198223380792116427102281510633813093323620	G
674818580785099827696673312984989711379948260959964083869	830077483167957049412069841891673330828080835592216204210	L
896358284018691865660131192830692386691107463437901835856	459310731669423203753351621317441616091314233366278511015	G
337441467762532501533820646895625532989937432233206694249	1226598707407641360286255734809720532866944617298316662892	G
574063028072340896569384032832520187494590219270798545163	959336946165009307475934166753221492381943391399434806074	L
217514451643170095462842296404714693968752348278856786404	1351529101444573264789866649316461477427613835809273565981	L
-663671845532160560927354828851754772981681658207107312278	2296513192152865193262455048263075902441702573135085572490	L
246953974216210228761315117244775989977470860966599202195	1321260722096746923415220657423193319816971599430766737522	G
-6995855850185010464534659023671160150148134191298562351	1577792239711533557696211157396825794800950654120086770917	L
-105041394104331179459205376226807067229128626753456038537	1676031852120403199162584452511317308102823105611106569471	L
232104701324878617048838297616087066219920190019034562297	1336555407812555382573267051569466516459822211330391162972	L
