# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
99289771433691684500403317209289195318780579624971949645	78183438009622017915470565289170826636803244022902268299	L
-31312815705437140485162472002934083437374406045373021	-31312814682037911363388893887229385445383095107536871	L
99327474582225278928611984035708327367497332085642827254	78202420369991379556551287349818176414691728571282922652	L
755269893657035465018649261294540660527802725490170256	755255533129254941005998562788831843088613475141012836	G
99237156395036737006198401199517731911531952060485785056	78156936012065294586392645405332077496979180464628967213	L
78991788322519646093057517272391494743143877384959254	78991771893016838895925405929222610209440044456142179	L
-46352622938058288960770016471875900102255728410680495727	-43404523207869683945465112011538298874265043538326266096	G
-2561122781542562537964150074017624849606932044631163670	-2560563025142123381966657989020460978444304605521506354	L
-6059490110838816881317428845090458047254691458158291286	-6052090111682444331691086971010028181858421878857366016	G
73319444481046035927536707087336326869479669028242632558	63265851133896562489726262326603785126853135516777084950	L
-28529626569678274519967582279057044498711880496533100001	-27791314500839686546735729931883935732302549611425568658	L
-1405857367059298157808008953547168980959274026264780131	-1405764758520601437686934893951491810767837563226298053	G
-8907178359531481390356309336879799015163902114762339819	-8883733987951965904548135855786762759874875211784713800	G
5344041880563199908886703132390279214187959610162776297	5338963268874364884235107528511247187969714095296156725	G
10563070807809866524403644794549523185160210064659	10563070807809827237362802518137361541082958826030	L
90402739997709804457956992635603991398518942151200	90402739997685176776585833686885925425840468395556	L
-5825607396337842504522516079492348672902890626450711065	-5819030525881711765787150129115370689581450860812246298	L
-70721944966001338350934492492038404845910356290589817	-70721933175257535590003039335324048034566859680613163	L
411762732106861780068900685796508216066653771857527289	411760405004762980854095002979541245314433234431661931	L
-45643287463370440556916231249892177771473047810901903	-45643284293734067521367892839199164809051261557782907	L
43332484116243304728191437839053173549061142384880194	43332481404057392249776982362813893510542886184493168	L
-356364871568725821756597355985536583877070803989659270	-356363363017376525035207645638163430045843795308327615	G
38314707662484205702641155702525942310282722994649997578	36589411190262513578960652007785342306883458844804684029	G
-67495576208627806725602424108979993889930105709517684057	-59371927507747240383750005014831439438461712239642202326	L
-45462920806065778418464659750863584481212970183969828989	-42669690309667214699003421846918585314763048028257678685	L
25414811914803040666363508618254283480513307504036577164	24887894868137453747035458997674950127736322744379444053	G
-47068226562448697429092095771297723574915801376546416058	-43991956236530829938394583269756392582722622279479148974	L
0	0	Z
100000000000000000000000000000000000000000000000000000000	78539816339744830961566084581987572104929234984377645524	L
-100000000000000000000000000000000000000000000000000000000	-78539816339744830961566084581987572104929234984377645525	G
50000000000000000000000000000000000000000000000000000000	46364760900080611621425623146121440202853705428612026381	L
-50000000000000000000000000000000000000000000000000000000	-46364760900080611621425623146121440202853705428612026382	G
99289771433691684500403317209289195318780579624971949646	78183438009622017915470565289170826636803244022902268299	G
-31312815705437140485162472002934083437374406045373020	-31312814682037911363388893887229385445383095107536870	L
99327474582225278928611984035708327367497332085642827255	78202420369991379556551287349818176414691728571282922652	G
755269893657035465018649261294540660527802725490170257	755255533129254941005998562788831843088613475141012837	G
