# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1005855557	108165163	G
1017721688	187987185	L
1019094864	195112288	G
1012420536	157447827	G
1014229020	168495716	G
1018732925	193260075	L
1011411840	150931777	G
1000359093	26798190	G
1015011731	173056764	G
1009550847	138099112	G
1009768285	139659751	L
1000102789	14337868	G
1017127573	184818304	L
1008989390	133984730	G
1001347562	51908755	G
1005287387	102788463	G
1012834941	160047359	L
1006748888	116114687	G
1018758134	193389663	G
1002108152	64921671	L
1009051627	134447049	L
1008481291	130148602	L
1005825614	107888520	G
1002638023	72620437	L
1012781188	159712579	L
1015665653	176776247	G
1014452733	169811972	L
1000202995	20148852	G
1013142912	161951987	L
1014667842	171067963	L
1005270838	102627620	L
1007231353	120188638	L
1007783554	124687430	L
1014012219	167210149	L
1002396110	69212046	G
1000700910	37438700	L
1009858391	140301357	G
589738128322942	13980581047	G
547611272042159	13906468137	L
796494727107898	14281122968	G
829475313210859	14321695807	G
913601708851673	14418297168	G
410979816686846	13619446565	L
445281447283704	13699609007	G
601114564182143	13999687998	G
831193846405451	14323765496	L
796915560656023	14281651186	L
743645649479809	14212467103	L
370968890024998	13517020664	L
909250476629384	14413523067	G
670804001709963	14109379455	L
979263408794925	14487703124	G
626746533601515	14041444665	G
852441076502057	14349006547	G
674448971481141	14114798478	L
232504547457090	13049812243	L
784042662637449	14265365895	L
204732157032916	12922605033	L
651793091093755	14080629626	L
458531741797856	13728931978	L
868524675767485	14367698456	G
839753635312984	14334011017	L
448711745194160	13707283148	L
383784853741024	13550984578	L
211269295895566	12954036063	L
165615484209536	12710571200	G
852197482206316	14348720746	L
44435751406688	11394946816	G
404858322162034	13604439643	G
222935235813723	13007783766	L
684484286807847	14129568148	L
655906246076222	14086920320	G
461206796519977	13734748984	L
403631376018298	13601404485	L
51450760074144	11541527694	G
723475534649075	14184969189	G
563989878816541	13935938765	G
848803508014764	14344730179	G
449619754258261	13709304694	G
353173937126618	13467863134	G
335956751671505	13417884895	G
323355153096759	13379653723	G
893305189285321	14395830739	L
904467972304360	14408249354	L
773854122733411	14252285843	L
498812664201280	13813133062	L
472993887712211	13759984925	G
207435802905222	12935724367	G
770982890353088	14248568641	L
314418302234757	13351626731	G
84054547044473	12032368417	L
269287920528539	13196683603	L
233372758998226	13053539458	G
693271606233691	14142324310	L
983169370655233	14491683864	G
65838507701393	11788107350	L
256306795062624	13147277604	G
538592962001378	13889862572	G
332451957735942	13407397821	L
679977618335538	14122962342	G
13182104130532	10179762620	L
295067682981628	13288107223	L
300806829189333	13307370754	G
310905217960874	13340390559	G
591717977849924	13983932592	L
584723580875797	13972041683	G
506845019488318	13829107734	G
641915871076453	14065359712	G
39373113842108	11273985652	G
717659921620957	14176898269	G
651076179151274	14079529113	G
983593709797089	14492115374	G
13317108936795	10189952052	G
422105683318027	13646158176	G
101335907356990	12219343273	L
283154413119950	13246894837	G
574603954140867	13954583487	G
331392843237116	13404206968	G
53150201242340	11574024350	G
552445056556241	13915256442	G
236687969163240	13067645147	L
181612211016248	12802776164	G
47335300518714	11458158787	G
253978122937008	13138150592	G
249612806614733	13120813403	L
513470082069060	13842094224	L
290564785723454	13272729025	G
677657049096169	14119543792	L
106979551354607	12273540166	G
336584309047905	13419751124	L
201529025190931	12906835876	L
379854115386039	13540689731	G
613328999325036	14019803955	L
792656717471367	14276292696	L
918030042164531	14423132575	L
104713756061545	12252132954	L
622174601411802	14034123222	G
386787611955270	13558778195	G
370519357083303	13515808148	G
89306357061596	12092975132	G
503397569225292	13822282713	G
417292965350980	13634690989	L
394712539236967	13579060210	G
790485439347989	14273549696	L
856069228807616	14353253707	L
966034845851437	14474102365	L
468287265680298	13749984382	G
40261248992068	11296291902	L
1000000000	0	Z
1000000001	44721	L
2000000000	1316957896	G
10000000000	2993222846	L
1000000000000000	14508657738	G
1000000010	141421	L
1000000100	447213	G
1000001000	1414213	L
1000010000	4472132	L
1000100000	14142017	G
1001000000	44717633	G
1010000000	141303769	L
1100000000	443568254	L
1005855558	108165172	G
1017721689	187987190	G
1019094865	195112293	G
1012420537	157447833	G
1014229021	168495722	G
1018732926	193260080	L
1011411841	150931784	G
1000359094	26798227	G
