# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-31414	-10000	L
7847	7076	L
7856	7069	G
-15697	10	G
-10	9999	G
8	9999	G
31408	-10000	L
7853	7071	G
1	9999	G
15702	5	G
15707	0	G
-31411	-10000	L
-31420	-10000	L
7854	7071	L
-15701	6	G
-15706	1	G
-31410	-10000	L
-31416	-10000	L
9	9999	G
15699	8	G
7855	7070	L
-31422	-10000	L
-31413	-10000	L
-6	9999	G
-15702	5	G
-15716	-9	G
-15707	0	G
15708	-1	G
31422	-10000	L
-7845	7077	L
7852	7072	L
-7852	7072	L
15712	-5	G
-15703	4	G
-15698	9	G
7843	7078	G
15711	-4	G
227118	-7514	L
-166765	-5666	G
-996	9950	L
196620	6877	L
-271351	-4183	L
-142662	-1287	L
-189225	9973	L
332364	-2471	L
-251483	9998	G
78799	-260	G
341411	-9146	G
-20460	-4576	G
89138	-8723	L
-6020	8242	L
-376788	9997	G
164228	-7553	G
-307690	7979	L
-352419	-7749	G
-351287	-8413	L
-53112	5636	G
-166514	-5871	G
171587	-1198	L
-68978	8169	G
-141771	-400	G
-36398	-8785	G
87768	-7974	G
-196398	7036	G
361942	658	L
-5464	8544	L
23363	-6930	G
-41582	-5263	L
-334226	-4223	G
-143863	-2466	L
-363771	2462	L
-289877	-7562	L
-203835	368	L
144739	-3305	G
-262800	4109	G
250914	9991	L
-329336	530	G
265652	1378	G
142061	-689	L
-2175	9764	L
-176291	3432	L
-188311	9998	L
46559	-565	L
-178147	5106	L
-114401	4300	L
-252677	9909	L
-153218	-9264	L
174877	2074	L
241765	5765	G
-215054	-8844	G
166501	-5881	L
-198716	5216	L
-200808	3330	G
-290616	-7058	L
-190977	9693	G
87514	-7818	G
130935	8642	G
-266228	806	L
-210122	-5579	L
240103	4334	G
-55063	7131	L
-318220	9186	G
80657	-2102	G
53102	5628	L
11732	3872	L
-172553	-235	L
-370644	8052	L
2048	9791	L
144954	-3507	G
-81223	-2652	G
-203436	766	G
-270657	-3543	L
200646	3482	G
86254	-6972	L
-124753	9958	G
183090	8574	L
-84975	-6001	G
-350591	-8769	G
-54644	6831	L
131097	8559	G
343121	-9701	G
13141	2538	G
-8966	6242	G
-12655	3005	G
-32660	-9923	L
3694	9325	L
-18220	-2486	L
18768	-3013	L
-39665	-6787	G
32776	-9908	L
25150	-8101	G
33220	-9838	L
9726	5631	G
7473	7335	L
-20002	-4164	G
20958	-5013	G
-30932	-9989	G
21986	-5874	L
-27798	-9353	L
-17313	-1599	G
-9305	5974	L
-10005	5398	G
-5976	8266	G
13575	2116	G
-28122	-9463	G
-38512	-7587	G
35323	-9247	G
37234	-8355	L
-5073	8740	G
-37517	-8196	L
20690	-4779	G
1012	9948	G
-22896	-6585	L
-23920	-7320	L
11791	3817	G
16976	-1265	L
28239	-9500	L
21179	-5203	G
25505	-8304	G
1239	9923	L
-29838	-9876	L
9300	5978	L
36245	-8857	G
0	10000	Z
10000	5403	L
-10000	5403	L
31415	-10000	L
-31415	-10000	L
-7853	7071	G
62830	9999	G
-62830	9999	G
1570796	9999	G
-1570796	9999	G
3141592	9999	G
-3141592	9999	G
15707963	9999	G
-15707963	9999	G
31415926	9999	G
-31415926	9999	G
7848	7075	L
7857	7068	G
-15696	11	G
-9	9999	G
31409	-10000	L
