# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
608545555853226862606582872738766092207439092943138867	1000608730757265928209350171192088210582260052515929059622	L
7844615281150018417644676527744059794911867944255661868	1007875464890615724744101628430897708654335604796943886170	L
-7386779847530555779519443919380208092113895150017877237	992640435358586111032908389569562711769269023921879530672	L
2958234924517331948447200974464536893140771327323213240	1002962614819305984079711567580262205543055131203522881143	L
-109282346154623615823274106828654726394887919155730427	999890723624943453063850401933139601707865810265861332261	L
-6762638963952879699273107810656488731233976240106820880	993260176219671628846963865478136559084525986892758614591	L
-5129679499221216151752178546530378339952644513507976733	994883454838749362671174169274487972255657847211503433895	L
-7413814206508475530363662737560428059469876322773288058	992613600323456249293403756492140010620632634778889545725	G
5535251038115517759500544848804311602728327846580269707	1005550598845064029673389276202504695601077074875746416961	G
1003676376703855778727213723123107094264488430553082957469	2728293648782775009905875728327734821506563987460296464039	G
992246582089740077029831735658827211714354538621996518596	2697287348109465805957995148485634194847966098795955501773	G
992915030054538359473000262485597671173585426587767292337	2699090947086661133533111739665962253642997867541193135333	G
1008406697752016327044441145298518879633605720717356011479	2741229925905385809100705688731648663854994155396738945845	L
993583431059809103045345550850741720942769240976389745841	2700895625246170871496224808641502153275272329062035974094	L
996089912225220987849708585789526262995536794930427982156	2707673860471398408869659186979151276945949540707088479022	G
1002456547608255634868620126201561167734667416801331603128	2724967625810867717075437424664839318039467439378580014275	L
1008122024863369121646022384339722995497920543021857116396	2740449683126184210836662346695496825303654283975555746388	G
1002480057355539628253260664329497145160909138357286983106	2725031689864169494853553629667918317538371169758560862478	L
-990074035139738330620128386506290563178743543143142287491	371549182308120671676274939804828145156012816132965486269	G
-1005677409115690626266287021330486827039164567798497193748	365796756798538627570318365593101752495727007880403837664	G
-994459576776299110744588344928052341108787785159720391689	369923305679772666071911695219886664292157201067546812138	G
-994674463435714111768000860414647344233633270784781212176	369843822636604051350947083414090143603829836751649730600	L
-1000849960188471095952627479925069208441575313473620640094	367566891138648344732518551985044745294869516704118961246	G
-1008803667797477259325529710677178811896687524149150281563	364654967206579384127143625812752562126367354526207501251	L
-999183333970726577940241454279146500804784816514765703917	368179998524700694259465521776061547819028076480492492998	G
-993504411087846900204150320935027154088739074706014194010	370276812530647517631808642827476527944201226173203459371	L
-1003786892461890589308173947718794445451472209716258704725	366488955759841368197539197638666733939192730141587541129	G
12491790286543448275174642745627853660383659213454662431310	266143332478426221229669829468561751728139818261890628842210623	G
37038021196405382303213357293292784331515247654869065491732	12173297232588244515565404350735173684771291571401834941772565835730818293	G
30487389532902046822228189430691470459319535582486318253889	17398228957240549285057446992591762707877696291343268876084751880085034	G
-16399861187835120946687492953432064218985709931700498592835	75445055463085876320582453739402183807619377531318	L
29497133877288208007683818599952884924796281012164768101138	6463123800460639730234380345207909051299960861747610535222143092169875	G
36950501546649055852417726113849035673117861133176681881450	11153185495182299861975426333714686378887713153595493573893280774672759048	G
19996974880423843763154860034481927527847300886388065884056	483699730400511900026969908875973218741594741482172812922830806437	L
9072494051969616104588902806326549510075916336088157741315	8712325724741568900769226813722025424130506102860523541918022	G
8954789949771305494479825098129929847351302521501659368839	7744900840782779138796144999303675021856378643099899114382511	G
30117918552144940494291651902490546575769990458812923201786	12023913232312072650593714559405000508621437927919860189544830896300234	G
-3464347307557348164235218772311799161958384264434546194961	31293423743348574677524979491208147471092728734617270313	G
389595379653038160913573474148693870342188367900362777548	1476383298288954736049530745573233130402868283949593691699	L
-35770602697780563616620087326612054951275387780692836159381	291759250064512475314964970293586418687358	G
-27758840630148631422384951715766849992299844862109500937146	880012194499516641524307972544540769522325314	G
-9543694189244839598971677971267336272064762026209788877584	71651663334309040843505601549820719555282571848523372	G
-7664060141253840264415004916649626823869855897775754386163	469397715573532743957608052955700809781237385079489983	L
-34547229356652689278915712164760793052434096585544795155295	991582664087174812669908862426869285378807	L
37194830528728587214805679290395698327524809176812613133072	14239989004361434020644667235502151347394848921148799589548238001224004298	G
4488278022479491879535772451210396134241326014832227235838	88968112808199346720634548112668652138310838566885869782718	G
30495588881653171790450391612871121890569352982196876200472	17541469541368821381264711002206493805435711092507141716341648212966459	G
4945670908069564554461907435855322568626900841623882297826	140565125500096035783247206865444528164723306408853417373214	G
-7113568418956452741943106312117108266904645550709522598904	813985163361512862786868467543320521766739962197460520	L
7601059312497640711424472214911174682288113558970832292267	2000313730515252760967999645542592522622422534582716972721112	G
-30990433141337581212832885681652462119834849486957285764114	34755688399820410758265133923917306992434876	G
-14305952179134847296803621743330109465044552843137540368445	612355905130334764923320722480480732449022204112200	G
-36933373593717596190786187938792285671321190527198891169792	91209410783767113913435881773984367415321	L
-23517564439139589521225237196442522677617420954109658994931	61157755207927402088026266485191079258201072320	G
-3653934995224568117180034576380585335412735668896229244450	25889054773203058778117470428650455102408544142980800680	G
-32826562893769083376582456916656834071616949479745315647893	5541213394980681049201916859020932472599995	L
14612090015533065394332880978755076137306562866028544304752	2217941376019645443097623093582076766082979241483672969977148940	G
-22864975468355854716321207309413183188267906518184741950125	117453868451846005356423164617317323467785938177	L
-17148034323378552313599152146702771078501244226774160916652	35702885561337739114712287422005102875236487105960	L
24909693870338827983417752346242987411261788905252720329472	65787380445308507922228868029190741523759806090207080388099916245149	L
-30611572486052720301413897187287178032501159108904151040925	50764835933104226279388004431106022088762133	G
-11267159341110069884690504969542775252361448079616519825607	12786005044201624511927145022363069187858648218939707	L
-36759725752068488548737011916255349874019357092901196026998	108506048918162948469011076048441363928176	G
34945272630907711537308476418343296639411828141238415821065	1501547489525986067732897923163709540466437494961070552720558203381738133	G
-35483590068126627104384721712735154840887200223749376551271	388751999063671935782568429284252645051134	L
342474472782325592138981562717350891842596007207087229272	1408428399944987374330550047797177816928655817723248483371	L
-5855152094342506111274537933009072082527028452820747662642	2865099802503212580796077832680090769905823440437579246	L
-24569140102583463744791436420099051105962972772241521724473	21367712336036028406701980867137464366905846602	G
7175696222292273160255303052756770792135622986263102742509	1307269934700111326216433627869081588261601543629519856899751	G
36935461233051580213902242669341228478222112404422319102931	10986693273853719065234186547247407207340780856714464703875573091620584631	G
19678736073315447180807607240057997005884821527722882641991	351857236551768343157929944780391737129404199744880580220182720297	G
14780220717794287149991472184975485414052406266605487507312	2624026997814085845155501681007506451160918864463838374322188801	L
-8465905829353820243748529212259711966637219253469280659784	210525066882623759037560141451607501930931787577242743	G
27045346317854950992582081723923220885198183536903675456960	556730054661064531107359915313706951058169698950887927787412408269260	L
-1760422023332659868187766906653256853869902572563262008836	171972272195010708817631708305259894347630396329969766320	G
-13659871135287395695429884956925382320501534348118850598293	1168404826840290083049590804535735999634978901419200	L
-21149845922152189761075584846446557072289090423109950406268	652737588858162099421228831768612438451368935374	L
-4486969444751405470520403280685566724051011548314021374325	11254700169353546494969858657853320399521389597855356564	L
-32147382429337079659602507779856754799989859067948201786026	10928717586038309288625775629902920862939772	G
-8742589518739582517721231811990123826696649285027355158125	159639961533814088635553564257704194529296995376882034	L
2927606979699343350660185346259353716431889822688042287590	18682868476283904868640649160719508418196923248362631289989	L
-6630065481234349321803149605537548849251946677852035981529	1320076642942318017512737916080881872539509419839735386	L
-11818698752269233090973980327463861247871344665854987792571	7365535865816426716778324811185382381206014052324409	G
-18607772518554845882163175346908065733104964235028729857971	8293676180091375661271061135142193329944575827909	G
-16091790603968003765369744622954291984485639970852820619046	102665407844806204096408668723688281371102406724130	G
4406460515729599913211410144725489200663323204660202926237	81978786758544034109264504926183178776308709155904373987674	L
9553087369519250082571366360641887447320932196993470889819	14088122838642649874006215749223630688575920550645090992592475	L
7858580590090743671352758505718643915200523042848545712594	2587844555076724628850776339928086205577256091939332578105791	L
-2795190518586354210983186624773430098211534148852077640643	61103231922208294432214467438952571070356665041750349593	L
16300278157972124280841942900431719338817076776815339504776	11998331518641869732886382261371286736636075697810253216801302982	L
-10644224098283194039411658476540870054750602742000487441412	23838131434049323334005388285865923097327153050811545	G
-19543760989196603634326974797342337967350587052648678378326	3252763191061122757120615426290650305260464799155	G
-7741179943728410554162294141306618047191162614017506549226	434558517851163437965257997552796349601743692037704758	L
19092122016175309601978480791518255349325669493508738546881	195705593931369820993878290572614456649064419526716360064203047043	G
8003042743140329851975031729455517161102359637228259352554	2990042089795480432922458834768761548648703862635807317940069	L
19851337965134008004887344021734855493119198788619427703566	418144642421463049148098414788964025165995353620400952922543341816	L
-12253573039924863343559916106697322375350269114603465651072	4768050485168969598682582647644762895822742870345348	L
12069822540985962188568354473525052882630442074583857469857	174524871575365257556127689220494601714444590172566999818006776	L
4898577756392467524511681075945830737960530021300977314242	134098922658985959401198737062743132760441299357047579915804	G
1400451156443685866006257925004706163571074699754186597092	4057029909204255623651064450872970026014506249665041955643	L
18301789940023926168816275082539367883305960168697631829868	88790475117930023421866901787051415223738868045183558024441052872	L
-13660665527070556669316480614030303218510332076607633970980	1167477024214625109996536752078720172231624451757097	G
17829644723124307186264832771678842581366730258127368243461	55375328750984223082642167300647362996554509980563237763424796693	G
3429605163494345962634264659705620350313619018821407964177	30864453930401185504263265478330864710833878326169724304726	G
13618598818056549561087962070810550427367303023801762657075	821263114872297354563811786013123081654157209953085955787378642	L
-5079075201126103082227150581710281880391125320609694379802	6225663841414163299342760593452225049604393826361869279	L
10933667697628680522965314194378591494345300044730111419120	56031409568325927881912669342575055770895944261041006314790382	G
-14675344203426593600610910545879546295560893918898933393101	423232483105899632641518588791789376647553481574437	L
0	1000000000000000000000000000000000000000000000000000000000	Z
1	1000000000000000000000000000000000000000000000000000000001	L
-1	999999999999999999999999999999999999999999999999999999999	L
1000000000000000000000000000000000000000000000000000000000	2718281828459045235360287471352662497757247093699959574966	G
-1000000000000000000000000000000000000000000000000000000000	367879441171442321595523770161460867445811131031767834507	G
20000000000000000000000000000000000000000000000000000000000	485165195409790277969106830541540558684638988944847254353610800315	G
-20000000000000000000000000000000000000000000000000000000000	2061153622438557827965940380155820976375807275599	L
500000000000000000000000000000000000000000000000000000000	1648721270700128146848650787814163571653776100710148011575	L
