# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
9913631848227491276	-37672130536264338	L
10038680911225309391	16766499990135902	G
9951442726188986300	-21139521586230184	G
10022142552138000339	9605757330017536	L
9931164295929258748	-29998333116645117	L
9979626279025458137	-8857220388821043	L
9903669048298336427	-42038809349537093	L
9941268720661010938	-25581867072129260	G
9972386535568917925	-12008963324014410	L
10076835621111207079	33241741684907539	G
9917280344517978613	-36074098324048904	G
9969534060305831070	-13251385556133023	L
9930490833531755264	-30292851374273454	G
10099891191071139120	43166950329463948	G
9951047834285597271	-21311861197789374	L
9918400857342746819	-35583434522524772	L
10014531966981279078	6306571835521509	G
10057756777148448139	25011290360019216	G
100083513269413503295	10003625421563783002	L
100060001517471078944	10002605051337316523	G
100084011367527606431	10003647035585617384	G
99906272093058996119	9995927539907440049	G
100028767955769669679	10001249196769067440	G
99916803415959346774	9996385314407742133	L
100034062048031692377	10001479044068196033	G
99925843454249923624	9996778227413044687	L
100081095097594801828	10003520488060725207	L
99957241934780795738	9998142643708733155	L
99927681576363933557	9996858114549494152	G
99955737386036246554	9998077273544200124	L
100019155301043060147	10000831824487520532	L
100042057223642965584	10001826138030665068	G
99975347830831590826	9998929237907856819	G
99923662788800615146	9996683450999597104	L
99971014411116064307	9998740989394663938	G
99967921801940926359	9998606638064703708	G
100048803957919478488	10002119011923152218	G
531626818146765678843401503	77256068809978989497	G
369819503279129933879461252	75679898109420141741	G
728876159964093252844925664	78626537455841055316	L
65851981967142595559099743	68185688505877035122	G
887138366533156872411868925	79479913618106898210	G
184630304935468663526311241	72663029869718777068	L
116915616865626107298945378	70678725254097081329	L
695192891198924252316112873	78421053225187674378	G
46070310665718469800109158	66634211408385781350	L
3245001968716801818955723	55112149646194647995	G
959929696231992547347197159	79822394271473253669	G
418380037524171624230461602	76215709545400891168	L
535406672740607828318189781	77286837794702016312	L
789256812579693092685189542	78972183392535158339	G
636606949146134621266592614	78038713750316826406	L
486699046796046275557295060	76872604956751427147	G
503070389905404109729899704	77016287560474113077	G
79156103950580066615820672	68984844101629034669	G
204738534465518163819956017	73111995902479345149	L
324838383784614054294060097	75116673410153672795	G
969945591382401440145034989	79867473734156084211	G
868442822056706835710178951	79387412299417729397	L
859721575884267958435389762	79343578260867477432	G
169318954591653216859085401	72287055783911651383	G
866181550298670939200255324	79376089290026739491	G
256624130704916337595716512	74092974912410061766	G
585744651518335672314316163	77677083317091569995	L
927977119785512077671946200	79675372683811506596	G
596375785979668867061674090	77755200019357239041	G
902743429441994142666730779	79555643361268679287	G
255550190051286866698182231	74074762082738206972	G
401981654428205134828156255	76042062332774996722	L
647327197303237903736982845	78111238541839797622	L
757357890073104488589461716	78793011542079734599	G
561214543936395189887305954	77491289172912410621	G
689427405552125747390925692	78384885431327030089	L
252780253502721249473996331	74027431450464427600	L
170730236821685982275275373	72323104427427949361	L
473528581933311012366545372	76753461979143529420	L
263409197511991980334871326	74206309352383975339	G
853213111281478333504109326	79310575206093714254	L
23320737372488348677155238	63677422781512989708	L
324458226641345640513932243	75111587901749904016	L
548638864607043603286630660	77392865690113800796	L
97735141052592466944002455	69900507440792902126	G
676069245831026832465456752	78299911804714464826	G
401465207859652882632714762	76036479140249434001	L
166757944151179315226887467	72220865323567419657	G
37322060133805418636085759	65719656082805153005	G
800329559370423354471059372	79032688574217491922	G
174594955334233005535511893	72420316912472350803	L
867310750913429240947029830	79381747298025646095	L
661036582233137320857877371	78202254943152429926	G
761835493305061068957948740	78818612022281189014	L
671523180885220689895009009	78270610090475838496	G
727322181607920962089864465	78617268327288948744	L
593276027277929130410837543	77732567999955462620	L
296742955430107229123228939	74723804177558748000	L
45387153202198156174546242	66569329435415032673	L
763195006052826338427054254	78826355199104041243	L
630415133836312819727460004	77996266303423957375	L
168600229094210020308411912	72268581604090298791	G
580885229199201615920218245	77640903333382731965	L
277285069188681042122061510	74429264849996319707	G
500818828602456060499455906	76996806480866263796	G
370377324993658369753928233	75686443907216466357	L
810415207067944940872485458	79087075817645269214	G
70186991101464552280832689	68462566247168131179	G
249662098500805685551004974	73973526165951200560	G
703300333016192000529377899	78471408230540436715	L
325308576997477607123179333	75122955139230155155	G
409530116546229288553961354	76122858449704372096	L
468017571538930820234583803	76702621587987795086	G
706498234114938669834529564	78491110806713484603	L
9312155696528750092175882	59690502286436576254	L
3805658617306040359364646	55804298277582038654	L
7296483332409797834982719	58631135947345568344	L
5894853121366939607370912	57704729885024340594	L
7833769502890140746319031	58939707889254553378	L
8130757817982551154459771	59101310254009789283	G
2516998686595430533105537	54008829889275816839	L
6754580825108224648743568	58295984028042364298	L
9717737227749542405661456	59875651513557902819	G
2645652113794133562955656	54225327366797291068	G
9301984498582383712070213	59685756114401996839	G
510180577309606764313922	47077239208989695266	G
3163490845979286910818209	55001665821027589702	L
2903683526002947285223452	54629492806229936476	L
7116992265948816044487318	58522964938784110249	G
5670645813846636573637431	57536325222823533629	G
9631270263399481410522481	59836835697832807059	G
5274050018153697995949000	57221442442486819317	G
8259357729467245663757847	59169462766916479941	L
3655644523273227332674206	55629639580993455832	G
1469279241708250571880143	51671043428345633228	L
9396051614242019038817611	59729453937716952351	G
6612522924989763906538491	58203671907036268282	L
9434218473506452373251493	59747059292278587492	L
8249190449975172795565419	59164113303245090924	G
3931819261876352016293130	55945935459419288918	L
5805679160651299798101260	57638530317352713285	G
4855853171774042408876205	56862655463430702434	L
6195812251995705183198773	57920982491198283949	G
7943962070834816879259426	59000371619140031716	G
6050113591652625839209370	57817635286631818360	L
8750952094010874617273104	59420553063572589944	L
2758891787081043534502149	54407346663381066221	L
