# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
1	0	Z
2	0	G
50386643	17	G
92291249	18	L
55910291	17	G
6570300	15	G
87016031	18	L
40974292	17	G
17915078	16	G
18456492	16	G
26989721	17	L
66272970	18	L
79837066	18	L
41248706	17	G
7161996	15	G
65040664	17	G
37594350	17	L
41787135	17	G
58480328	17	G
90989476	18	L
53748123	17	G
81887573	18	L
53308372	17	G
13386392	16	L
31236855	17	L
74321667	18	L
41170879	17	G
91736660	18	L
21976414	16	G
15890716	16	G
33288649	17	L
59768969	17	G
49081909	17	G
81049544	18	L
12618980	16	L
88086084	18	L
49743309	17	G
4932295	15	L
57584359	17	G
66092185	18	L
39365626	17	L
14753234	16	G
61173356	17	G
69898953	18	L
4083685	15	L
33710137	17	L
31402617	17	L
94944519	18	L
98780470	18	L
2311394	14	G
75011427	18	L
60373256	17	G
14981757	16	G
47979921	17	G
83001485	18	L
39726531	17	L
46989036	17	G
85001841	18	L
98316406	18	L
79550160	18	L
20492172	16	G
3977629	15	L
80434363	18	L
74115030	18	L
12994098	16	L
76006352	18	L
41274	10	G
103529	11	G
99193	11	G
595797	13	L
213895	12	L
511006	13	L
549199	13	L
962767	13	G
307161	12	G
503292	13	L
886134	13	G
591944	13	L
780872	13	G
859764	13	G
517328	13	L
200214	12	L
816063	13	G
882705	13	G
184406	12	L
580372	13	L
11097	9	L
633242	13	L
501380	13	L
758342	13	G
227314	12	L
712617	13	L
287563	12	G
836935	13	G
979614	13	G
846601	13	G
12614	9	L
936136	13	G
10	2	L
100	4	G
1000	6	G
