# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
785422678	707124115	L
-1570816336	-1000000000	L
1569962385	999999652	L
-1570677258	-999999993	L
785258457	707007986	G
-987439	-987439	L
1570650349	999999989	L
-3141723205	130551	L
784434068	706424734	L
991560	991559	G
3141941949	-349296	G
3142260666	-668013	G
422243	422242	G
-1571687780	-999999603	L
161630	161629	G
784607304	706547338	L
845267	845266	G
-1569966282	-999999656	L
875881	875880	G
3141819796	-227143	G
785850007	707426210	G
-785494805	-707175114	L
1570066896	999999733	G
-785055214	-706864238	L
-1571149200	-999999938	L
-785339576	-707065353	G
-3141405850	-186804	L
344	343	G
1570810967	999999999	G
-1570896029	-999999996	G
816133	816132	G
-784528027	-706491235	G
3141482237	110416	G
3140618240	974413	L
-784713189	-706622266	G
3140760544	832109	L
785921618	707476822	G
785403430	707110505	L
41485	41484	G
-785827727	-707410464	G
-744407	-744407	L
-786330666	-707765853	L
-25902937893	-696276413	L
17558366510	-961163996	G
-35524332748	823080234	G
-22228593253	235219771	G
-16178464086	453332742	L
11692287741	-766955305	G
-9815541645	380894642	G
25753003660	581248727	G
34784021546	-224570599	G
-14319646950	-983396673	L
5448258173	-741247604	L
3355691108	-212466553	L
4980795358	-964194742	L
18913713292	64113365	G
-32328773641	-791247937	G
6682057306	388379136	G
22169572114	-177478361	G
-10354882627	801682509	G
20650950712	973529784	L
-25189174117	-56402940	L
-30636507330	702866406	L
-35192497833	593160320	G
28870330786	-561334061	G
-31083563690	326277474	L
-1325501900	-970065868	L
-34848714884	287097787	L
-35659902888	892286063	G
-22555707419	535043168	L
30537935866	-769457077	L
25033986492	-98594298	G
-31117938065	293597922	G
-22859539834	763290589	L
12156439309	-398546326	L
30290949430	-902257723	G
-35947018069	983610583	L
6046853224	-234138249	L
12515498816	-50849860	G
30163036556	-949891931	G
192971736	191776314	L
-17137774124	990077999	G
-12096031336	453188749	L
31494413744	78406649	G
-1110672371	-895997461	L
6009374071	-270402650	G
-15716469316	8505945	L
6133490174	-149136683	G
-146932699	-146404576	L
-24241043122	778139435	L
-12746557233	-179213174	L
2380553054	689674611	G
11162241840	-986143085	L
-12800927973	-232412488	L
16725235964	-850677477	L
-26430953812	-963078515	L
4818367984	-994389480	L
-11842747222	662104424	G
16765651007	-871222752	G
-30326143044	886526761	G
-13741640044	-922793682	L
-13616531246	-867503141	G
3185370846	-43764211	G
-27236466515	-861322686	G
510496674	488610656	L
4884481346	-985228619	G
-28088999063	-184275630	G
-983089396	-832214268	L
-6296486056	-13300357	L
-11897378382	620195761	G
-1012993564	-848420207	L
21928858881	62249421	L
3063725890	77788100	L
37189256737	-488050787	G
8199323003	940959947	G
-36464764164	943933048	L
-31805762807	-380036976	L
37482838317	-214591460	L
21120205107	764936970	L
3414948184	-269963892	L
-20336207852	-996461949	L
8014403699	987159952	G
17721822069	-903442994	L
18333427008	-493517021	G
-19970396709	-900466441	G
-17727344963	901061517	L
520344898	497179417	L
2327464114	727127615	L
1837882587	964543990	L
3939686132	-716026502	L
-3912455862	696754685	G
-3198634376	57010794	L
-15807319	-15806661	L
-2579006683	-533375397	G
-3638604405	476800967	L
3643219198	-480852331	L
1224119580	940507059	G
-1358895522	-977632907	L
3751600317	-572873742	G
-2644200633	-477135194	L
-1000024046	-841483977	L
264036480	260979260	G
872465132	765916195	G
2814725250	321077874	L
-503752599	-482715371	L
-1509461701	-998119622	G
2462207387	628314905	L
1790134294	976041710	G
2973675534	167129128	L
-3573613235	418706589	L
3593616425	-436786942	G
2851053452	286468870	L
-1454765879	-993276017	G
1917792429	940398503	L
-2714177025	-414520308	L
-2489022619	-607230368	L
2062565280	881498963	L
-1019010947	-851589969	L
-1602152686	-999508430	L
3244533786	-102759420	L
-1043508127	-864174802	L
-224860318	-222970199	L
-2247429898	-779685096	L
2079180096	873532374	G
2282922452	756974282	G
2266865725	767368435	G
-362043792	-354186275	L
-3153391728	11798800	G
0	0	Z
1000000000	841470984	G
-1000000000	-841470985	L
3141592653	0	G
-3141592653	-1	L
1570796326	999999999	G
-1570796326	-1000000000	L
785398163	707106780	G
-785398163	-707106781	L
6283185306	-2	G
-6283185306	1	L
