# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-2998895835419233991759082451801383355308178427084434812498	-995043847980226151948913972005809805773984285653611345098	G
-3006072779300653102011399740136382174733210541464339054922	-995114307353130524904489836244595612754336737091107179702	L
-2992005458219793817371350630672642521377658588333680729428	-994975248469654073477956467613297105988358569883315267097	G
7063370709531403424931692112923708744633923665972459153	7063253245181720906135132729804820716051754087594408984	L
-3000262968743135218825988354481703764709341304991332382700	-995057347467353622776467610894686153451868670271766313040	L
-3001429171415261341088423577044182103349202650896308650571	-995068833911900905108362059383838313459327121034744156220	G
6992198816511023483097180248554646167008636947323923833	6992084867238260060655830596828584843302188093346635129	L
-3006831390782871226145511307282882002158245395648399136912	-995121696350751319906260894996210967538590896424690674002	L
4580454989572083562952634412862327620636547258273730726	4580422956325255731337340936324718601006480932836276522	L
-9440057520064759430364853894751381570969753645842141556	-9439777114139551635320014345965965323964105656707939641	G
2994359873841415301908219254992040230880095936714550042666	994998794529901601786820011039013828234720295278862411611	L
2998349239978126105350635927040117047139908544057174351084	995038440445747037624934445235747221993294756332825282490	G
-3004151859720360937216801464765164182193830329959362820065	-995095547322757492378756156964758228662758105806295166096	L
-4774994909137914508643858687376511043786461109852203067	-4774958618590175681896259759711554157032777972235920873	G
2991793609077315821786457905811719737685525385638792498197	994973124392151426072257393938751650212104010446429385907	L
-8347958273746584110152351939786929738688095583212994985	-8347764360513104090393319525700604034510139086516774419	L
-2992004509280851896196950103450821666866973031133307150040	-994975238957239222704826755033032108478265325676422848528	L
-3000313314653967051249251535867680750098538352193104585669	-995057843897229644306618793304070278280573987950331600786	L
-16636669888549560394318308256751121224913120787582924274885	-999999999999992910719897452642722860795084328031075009662	G
-15457201139944071188421797070143432809554309812765256418785	-999999999999924997511305249717506119730818005821495483289	G
12806778765241980832548602003038753958426609874772609444830	999999999984961542310885915071907365837540655427790515613	L
8853483255272919799200281498939982360227516458080682722673	999999959168800347432015811703175257495230804245343193709	G
-19231692517576053457627477912676472932048104739510486980477	-999999999999999960500270677025989550147380423832305339342	L
19859661317514138173877424941805261357260239083714208292316	999999999999999988750133977994012355496911222430792508112	L
-3777349590818190935285427589959306185352218569078256840699	-998953260838619100631364818987051892898439112312275781718	G
4172276154920192580028286807045188660664711278968847260029	999524737268969842795409299743700406187268555126599185304	L
-5600265349544734140764052677646676179754397411651935486988	-999972666491350353382043112067784872549760700110727505549	L
14656047864450832450690470007829562260966470365387521061252	999999999999627652392559958464269290448836700998260589811	G
7630307837863780220642104502507409678238484436455856520090	999999528557517613005837764050206865206582894975650520372	L
-7684710743585550588595128024188876065238629411308596110677	-999999577161073160085657249849772826591905302839518028188	G
-18718941462610015934642713554628615278564601015218146911545	-999999999999999889855192790914680300658029030900536297037	L
-15343413297981359307679640229552052174073272872356407123949	-999999999999905830440715897177678044701385605768702274103	G
18739420914003677088778531441386432342400012882109732121002	999999999999999894275460633638137646341075349499999617913	L
14827994273027758380335803169204626271256801838702106979111	999999999999736003715438927163197181935597427439263135480	G
12387171426953932841632867930016628347753292992128966179785	999999999965192758905509043755000269625470801504914408444	L
6475873208267126747371765145748041723617968147966357959379	999995255865798764218184870196592627788536359622910392328	L
-19412687915738049196347047921491547795102775699997149356471	-999999999999999972496781808346058257832962826575742725877	L
17504646401561573281078239277300359136329911268048399047062	999999999999998750640809397576264284646108351981171467283	G
3758126240519583909641955477681543045478198082399340477754	998912255856581984780722115229140274978152176321460798180	L
-19853386492754497698486671548334513756272354892750218568552	-999999999999999988608062493217446889773323427650155697091	L
-13991319973398670773543582443313181120298767337288404344939	-999999999998592903516509643808552330411640281010555662888	L
-979551280890502586169878598920354651699511325495529157019	-752871592424098255422688223702323576138781736036658841087	L
2387490708736149159108530935287046038446344801999536943941	983264734422617941518122624127269467397253329098889472026	L
4843906149284653778072004297322889072247451521307684333810	999875937756061333537314731421088936495612046746976772974	G
8046837188727561006661803054284754725348481385078466668364	999999795055637968098768738541449958285634996456131854049	L
416891903610346291455927177893773456069947346430779327222	394308802054594659823189744564101112001104584021618933960	G
-3084180907465881185747455967357458575071812144453477711143	-995819427617720294187869774816030876779795515697520747974	G
