# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-29933	-9950	L
29900	9949	G
30081	9951	L
30042	9950	G
-29943	-9950	L
-30014	-9951	L
-30001	-9951	L
-53	-53	L
-30016	-9951	L
30055	9951	L
30013	9950	G
-29917	-9950	L
96351	9999	G
-93285	-10000	L
-87376	-10000	L
61987	9999	G
-157788	-10000	L
-116362	-10000	L
-24267	-9846	G
128261	9999	G
-77937	-10000	L
160280	9999	G
105774	9999	G
-50002	-10000	G
-159958	-10000	L
117257	9999	G
176995	9999	G
199930	9999	G
43574	9996	G
157047	9999	G
-171275	-10000	L
143533	9999	G
158378	9999	G
153654	9999	G
119092	9999	G
7280	6218	L
-68585	-10000	L
10489	7813	G
-10039	-7633	G
-35512	-9984	L
47964	9998	G
-47370	-9999	G
-25083	-9869	G
-12707	-8540	L
14464	8949	G
-15184	-9085	G
55730	9999	G
48892	9998	G
44661	9997	L
0	0	Z
1	0	G
-1	-1	L
10000	7615	G
-10000	-7616	L
5000	4621	L
-5000	-4622	G
50000	9999	L
-50000	-10000	G
100000	9999	G
-100000	-10000	L
49517	9998	G
-49517	-9999	L
49518	9999	L
-49518	-10000	G
49519	9999	L
-49519	-10000	G
46051	9997	G
-46051	-9998	L
46052	9998	L
-46052	-9999	G
46053	9998	L
-46053	-9999	G
41468	9994	G
-41468	-9995	L
41469	9995	L
-41469	-9996	G
41470	9995	L
-41470	-9996	G
38002	9989	G
-38002	-9990	L
38003	9990	L
-38003	-9991	G
38004	9990	L
-38004	-9991	G
-29932	-9950	L
29901	9949	G
30082	9951	L
30043	9950	G
-29942	-9950	L
-30013	-9951	L
-30000	-9951	L
-52	-52	L
