# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
10000	0	15707	G
0	10000	0	Z
-10000	0	-15708	L
0	-10000	31415	G
10000	10000	7853	G
-10000	10000	-7854	L
-10000	-10000	-23562	L
10000	-10000	23561	G
1	-10000	31414	G
-1	-10000	-31415	L
2	-10000	31413	G
-2	-10000	-31414	L
5	-10000	31410	G
-5	-10000	-31411	L
-58615052	35011731	-10324	L
97327884	20639785	13618	L
-79508746	4967959	-15084	L
-46376744	58346726	-6716	L
-49079729	-97691744	-26761	G
59938465	-48645836	22525	G
20386515	-88442478	29150	L
-55101345	-46776679	-22747	L
96174096	-59852188	21274	G
97283984	85558622	8494	L
-63316498	-87669281	-25162	G
-72722030	-18689598	-18224	L
51202424	32708201	10023	L
-34275070	11957698	-12352	G
-81316035	16533026	-13703	G
-75050232	-64526229	-22810	G
27580180	45513899	5447	G
25248737	-55353095	27136	L
-13300459	59728783	-2192	G
82332454	16493196	13730	G
-41222053	-66044960	-25837	G
5910211	-28844336	29394	G
31907517	96058569	3207	L
-87138795	-91617497	-23813	G
-7235391	18458427	-3736	L
-4220893	78041431	-541	G
89935817	94240267	7620	L
19637234	-74158819	28827	L
87900756	45078549	10969	L
-6769208	-18777907	-27957	G
-57235692	27906230	-11172	G
54677949	63388761	7117	G
85327866	54664586	10010	L
25210915	-33011322	24893	G
-16266887	78446554	-2045	L
49630758	-99751307	26799	L
-88707878	97002516	-7408	L
32508588	17176144	10847	L
-98663784	-82913025	-22697	L
-84481126	-564496	-15775	L
-51452091	-33542349	-21486	G
-27377908	-23587289	-22820	L
-47924156	64106350	-6420	G
-13740879	-29518416	-27060	G
-70467321	-73470232	-23771	L
-86034876	-69668022	-22515	L
68068858	3793335	15151	L
