# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-10047	-11825	L
-10016	-11777	L
-9958	-11688	G
-10058	-11842	L
-76	-77	G
10000	11752	L
9923	11633	G
-58	-59	G
10072	11863	L
-10049	-11828	L
-45	-46	G
-10091	-11893	L
-28568	-86742	G
51176	834641	L
-8365	-9376	G
-73014	-7411866	L
34009	149788	G
25763	65361	G
-37530	-213127	L
-22410	-46482	L
-32671	-130986	G
-57885	-1632600	G
-30247	-102697	G
-61931	-2446794	L
69116	5019255	G
-79056	-13562146	L
-2090	-2106	G
86605	28852094	G
79012	13502603	L
50001	742106	L
46406	517984	L
669	669	L
54002	1107230	G
45705	482910	L
-58643	-1761164	G
29028	90851	L
-31247	-113546	L
-50339	-767621	L
79853	14687290	L
25075	60963	G
59834	1983923	L
86491	28525048	G
-71003	-6061650	G
50641	791158	L
-83020	-20159640	L
-51716	-880955	G
-43630	-392398	L
82330	18815529	L
-28172	-83351	L
0	0	Z
1	1	L
-1	-2	G
-10000	-11753	G
5000	5210	G
-5000	-5211	L
40000	272899	L
-40000	-272900	G
99034	99991244	G
-10046	-11824	G
-10015	-11776	G
-9957	-11686	L
-10057	-11841	G
-75	-76	G
10001	11753	G
9924	11635	L
-57	-58	G
