# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
84323716902560271	84321718349799469	G
-30045291742774680085	-9950992379038868177	L
30023014303969671900	9950774077656077270	L
96312631070129061	96309653154613118	G
30095142970289806474	9951477389744663537	G
29998798791832860705	9950535684286240129	G
29972626295028524932	9950276729920061179	L
-29953945899708033287	-9950091076839576608	G
29900863676172032000	9949559742367376698	L
29950279688235320970	9950054559508352728	L
30060136599552153271	9951137310525028928	L
30066392562985033848	9951198259848401101	L
-3895094068192978	-3895093871208244	L
-83944208020619683	-83942236330262693	L
30039516075445216605	9950935874944057250	L
-29934401140158940124	-9949896093158952668	L
-29945384497385877546	-9950005759363145475	L
-48703854417581386	-48703469325469836	G
97987384207484139	97984248232722753	L
45488382116850250	45488068371988195	L
29917580738609287118	9949727680152827370	G
-30048553203108561680	-9951024257641953188	G
29924199896959640826	9949794021254415950	L
-29951579097321013655	-9950067505331951621	L
-24044457343981681	-24044411007539893	L
89129026287862569	89126666231192928	G
-30004843245184896943	-9950595297483319930	G
-83511506588270769531	-9999998884902931461	G
-40922291332315690782	-9994422445774480794	L
-169777630517733167085	-9999999999999964163	L
180805171697596395803	9999999999999996050	G
-122982460673681994109	-9999999999584176349	L
186650118369957996465	9999999999999998773	L
-162451884829115573575	-9999999999999844891	G
118007517308718008828	9999999998875324388	G
161628473393617637376	9999999999999817122	G
-21691275858173882416	-9742181042439831760	L
-184602133864994283484	-9999999999999998153	G
-37669668328621229741	-9989313092451999727	L
-156426373046709338038	-9999999999999482384	L
170905004862241626231	9999999999999971397	L
-16193540152762811790	-9245304499496927239	L
-152279238854496962615	-9999999999998813622	G
115290668351997272282	9999999998063534430	G
18538498921153337743	9521072131215413734	L
159312601321816051888	9999999999999709388	L
148566872841470591475	9999999999997507269	L
-14888580074975003822	-9031143940020934113	G
172680292684505661678	9999999999999979945	G
-30267063441562677818	-9953113593578478053	G
7061340923524476287	6082468988632369812	L
-166198996274832459564	-9999999999999926690	G
-190901221625620560167	-9999999999999999476	L
10009673897359336140	7620001355876617830	G
-164306782362934579295	-9999999999999892966	G
133258856686681561721	9999999999946750838	G
172034934082710918650	9999999999999977182	G
