# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
240615969168004511545033772477625056926	240615969168004511545033772477625056926	340282366920938463463374607431768211454	L
240615969168004511545033772477625056928	240615969168004511545033772477625056928	340282366920938463463374607431768211457	L
340282366920938463463374607431768211455	340282366920938463463374607431768211455	481231938336009023090067544955250113852	G
340282366920938463463374607431768211455	0	340282366920938463463374607431768211455	Z
340282366920938463463374607431768211455	1	340282366920938463463374607431768211455	L
340282366920938463463374607431768211455	18446744073709551616	340282366920938463463374607431768211455	G
1267650600228229401496703205376	1125899906842624	1267650600228229401496703205376	L
1267650600228229401496703205375	1125899906842624	1267650600228229401496703205375	G
2962151628114	1107094274369	3162277660212	G
875921991554717	482452759045728	1000000000000008	G
9922421296738304	1243203768508672	10000000000000000	L
99999999999999999999999999	1	99999999999999999999999999	L
3	4	5	Z
5	12	13	Z
8	15	17	Z
1	0	1	Z
1	1	1	L
-3	4	5	Z
3	-4	5	Z
1	2	2	L
2196985607385338267342526298122683245635824405562412079512	2196985607385338267342526298122683245635824405562412079512	3107006842302837190037422914188970939815834732871609546189	L
