# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
781290881005070950081244356795903811	100543018601702404980704912257378152300	G
-969584045889139852241178478206781769	99330188854678244984629786611066451480	G
157592452363743156824949648763495485	100109294446931335831845768187092680542	G
7756996813386577619143993647958046	100005376885020092507104172074739768557	L
-593148079415974259919563206981308970	99589705100058446023938249364789371247	L
749013417521185128265089528761429196	100520526595328805470284598596147794682	L
684601339932005197856864116258549614	100475657162769037581284349647163154400	L
-726516838458055990863040705844660334	99497682755710601473155309926474311912	G
64558740073734636035945050892237193	100044758722390862033952871632893358022	G
100821661749003364048751563847961042990	201142314889060154573197316528016304850	L
99203220006290745074842092349877313424	198898472976262430153237425967612710585	L
99392486681641790834698625084976297760	199159578445709350282006421807484576896	L
100172073141137891061227306283583527996	200238686339964526560253721238540384548	G
100900143731252563602617144141184613400	201251765200376444147163884340341028575	G
99469117263513748789764212269111176367	199265392688453556084090165886590079466	L
99350854979873847279459992217332714749	199102115463299904210412918392083801565	L
99097519580027441992282582520989581139	198752801485949723376426664803846433943	G
99497170175273143307275888737724283784	199304143206297989584440326555050037346	L
99842992534960087219320013417994247512	199782459831733602551959994970059269959	G
-14666273968455774633036204744048973245719	0	L
30209912582733199768321073430088143145262	872767444158623544233512201221939988952102315249618678228856997857045193239293778265950154387949474672422452154508857032056969274	L
2349887655004893431596211389731150876744	1185404866862570666363705433785816183717174438	G
14762004456440092656491364124954471573194	27419616426218170852203816899222025139336913043088790211893659766680761102765303601	G
30045350550699008460259681119957229781057	278944279841501213136597246496922338738308845464830421399094599887663489826853150670542327452801957341077296402483972290459361963	L
-20516372479160549606585150559658075961869	0	L
-1689662047245006754736141730637451935120	819615970977431125176228038715117	L
-11021887322799943309355800044823468646281	66193	L
17675977095889243816465846360463223436107	16217842756957959219558733179113081756929402370873414291078942176301882064842023294859500029	L
-23042384938508665564166971186383749254602	0	L
-10540671041056838784792862874370928416114	1859595	L
23140244542529957017567114124568123301797	456117928231398757194552044754590759479485829151181104471565015550342142439490147264214936391696776143302172	G
-2015907029499222718687851807798797569588	85411265470471865715013726301425	G
12165888322468276363967931370813227903942	419732975077613907958653502467076486737723677973382690815340064136033623126	L
20791348419422733920060579129920375086413	38743178321533412433851085979630212987298689498182102787761903936763943534451125929885558661372540100	G
10114083990067359543680257023125823621146	279528823578747574493023910806169172438595019733031278130167528602320	L
-31588595138417977114276710705576333708751	0	L
26545752842224943432130114238446377302678	8141016405534165917841105085314286730382947683110542671176150214001513561780655391180643403184371649855972199686584317	L
22972623381472240254007321762751704184472	142720766393735130481687567924101574707493307843945610961517298594733321181399420324070348450370988485324086	G
22391536109218653621267497847416054893808	2542378333021717845972410701420682873810184778045261915095288994614327826568098862053544786729939651557961	G
8012947570550416871043373494910333284132	132243923041771832765608098764166265749606622645031392336873653	G
11537867233437655679847888378678625125330	5400590306020070358243775774402804168194345376650827547947082651587049815	L
-19819373893705986786714706136654520181415	0	L
-23293518691341503162033344012557808963067	0	L
22467305174908906507428981529784998270309	4298607517345274204649381806380297732171286312424893900775698317082135918678025985302444521481295823069829	L
-2613357798864374485478291339721362767856	1358342006530972534731316107048	L
18046749698318682113728085083631715690983	211899452375194871546010113300440841501563871229031799685577042037338881909020315545324725532	L
11290617825013059090250195379854728587827	973075076535884705638988415776975802319643740538141148034943941457144657	L
-23468107397728278962973484301572334729434	0	L
-27787975561895085825578555617938004846243	0	L
-28424849267349090224624456736605844080152	0	L
-17082527774179487627379884430391656477443	0	L
-13910695704066241376274066478717420527159	0	L
23022816416344376511962240767025197459513	202107886171172100928962819184775632192777723232378001101844891224078012578505693327347746540262295320167248	L
-28803227740866392116147461002126005134487	0	L
-22244885139830437390986367434301696590915	0	L
-27757857137755208335794290541885528830929	0	L
-6488313498121570966376953404717527207719	2939206896200615794	L
-29500623743383459808536858424626249423614	0	L
