# golden precision oracle table (two-argument)
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<input2_raw>\t<floor_raw>\t<cls>
# input_raw   first  storage integer (value/y/base) at the tier scale.
# input2_raw  second storage integer (base/x/exp) at the tier scale.
# floor_raw   floor(f(a,b) * 10**scale), rounded toward negative infinity.
# cls         fractional class of f(a,b)*10**scale - floor_raw, in [0,1):
#               Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
2	0	1	Z
2	1	2	Z
2	2	4	Z
3	0	1	Z
3	1	3	Z
3	2	9	Z
5	0	1	Z
5	1	5	Z
5	2	25	Z
10	0	1	Z
10	1	10	Z
10	2	100	Z
1	7	1	Z
4	0	1	Z
8	0	1	Z
66	0	1	Z
43	-1	0	L
100	-3	0	L
100	1	100	Z
87	0	1	Z
69	0	1	Z
51	3	132651	Z
20	-2	0	L
13	1	13	Z
71	3	357911	Z
91	-1	0	L
55	1	55	Z
76	3	438976	Z
73	1	73	Z
43	1	43	Z
46	-1	0	L
35	2	1225	Z
21	2	441	Z
89	1	89	Z
29	1	29	Z
85	3	614125	Z
31	1	31	Z
73	-3	0	L
14	-3	0	L
32	0	1	Z
82	-2	0	L
58	3	195112	Z
11	2	121	Z
58	-1	0	L
18	3	5832	Z
74	0	1	Z
51	-1	0	L
32	-1	0	L
20	3	8000	Z
93	2	8649	Z
46	-2	0	L
67	0	1	Z
98	3	941192	Z
53	-2	0	L
85	2	7225	Z
10	3	1000	Z
57	0	1	Z
91	2	8281	Z
92	-1	0	L
94	3	830584	Z
84	1	84	Z
32	-3	0	L
42	-3	0	L
9	-2	0	L
7	-2	0	L
57	3	185193	Z
78	-3	0	L
80	-1	0	L
66	3	287496	Z
28	3	21952	Z
48	-2	0	L
60	-3	0	L
60	2	3600	Z
43	2	1849	Z
83	1	83	Z
52	1	52	Z
63	0	1	Z
64	3	262144	Z
90	-1	0	L
94	-1	0	L
42	0	1	Z
88	1	88	Z
98	2	9604	Z
36	3	46656	Z
15	2	225	Z
22	2	484	Z
36	-1	0	L
79	2	6241	Z
1	-1	1	Z
23	0	1	Z
27	2	729	Z
72	-2	0	L
27	-2	0	L
35	-3	0	L
59	-1	0	L
87	-1	0	L
99	0	1	Z
97	-3	0	L
7	3	343	Z
57	-1	0	L
14	2	196	Z
38	1	38	Z
100	2	10000	Z
7	-3	0	L
1	2	1	Z
27	-3	0	L
21	3	9261	Z
62	1	62	Z
70	3	343000	Z
37	3	50653	Z
24	2	576	Z
23	1	23	Z
92	0	1	Z
35	-1	0	L
25	2	625	Z
74	2	5476	Z
12	3	1728	Z
91	-3	0	L
70	1	70	Z
47	0	1	Z
45	3	91125	Z
51	1	51	Z
96	2	9216	Z
28	-1	0	L
22	3	10648	Z
85	0	1	Z
66	-3	0	L
37	2	1369	Z
55	0	1	Z
79	-1	0	L
87	1	87	Z
16	-3	0	L
75	3	421875	Z
49	-2	0	L
1	1	1	Z
32	2	1024	Z
28	2	784	Z
94	2	8836	Z
14	-2	0	L
11	1	11	Z
24	1	24	Z
5	-2	0	L
61	1	61	Z
40	-2	0	L
