# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
7332032	1005095113	L
4464468	1003099326	L
-3612208	997499340	L
-8924873	993832844	G
9949786	1006920502	G
-6229373	995691436	L
9570210	1006655614	G
-4905021	996605871	G
-2383989	998348909	L
-9659047	993327221	L
-5919542	995905292	L
6750886	1004690322	G
5879192	1004083460	L
-1568935	998913088	L
-6360802	995600733	L
-1483133	998972498	G
4474451	1003106267	G
-5442500	996234653	L
8659229	1006020168	G
8576971	1005962810	L
7156941	1004973138	G
998587903	1998043375	G
1005549478	2007708025	L
1006104137	2008480057	G
1001582036	2002194370	G
1007524424	2010458315	G
992487569	1989612627	L
1005469218	2007596335	G
1005106663	2007091882	L
995847045	1994251060	L
999394343	1999160557	L
1000696927	2000966379	L
1000600061	2000832034	L
1007673479	2010666041	L
1009923277	2013804002	G
991394966	1988106395	L
994019775	1991726806	G
999051498	1998685529	L
1006059759	2008418277	L
991047521	1987627656	L
998135679	1997417171	L
1007923428	2011014422	L
-21019376902	470	L
15192288209	37439880481636	G
-19304820544	1544	L
9153741311	569574722394	G
-16018333209	15066	L
-5286497316	25621569	G
-16426177998	11356	L
12921355105	7757387235643	G
1869334645	3653640393	G
13993336460	16308499846825	L
-13175341018	108100	L
-1543531533	343044696	L
-5529750683	21646075	G
-18126809098	3493	G
6669552581	101797094974	G
13509322257	11660340171595	G
23982803907	16578428330083986	G
-19135015429	1736	G
12656583316	6456709108248	G
-21040674815	463	G
16562665973	96796413478961	L
2042130057	4118531597	L
4510603077	22794329649	G
23630862002	12989675023371315	L
3865869952	14579506199	L
-13175661056	108076	L
13140135137	9027652288317	G
1422571642	2680629145	G
18359829358	336402606430058	L
6238579189	75509129959	L
-15326949393	24329	L
21986887768	4156355912120771	L
-20250381780	801	G
23489412245	11776538772346445	L
-19656926225	1209	G
-12539174344	168008	G
-8076254072	3705145	G
22904873848	7853334124500751	L
21325595184	2628111736961227	L
7115257287	138645529355	G
23429052682	11293995939850713	L
10381358092	1333829079364	L
10663217011	1621616559435	L
21255674750	2503777185613600	G
12702716871	6666514139857	L
-15320934395	24430	G
18713671304	429908855949010	G
-654127501	635459682	L
-4854820333	34558386	L
2216047174	4646186848	G
-18820925148	2159	L
19638790909	816328844258014	G
23251050739	9983060501910456	G
20573359424	1560264754723191	G
-17342708370	6016	L
-3947588405	64812306	G
-12579018319	163432	L
8935129657	489487991594	G
1355823700	2559432041	L
17848712354	236046628952979	G
1671838935	3186204651	G
14683210766	26307941848837	L
-15923298189	16091	G
4501240184	22646876568	L
-14933965160	31946	G
10772643455	1749398752722	L
18867247992	478197808210579	G
-1570335523	336730072	G
16806722947	114637771725357	L
-9381277197	1499526	G
-19845420636	1061	G
-1337805310	395622035	G
17514708926	187263334361045	L
10469491475	1417852238912	G
-997939407	500714657	L
23120750893	9120938786889527	G
-14036955886	59491	G
-13485517806	87187	G
22634402240	6510794803187186	G
-3087824652	117617558	L
22235223178	4937068317251127	G
15114673258	35478890112272	G
-13558260703	82900	L
-14512145429	42796	G
5812132991	56185774144	L
10125007016	1116685348811	G
-14576279767	40935	G
6374519687	82970103861	L
4049436216	16557766985	L
7017489156	129561130906	G
-18501227520	2695	L
-1401209435	378611612	L
-4561045293	42363180	L
9865887322	933099631170	L
-18376550458	2938	L
-11665678248	307808	G
4110545873	17274186587	L
7161373587	143148980664	L
-10559586520	662594	L
-14013167755	60480	G
-1041559236	485802144	G
14836162109	29250265694273	L
3213394136	9275301228	L
-6168163710	13905855	L
17620389887	201495750444499	L
4636384652	24870862797	G
-16239727211	12922	G
10700422069	1663979643659	G
-17759794239	4505	G
-14258902643	51008	G
-12184293307	214863	L
7526759726	184408292969	L
-6797640095	8988897	G
15112225523	35418746222079	L
-5441220770	23015972	G
5387235130	41852303673	L
-8832573107	2193464	L
-2444979848	183648644	L
6717495454	105236798457	G
-19935547102	997	L
5274305658	38701180221	G
-1583249074	333729454	L
-9783235438	1134887	L
-1288645373	409335196	G
15529612153	47301953746102	G
4991810802	31818872331	L
0	1000000000	Z
1	1000000000	G
-1	999999999	L
1000000000	2000000000	Z
-1000000000	500000000	Z
500000000	1414213562	L
-500000000	707106781	L
2000000000	4000000000	Z
-2000000000	250000000	Z
3000000000	8000000000	Z
-3000000000	125000000	Z
4000000000	16000000000	Z
-4000000000	62500000	Z
5000000000	32000000000	Z
-5000000000	31250000	Z
6000000000	64000000000	Z
-6000000000	15625000	Z
7000000000	128000000000	Z
-7000000000	7812500	Z
8000000000	256000000000	Z
-8000000000	3906250	Z
9000000000	512000000000	Z
-9000000000	1953125	Z
10000000000	1024000000000	Z
-10000000000	976562	E
11000000000	2048000000000	Z
-11000000000	488281	L
12000000000	4096000000000	Z
-12000000000	244140	G
13000000000	8192000000000	Z
-13000000000	122070	L
26575424759	99999999993144858	G
7332033	1005095114	L
4464469	1003099327	L
-3612207	997499340	G
-8924872	993832845	G
9949787	1006920503	G
-6229372	995691436	G
9570211	1006655615	G
-4905020	996605872	L
