# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-78535673872389935	70713607224741517	L
78615807119598359	70656924111795926	L
78457633986589379	70768765932543868	L
78601948755479687	70666730220278124	L
-78613432775143390	70658604282280063	L
-78481428956599647	70751952177926046	L
78450138598888964	70774061415730599	L
87585906825184	99999961643547080	L
42730370950400	99999990870577131	L
-78454880686193450	70770711182453600	L
78443209972530142	70778956128998942	G
78556038245647584	70699206568660891	G
87909810158519	99999961359328877	G
78619938500539730	70654000504921895	L
7164789844078	99999999743328932	G
-78544044605434925	70707688220104428	L
-47159061021723	99999988880115023	G
78439935129196210	70781269516814449	G
-2544555551352219	99967627931965851	G
430982812527299	99999071270514097	G
97302959324633756	56279787251656043	G
-32832036332077023	94658528335135208	L
-32803494264762688	94667727970681049	G
27779093791447072	96166357964677601	L
-55167910448624942	85164567420083450	L
81815355291221754	68357006563768396	G
-88711157905624480	63165390818032434	L
39028105801384563	92480216832692699	G
-74336594806474101	73619476164891345	G
74665693188157387	73396354072432018	L
79618672912403134	69943711039475548	G
91260724929869185	61168523270574133	L
-50293975735255503	87616937706073852	G
-80036800971993717	69644266816112082	L
5335067041252698	99857719050914749	L
-53656405561162410	85947015763668172	L
94041300740644722	58945444726239618	L
34410409411427172	94137806728382368	L
-38004226925499645	92864895621499202	G
32159573946055833	94873224346284062	G
5300425114122513	99859560352521907	G
-23735715127761126	97196279397767208	G
55812256384117024	84825088541481750	G
-99072224159414616	54808590479120935	G
-74020528334680412	73833012309135658	G
11970695999579893	99284367369163932	L
-6640988282875262	99779567404986392	L
21724451319200658	97649507256754499	L
14095590217749986	99008215426141740	G
-34556296602912554	94088491024824573	G
-23090048489648158	97346070995654575	L
26991486189296998	96379360188252281	L
-84006806708179726	66741213861097020	G
26158700260312173	96598077383704908	L
-27507053360011398	96240604205116312	G
-84064895016049721	66697944905659683	G
-63055845133752601	80769837365226743	G
-18171054488415878	98353601547136061	G
-13651448407318174	99069636000389285	L
86367196894355065	64965030154416024	L
63040624728700222	80778810318200978	G
7457728201461122	99722040315208772	L
77082034096325208	71733935986046917	L
-25987915862739535	96642103704527704	G
19667873798023062	98072100408590429	G
45986823037080969	89611098862360542	G
84789253440850437	66156497668863597	L
-42455321768736596	91122285965207992	L
-46781787859809703	89255441759806972	L
1639125332716763	99986566641487540	L
88945476612478054	62983561883713766	L
-23066127491391798	97351542631450173	G
-28768573100608720	95890307919051348	G
172458882046335	99999851289706874	G
94302698311584500	58734086202734510	G
37165044755632416	93172924875207784	G
-32629141180404732	94723757717473342	G
-71522876129586703	75494324156535642	L
-35199325645734575	93868736393427941	G
-99042902941306613	54833113036004576	G
47749776550743743	88814762453963615	L
11675255849059474	99319215854774023	L
83370204203851968	67213928873417568	G
-43780557717728176	90568417534192550	L
-93408394386752168	59455523503669713	G
-35193728006407280	93870666141877060	G
18824869048666908	98233347938279613	L
-96921356371539606	56594807633531308	L
95204009861158339	58002243229025499	G
52784372993013680	86389513027278344	L
-88281452025108992	63497936327713813	G
-32294977119604381	94830339033139193	L
-98554193939483382	55241145031064467	G
-52276698585059361	86644099902004078	L
-43795088405080940	90562256249098787	G
47471602387550542	88942255896386799	G
96945341669001115	56575031545891132	L
-79510395994121493	70021054903854575	L
-10080655700275769	99492332030334921	G
-73442086208024803	74221899142566253	L
41402575903192158	91550869029137414	G
-67468383733498722	78090448131089470	L
61794710535166740	81506954480178045	G
-12795284254212532	99182519728661592	L
-8306102841894633	99655241557529423	G
-37140293265982236	93181910616011927	G
38030492411695298	92855148980864451	G
54235776115280736	85649408860224068	G
76703405283143754	71997220925247907	G
-78881352170397145	70468763878244096	L
72252389137757139	75013912110926906	G
100000000000000000	54030230586813971	G
-100000000000000000	54030230586813971	G
78539816339744830	70710678118654753	L
-78539816339744830	70710678118654753	L
-78535673872389934	70713607224741517	G
78615807119598360	70656924111795925	G
78457633986589380	70768765932543867	G
