# golden precision oracle table
# generated by scripts/gen_golden_precision.py
# each line: <input_raw>\t<floor_raw>\t<cls>
# input_raw  storage integer of x at the tier scale (x = input_raw / 10**scale).
# floor_raw  floor(f(x) * 10**scale), rounded toward negative infinity.
# cls        fractional class of f(x)*10**scale - floor_raw, in [0,1):
#              Z = exact (frac == 0), L = 0<frac<0.5, E = frac==0.5, G = 0.5<frac<1.
# The correctly-rounded result under any RoundingMode is floor_raw or
# floor_raw+1, derived from (floor_raw, cls, sign) by the harness.
# Computed by mpmath at max(700, 2*SCALE + 64)-digit working precision.
-7844	-9981	G
-8	-9	G
7861	10014	L
-7859	-10011	G
-7860	-10013	G
7858	10008	L
7848	9988	L
-7852	-9997	G
-4	-5	G
-6	-7	G
-7843	-9979	G
-7856	-10005	G
-7	-8	G
-7853	-9999	G
7853	9998	L
7857	10006	L
-7861	-10015	G
7851	9994	L
0	0	Z
-9	-10	G
7846	9984	L
7850	9992	L
-7847	-9987	G
-7850	-9993	G
2	2	L
7862	10016	L
7863	10018	L
-7849	-9991	G
6	6	L
-7858	-10009	G
7856	10004	L
1	1	L
7849	9990	L
-5275	-5826	L
-72961	-16026	L
75471	31556	L
223782	4076	L
-202409	-55126	L
-265798	-80404	G
217110	-2878	G
-66463	-3800	L
-57528	5864	L
-166169	-12836	L
212442	-9260	G
153410	-3844	L
-323035	-12285	L
284153	1419	L
-84012	16412	G
-127452	-1808	L
28010	-3545	G
-131731	-6941	L
5526	6166	G
-360506	-128416	G
150527	-7686	G
191037	2597	G
334603	-19514	G
-161128	-4286	G
-123459	2241	L
-353467	-10076	L
-310777	3517	L
-92617	1645	L
-198635	-16063	G
327532	42041	L
274944	-9892	G
70053	8808	L
-375174	1837	L
324391	16397	G
-46733	-255697	G
12626	31412	G
331195	-74872	G
26219	-5722	L
-111752	55071	L
-365119	24778	G
162327	5788	G
-161366	-4570	L
-351802	-7180	L
245376	-6771	G
-118238	9178	L
185689	-2883	L
73734	19180	G
-168925	-24589	L
61535	-1305	G
-314696	-538	G
-202856	-73761	L
287658	5352	G
279631	-3217	L
366223	-18570	L
-297586	-115278	L
-184433	4301	G
237756	-46091	G
360177	90034	L
-44426	-36163	G
-119042	7795	G
259856	11449	L
180432	-10429	G
-51210	23095	G
301847	-28309	G
-189078	-584	G
-147107	15480	G
286133	3525	G
354369	12081	L
-117796	10027	L
-238878	29594	G
268546	-65694	G
148750	-11000	L
20464	-19417	G
-164744	-9628	L
-251088	239	L
222630	2787	G
-327808	-47874	L
38474	8522	G
-342945	2692	G
186495	-2028	L
125117	-548	G
-140610	-131037	L
294663	25122	L
-92797	1461	L
-4237	-4511	G
-29145	2310	G
-9514	-14026	G
9837	15029	L
-14224	-66892	L
25677	-6465	L
-1072	-1077	G
-22881	11463	G
-1983	-2010	G
1504	1515	L
-13253	-39913	G
22585	-12174	G
-27512	4115	L
25935	-6105	L
3134	3240	G
-17282	63005	L
-7687	-9672	G
-2355	-2400	L
-14564	-87034	L
-19203	27437	L
-3051	-3150	G
-17833	46347	G
12985	35812	G
28301	-3220	L
-10726	-18384	L
6803	8091	G
16467	-131493	L
9724	14667	L
27282	-4387	L
14935	129114	L
-28105	3437	L
22457	-12496	L
-21465	15407	L
8035	10368	G
-8555	-11511	G
-3385	-3521	L
9030	12679	G
13218	39327	G
16994	-77330	G
22369	-12724	L
12233	27609	G
-13710	-49384	G
10000	15574	L
-10000	-15575	G
5235	5772	L
-5235	-5773	G
10471	17316	G
-10471	-17317	L
1570796	-1	G
-1570796	0	L
3141592	-1	L
-3141592	0	G
15707963	-1	G
-15707963	0	L
31415926	-1	L
-31415926	0	G
7859	10010	L
